0.0,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_02_19\16-48\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.21277391600000328,  PAUSEING FOR 2.0 sec
2.2734841810000006,  Levers Extended
2.3055100110000026,  CONDITION[1]
2.3055100110000026,  Left_Light_OFF
2.3055100110000026,  Right_Light_ON
4.325627785000002,  END_OF_TRIAL: NO_ACTION_TAKEN
4.325627785000002,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.369760574000004,  Levers_Retracted
4.535649204000002,  LOOPING 5 times, TRIAL 2
4.574480711,  PAUSEING FOR 2.0 sec
6.355182046000003,  Tone_OFF
6.608947763000003,  Levers Extended
6.641682373000002,  CONDITION[0]
6.641682373000002,  Left_Light_ON
6.641682373000002,  Right_Light_OFF
8.674124938000006,  END_OF_TRIAL: NO_ACTION_TAKEN
8.674124938000006,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.717571782,  Levers_Retracted
8.89324423,  LOOPING 5 times, TRIAL 3
8.941167598,  PAUSEING FOR 2.0 sec
10.698063037000004,  Tone_OFF
10.972751755000004,  Levers Extended
11.006648237,  CONDITION[0]
11.006648237,  Left_Light_ON
11.006648237,  Right_Light_OFF
13.025512199000005,  END_OF_TRIAL: NO_ACTION_TAKEN
13.025512199000005,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.067397261000004,  Levers_Retracted
13.246529484,  LOOPING 5 times, TRIAL 4
13.295444064000002,  PAUSEING FOR 2.0 sec
15.045011930000001,  Tone_OFF
15.335588872000002,  Levers Extended
15.371552506,  CONDITION[1]
15.371552506,  Left_Light_OFF
15.371552506,  Right_Light_ON
17.389612743,  END_OF_TRIAL: NO_ACTION_TAKEN
17.389612743,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.432265175000005,  Levers_Retracted
17.595952649000004,  LOOPING 5 times, TRIAL 5
17.646721356,  PAUSEING FOR 2.0 sec
19.398117810000002,  Tone_OFF
19.686394746000005,  Levers Extended
19.719976048,  CONDITION[0]
19.719976048,  Left_Light_ON
19.719976048,  Right_Light_OFF
21.751816794999996,  END_OF_TRIAL: NO_ACTION_TAKEN
21.751816794999996,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
21.79108486700001,  Levers_Retracted
21.961451525,  LOOPING 5 times, TRIAL 6
22.011108237000002,  PAUSEING FOR 2.0 sec
23.782447297000004,  Tone_OFF
24.064200086,  Levers Extended
24.101030241000004,  CONDITION[1]
24.101030241000004,  Left_Light_OFF
24.101030241000004,  Right_Light_ON
26.126287651,  END_OF_TRIAL: NO_ACTION_TAKEN
26.126287651,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
26.165903653,  Levers_Retracted
26.338049624000007,  LOOPING 5 times, TRIAL 7
26.385404526000002,  PAUSEING FOR 2.0 sec
28.135900808000002,  Tone_OFF
28.425050575,  Levers Extended
28.460638035000002,  CONDITION[0]
28.460638035000002,  Left_Light_ON
28.460638035000002,  Right_Light_OFF
30.463180511000004,  END_OF_TRIAL: NO_ACTION_TAKEN
30.463180511000004,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.50176113500001,  Levers_Retracted
30.666750495000002,  LOOPING 5 times, TRIAL 8
30.712829051,  PAUSEING FOR 2.0 sec
32.490899575,  Tone_OFF
32.761543225,  Levers Extended
32.796022295,  CONDITION[1]
32.796022295,  Left_Light_OFF
32.796022295,  Right_Light_ON
34.820453145,  END_OF_TRIAL: NO_ACTION_TAKEN
34.820453145,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
34.86458563400001,  Levers_Retracted
35.028417929,  LOOPING 5 times, TRIAL 9
35.07260720400001,  PAUSEING FOR 2.0 sec
36.82463552200001,  Tone_OFF
37.114189405000005,  Levers Extended
37.158120587,  CONDITION[1]
37.158120587,  Left_Light_OFF
37.158120587,  Right_Light_ON
39.186520787999996,  END_OF_TRIAL: NO_ACTION_TAKEN
39.186520787999996,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.224432893,  Levers_Retracted
39.389079429000006,  LOOPING 5 times, TRIAL 10
39.435919647000006,  PAUSEING FOR 2.0 sec
41.19474883400001,  Tone_OFF
41.47374341700001,  Levers Extended
41.51123518,  CONDITION[0]
41.51123518,  Left_Light_ON
41.51123518,  Right_Light_OFF
43.529482001000005,  END_OF_TRIAL: NO_ACTION_TAKEN
43.529482001000005,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
43.569263856999996,  Levers_Retracted
43.71143672800001,  END_OF_LOOP
43.74299384300001,  Feeder_Light_OFF
43.813201889,  Camera_OFF
43.848767416,  Cabin Light OFF
43.885894723999996,  Fan_OFF
43.885894723999996,  PROTOCOL ENDED
43.885894723999996,  Left_Light_OFF
43.885894723999996,  Right_Light_OFF
45.543580097,  Tone_OFF
60.248467739000006,  Feeder_Light_ON
