0.0,  EXPT STARTED
0.0,  LOOPING 5 times, TRIAL 1
0.19631802469135806,  PAUSEING FOR 2.0 sec
2.283708444444443,  Levers Extended
2.397065876543209,  CONDITION[0]
2.397065876543209,  Left_Light_ON
2.397065876543209,  Right_Light_OFF
4.4347579259259255,  END_OF_TRIAL: NO_ACTION_TAKEN
4.4347579259259255,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.509393382716048,  Levers_Retracted
4.785838222222221,  LOOPING 5 times, TRIAL 2
4.881438814814814,  PAUSEING FOR 2.0 sec
6.477991111111109,  Tone_OFF
6.934216691358024,  Levers Extended
6.997006222222222,  CONDITION[1]
6.997006222222222,  Left_Light_OFF
6.997006222222222,  Right_Light_ON
9.02867911111111,  END_OF_TRIAL: NO_ACTION_TAKEN
9.02867911111111,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
9.106060641975308,  Levers_Retracted
9.407410567901234,  LOOPING 5 times, TRIAL 3
9.5129544691358,  PAUSEING FOR 2.0 sec
11.048678716049384,  Tone_OFF
11.612757728395064,  Levers Extended
11.685094320987655,  CONDITION[0]
11.685094320987655,  Left_Light_ON
11.685094320987655,  Right_Light_OFF
13.69291456790123,  END_OF_TRIAL: NO_ACTION_TAKEN
13.69291456790123,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.777159901234565,  Levers_Retracted
14.078255407407408,  LOOPING 5 times, TRIAL 4
14.186453728395062,  PAUSEING FOR 2.0 sec
15.703077530864196,  Tone_OFF
16.25349175308642,  Levers Extended
16.321588938271606,  CONDITION[0]
16.321588938271606,  Left_Light_ON
16.321588938271606,  Right_Light_OFF
18.36629649382716,  END_OF_TRIAL: NO_ACTION_TAKEN
18.36629649382716,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
18.44901886419753,  Levers_Retracted
18.752624592592593,  LOOPING 5 times, TRIAL 5
18.850813234567898,  PAUSEING FOR 2.0 sec
20.395986567901236,  Tone_OFF
20.951833679012342,  Levers Extended
21.014592790123455,  CONDITION[1]
21.014592790123455,  Left_Light_OFF
21.014592790123455,  Right_Light_ON
23.02103545679012,  END_OF_TRIAL: NO_ACTION_TAKEN
23.02103545679012,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
23.100118518518517,  Levers_Retracted
23.445729580246915,  LOOPING 5 times, TRIAL 6
23.52995950617284,  PAUSEING FOR 2.0 sec
25.045480691358026,  Tone_OFF
25.599592691358023,  Levers Extended
25.663335901234564,  CONDITION[0]
25.663335901234564,  Left_Light_ON
25.663335901234564,  Right_Light_OFF
27.68680809876543,  END_OF_TRIAL: NO_ACTION_TAKEN
27.68680809876543,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
27.820052543209872,  Levers_Retracted
28.134802567901236,  LOOPING 5 times, TRIAL 7
28.225842567901235,  PAUSEING FOR 2.0 sec
29.734120296296293,  Tone_OFF
30.325084049382713,  Levers Extended
30.38687012345679,  CONDITION[0]
30.38687012345679,  Left_Light_ON
30.38687012345679,  Right_Light_OFF
32.4059729382716,  END_OF_TRIAL: NO_ACTION_TAKEN
32.4059729382716,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
32.4886107654321,  Levers_Retracted
32.805981234567895,  LOOPING 5 times, TRIAL 8
32.89759407407408,  PAUSEING FOR 2.0 sec
34.452146962962956,  Tone_OFF
35.000658567901226,  Levers Extended
35.06474824691358,  CONDITION[0]
35.06474824691358,  Left_Light_ON
35.06474824691358,  Right_Light_OFF
37.08567190123456,  END_OF_TRIAL: NO_ACTION_TAKEN
37.08567190123456,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
37.17153580246914,  Levers_Retracted
37.49372167901234,  LOOPING 5 times, TRIAL 9
37.58240829629629,  PAUSEING FOR 2.0 sec
39.12154074074074,  Tone_OFF
39.665901432098764,  Levers Extended
39.73010330864197,  CONDITION[1]
39.73010330864197,  Left_Light_OFF
39.73010330864197,  Right_Light_ON
41.746727901234564,  END_OF_TRIAL: NO_ACTION_TAKEN
41.746727901234564,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
41.826858666666666,  Levers_Retracted
42.15104790123458,  LOOPING 5 times, TRIAL 10
42.231919802469136,  PAUSEING FOR 2.0 sec
43.78322725925926,  Tone_OFF
44.32054716049383,  Levers Extended
44.38622380246913,  CONDITION[1]
44.38622380246913,  Left_Light_OFF
44.38622380246913,  Right_Light_ON
46.39110795061728,  END_OF_TRIAL: NO_ACTION_TAKEN
46.39110795061728,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
46.46337185185186,  Levers_Retracted
46.68395812345679,  END_OF_LOOP
46.753353876543216,  Feeder_Light_OFF
46.90392177777778,  Camera_OFF
46.99362804938272,  Cabin Light OFF
47.14677846913581,  Fan_OFF
47.14677846913581,  PROTOCOL ENDED
47.14677846913581,  Left_Light_OFF
47.14677846913581,  Right_Light_OFF
48.416858864197536,  Tone_OFF
