0.0,  EXPT STARTED
0.0,  Camera_ON
0.0,  START_RECORDING_by_GUI
0.0,  LOOPING 5 times, TRIAL 1
2.6249070617283934,  PAUSEING FOR 2.0 sec
4.709633185185183,  Levers Extended
4.777237728395065,  CONDITION[1]
4.777237728395065,  Left_Light_OFF
4.777237728395065,  Right_Light_ON
6.814422123456794,  END_OF_TRIAL: NO_ACTION_TAKEN
6.814422123456794,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
6.894001777777774,  Levers_Retracted
7.193443555555561,  LOOPING 5 times, TRIAL 2
7.2856027654321025,  PAUSEING FOR 2.0 sec
8.84884345679012,  Tone_OFF
9.362432790123464,  Levers Extended
9.438031407407408,  CONDITION[0]
9.438031407407408,  Left_Light_ON
9.438031407407408,  Right_Light_OFF
11.46071664197531,  END_OF_TRIAL: NO_ACTION_TAKEN
11.46071664197531,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
11.537624493827167,  Levers_Retracted
11.901805037037036,  LOOPING 5 times, TRIAL 3
11.974734617283957,  PAUSEING FOR 2.0 sec
13.471328395061732,  Tone_OFF
14.057399703703709,  Levers Extended
14.123273086419758,  CONDITION[1]
14.123273086419758,  Left_Light_OFF
14.123273086419758,  Right_Light_ON
16.138872098765432,  END_OF_TRIAL: NO_ACTION_TAKEN
16.138872098765432,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
16.22579792592593,  Levers_Retracted
16.55727841975309,  LOOPING 5 times, TRIAL 4
16.65081086419754,  PAUSEING FOR 2.0 sec
18.182083950617283,  Tone_OFF
18.73431308641976,  Levers Extended
18.79943269135802,  CONDITION[1]
18.79943269135802,  Left_Light_OFF
18.79943269135802,  Right_Light_ON
20.808009481481477,  END_OF_TRIAL: NO_ACTION_TAKEN
20.808009481481477,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
20.933097481481482,  Levers_Retracted
21.247409382716057,  LOOPING 5 times, TRIAL 5
21.33511190123457,  PAUSEING FOR 2.0 sec
22.856246518518518,  Tone_OFF
23.415147456790123,  Levers Extended
23.483625481481482,  CONDITION[1]
23.483625481481482,  Left_Light_OFF
23.483625481481482,  Right_Light_ON
25.485834271604944,  END_OF_TRIAL: NO_ACTION_TAKEN
25.485834271604944,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
25.561723259259267,  Levers_Retracted
25.928751407407404,  LOOPING 5 times, TRIAL 6
26.01045886419753,  PAUSEING FOR 2.0 sec
27.517883654320983,  Tone_OFF
28.081285135802474,  Levers Extended
28.189069432098762,  CONDITION[0]
28.189069432098762,  Left_Light_ON
28.189069432098762,  Right_Light_OFF
30.218803358024687,  END_OF_TRIAL: NO_ACTION_TAKEN
30.218803358024687,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.29807130864198,  Levers_Retracted
30.587631802469133,  LOOPING 5 times, TRIAL 7
30.673243654320984,  PAUSEING FOR 2.0 sec
32.248271407407415,  Tone_OFF
32.77036404938272,  Levers Extended
32.8337793580247,  CONDITION[0]
32.8337793580247,  Left_Light_ON
32.8337793580247,  Right_Light_OFF
34.86062419753087,  END_OF_TRIAL: NO_ACTION_TAKEN
34.86062419753087,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
34.94415604938271,  Levers_Retracted
35.25184790123457,  LOOPING 5 times, TRIAL 8
35.368033580246916,  PAUSEING FOR 2.0 sec
36.867351703703704,  Tone_OFF
37.444830024691356,  Levers Extended
37.55207466666667,  CONDITION[1]
37.55207466666667,  Left_Light_OFF
37.55207466666667,  Right_Light_ON
39.575199209876544,  END_OF_TRIAL: NO_ACTION_TAKEN
39.575199209876544,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.67650567901235,  Levers_Retracted
39.98388108641976,  LOOPING 5 times, TRIAL 9
40.072509629629636,  PAUSEING FOR 2.0 sec
41.603452049382724,  Tone_OFF
42.15955674074074,  Levers Extended
42.232849382716054,  CONDITION[0]
42.232849382716054,  Left_Light_ON
42.232849382716054,  Right_Light_OFF
44.26973116049383,  END_OF_TRIAL: NO_ACTION_TAKEN
44.26973116049383,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
44.348508049382716,  Levers_Retracted
44.67807644444444,  LOOPING 5 times, TRIAL 10
44.771680790123455,  PAUSEING FOR 2.0 sec
46.29102103703703,  Tone_OFF
46.854081185185194,  Levers Extended
46.92317629629629,  CONDITION[1]
46.92317629629629,  Left_Light_OFF
46.92317629629629,  Right_Light_ON
48.92433501234568,  END_OF_TRIAL: NO_ACTION_TAKEN
48.92433501234568,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
49.00236760493827,  Levers_Retracted
49.25099851851853,  END_OF_LOOP
49.33345264197531,  Feeder_Light_OFF
49.510362864197546,  Camera_OFF
49.58060404938273,  Cabin Light OFF
49.678650864197536,  Fan_OFF
49.678650864197536,  PROTOCOL ENDED
49.678650864197536,  Left_Light_OFF
49.678650864197536,  Right_Light_OFF
50.934984691358025,  Tone_OFF
