0.0,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_02_19\15-12\PROTOCOL_COPY.txt
0.0,  Camera_ON
0.0,  START_RECORDING_by_GUI
0.0,  LOOPING 5 times, TRIAL 1
2.590404690000014,  PAUSEING FOR 2.0 sec
4.641160476999971,  Levers Extended
4.6940630379999675,  CONDITION[0]
4.6940630379999675,  Left_Light_ON
4.6940630379999675,  Right_Light_OFF
6.723869683999965,  END_OF_TRIAL: NO_ACTION_TAKEN
6.723869683999965,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
6.805664596999975,  Levers_Retracted
6.9647286219999955,  LOOPING 5 times, TRIAL 2
7.044197387999986,  PAUSEING FOR 2.0 sec
8.743560806999994,  Tone_OFF
9.07545494599998,  Levers Extended
9.118489861,  CONDITION[0]
9.118489861,  Left_Light_ON
9.118489861,  Right_Light_OFF
11.14736628899999,  END_OF_TRIAL: NO_ACTION_TAKEN
11.14736628899999,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
11.233936682999968,  Levers_Retracted
11.392294331000016,  LOOPING 5 times, TRIAL 3
11.467891995000002,  PAUSEING FOR 2.0 sec
13.164031798999986,  Tone_OFF
13.521947713999964,  Levers Extended
13.602133973999969,  CONDITION[1]
13.602133973999969,  Left_Light_OFF
13.602133973999969,  Right_Light_ON
15.603747733999967,  END_OF_TRIAL: NO_ACTION_TAKEN
15.603747733999967,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
15.650327153999967,  Levers_Retracted
15.835489870999993,  LOOPING 5 times, TRIAL 4
15.903605526999968,  PAUSEING FOR 2.0 sec
17.611216522000007,  Tone_OFF
17.945869767999966,  Levers Extended
17.986285889999976,  CONDITION[1]
17.986285889999976,  Left_Light_OFF
17.986285889999976,  Right_Light_ON
20.006747087000008,  END_OF_TRIAL: NO_ACTION_TAKEN
20.006747087000008,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
20.097157635999963,  Levers_Retracted
20.281967014999964,  LOOPING 5 times, TRIAL 5
20.35162822799998,  PAUSEING FOR 2.0 sec
22.02837706600002,  Tone_OFF
22.41228290800001,  Levers Extended
22.465658088999987,  CONDITION[1]
22.465658088999987,  Left_Light_OFF
22.465658088999987,  Right_Light_ON
24.494449486999997,  END_OF_TRIAL: NO_ACTION_TAKEN
24.494449486999997,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
24.571995020999964,  Levers_Retracted
24.73343657099997,  LOOPING 5 times, TRIAL 6
24.81996399899998,  PAUSEING FOR 2.0 sec
26.52203154099999,  Tone_OFF
26.856454035000013,  Levers Extended
26.892611465000016,  CONDITION[1]
26.892611465000016,  Left_Light_OFF
26.892611465000016,  Right_Light_ON
28.905418190999967,  END_OF_TRIAL: NO_ACTION_TAKEN
28.905418190999967,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
28.947852189999992,  Levers_Retracted
29.121589087000018,  LOOPING 5 times, TRIAL 7
29.19745475899998,  PAUSEING FOR 2.0 sec
30.923044265999977,  Tone_OFF
31.237252538999996,  Levers Extended
31.302114233999987,  CONDITION[0]
31.302114233999987,  Left_Light_ON
31.302114233999987,  Right_Light_OFF
33.31327655299998,  END_OF_TRIAL: NO_ACTION_TAKEN
33.31327655299998,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
33.35493476900001,  Levers_Retracted
33.53345015100001,  LOOPING 5 times, TRIAL 8
33.60196151100001,  PAUSEING FOR 2.0 sec
35.34537599499998,  Tone_OFF
35.659441249999986,  Levers Extended
35.70660385899998,  CONDITION[0]
35.70660385899998,  Left_Light_ON
35.70660385899998,  Right_Light_OFF
37.71777699500001,  END_OF_TRIAL: NO_ACTION_TAKEN
37.71777699500001,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
37.75807022999999,  Levers_Retracted
37.93873749300002,  LOOPING 5 times, TRIAL 9
38.01444031699998,  PAUSEING FOR 2.0 sec
39.73878652799999,  Tone_OFF
40.07658106299999,  Levers Extended
40.11826361599998,  CONDITION[0]
40.11826361599998,  Left_Light_ON
40.11826361599998,  Right_Light_OFF
42.125802109999995,  END_OF_TRIAL: NO_ACTION_TAKEN
42.125802109999995,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
42.167358471,  Levers_Retracted
42.345619365999994,  LOOPING 5 times, TRIAL 10
42.41904291499998,  PAUSEING FOR 2.0 sec
44.12912547799999,  Tone_OFF
44.46386855999998,  Levers Extended
44.49836025000002,  CONDITION[0]
44.49836025000002,  Left_Light_ON
44.49836025000002,  Right_Light_OFF
46.51986824300002,  END_OF_TRIAL: NO_ACTION_TAKEN
46.51986824300002,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
46.605154478999964,  Levers_Retracted
46.73863599800001,  END_OF_LOOP
46.777359038999975,  Feeder_Light_OFF
46.850412723999966,  Camera_OFF
46.89204660299998,  Cabin Light OFF
46.92784678800001,  Fan_OFF
46.92784678800001,  PROTOCOL ENDED
46.92784678800001,  Left_Light_OFF
46.92784678800001,  Right_Light_OFF
48.53960503600001,  Tone_OFF
