0.0,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_02_19\17-08\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.23637670399989474,  PAUSEING FOR 2.0 sec
2.325489573999903,  Levers Extended
2.382926047999945,  CONDITION[1]
2.382926047999945,  Left_Light_OFF
2.382926047999945,  Right_Light_ON
4.407371619999822,  END_OF_TRIAL: NO_ACTION_TAKEN
4.407371619999822,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.4689583209999455,  Levers_Retracted
4.673622872999886,  LOOPING 5 times, TRIAL 2
4.737146627999891,  PAUSEING FOR 2.0 sec
6.449255179999909,  Tone_OFF
6.819132631999992,  Levers Extended
6.872609066999985,  CONDITION[0]
6.872609066999985,  Left_Light_ON
6.872609066999985,  Right_Light_OFF
8.911374172000023,  END_OF_TRIAL: NO_ACTION_TAKEN
8.911374172000023,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.974788559999979,  Levers_Retracted
9.189177739999877,  LOOPING 5 times, TRIAL 3
9.2560780419999,  PAUSEING FOR 2.0 sec
10.94527786499998,  Tone_OFF
11.310228104999851,  Levers Extended
11.36819849199992,  CONDITION[1]
11.36819849199992,  Left_Light_OFF
11.36819849199992,  Right_Light_ON
13.409601619999876,  END_OF_TRIAL: NO_ACTION_TAKEN
13.409601619999876,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.472641936999935,  Levers_Retracted
13.697411042999875,  LOOPING 5 times, TRIAL 4
13.761631258999842,  PAUSEING FOR 2.0 sec
15.441536711000026,  Tone_OFF
15.81535226799997,  Levers Extended
15.874148914999978,  CONDITION[1]
15.874148914999978,  Left_Light_OFF
15.874148914999978,  Right_Light_ON
17.88171294799986,  END_OF_TRIAL: NO_ACTION_TAKEN
17.88171294799986,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.944470233999937,  Levers_Retracted
18.15580315299985,  LOOPING 5 times, TRIAL 5
18.21712334799986,  PAUSEING FOR 2.0 sec
19.90905613799987,  Tone_OFF
20.28214638899999,  Levers Extended
20.337514508999902,  CONDITION[0]
20.337514508999902,  Left_Light_ON
20.337514508999902,  Right_Light_OFF
22.384643465999943,  END_OF_TRIAL: NO_ACTION_TAKEN
22.384643465999943,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
22.449281919999976,  Levers_Retracted
22.667598086999988,  LOOPING 5 times, TRIAL 6
22.733201612999892,  PAUSEING FOR 2.0 sec
24.435421186999974,  Tone_OFF
24.81741070599992,  Levers Extended
24.875095357999953,  CONDITION[1]
24.875095357999953,  Left_Light_OFF
24.875095357999953,  Right_Light_ON
26.896418268999923,  END_OF_TRIAL: NO_ACTION_TAKEN
26.896418268999923,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
26.960125903999824,  Levers_Retracted
27.17555857399998,  LOOPING 5 times, TRIAL 7
27.242831144999855,  PAUSEING FOR 2.0 sec
28.93495803099995,  Tone_OFF
29.307661891999942,  Levers Extended
29.376471305999985,  CONDITION[0]
29.376471305999985,  Left_Light_ON
29.376471305999985,  Right_Light_OFF
31.442769491000035,  END_OF_TRIAL: NO_ACTION_TAKEN
31.442769491000035,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
31.500921354999946,  Levers_Retracted
31.71613619300001,  LOOPING 5 times, TRIAL 8
31.778368579000016,  PAUSEING FOR 2.0 sec
33.45802374899995,  Tone_OFF
33.88348414899997,  Levers Extended
33.94437649099996,  CONDITION[1]
33.94437649099996,  Left_Light_OFF
33.94437649099996,  Right_Light_ON
35.97377241100003,  END_OF_TRIAL: NO_ACTION_TAKEN
35.97377241100003,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
36.03875669299987,  Levers_Retracted
36.26441695699987,  LOOPING 5 times, TRIAL 9
36.325534642999855,  PAUSEING FOR 2.0 sec
37.98590340700002,  Tone_OFF
38.400359828999854,  Levers Extended
38.469522580999865,  CONDITION[0]
38.469522580999865,  Left_Light_ON
38.469522580999865,  Right_Light_OFF
40.502319686999954,  END_OF_TRIAL: NO_ACTION_TAKEN
40.502319686999954,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
40.565596465,  Levers_Retracted
40.781638464000025,  LOOPING 5 times, TRIAL 10
40.84737929899984,  PAUSEING FOR 2.0 sec
42.52546727999993,  Tone_OFF
42.90572736299987,  Levers Extended
42.96530880699993,  CONDITION[0]
42.96530880699993,  Left_Light_ON
42.96530880699993,  Right_Light_OFF
45.005002027000046,  END_OF_TRIAL: NO_ACTION_TAKEN
45.005002027000046,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
45.073422046999895,  Levers_Retracted
45.235557654999866,  END_OF_LOOP
45.29618078699991,  Feeder_Light_OFF
45.41308723399993,  Camera_OFF
45.47276692799983,  Cabin Light OFF
45.52847636799993,  Fan_OFF
45.52847636799993,  PROTOCOL ENDED
45.52847636799993,  Left_Light_OFF
45.52847636799993,  Right_Light_OFF
47.010244419999935,  Tone_OFF
