0.0,  EXPT STARTED USING D:\DESKTOP\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Dec_28_18\14-37\PROTOCOL_COPY.txt
0.0,  Camera_ON
0.0,  START_RECORDING_by_GUI
0.0,  LOOPING 5 times, TRIAL 1
6.281582617284016,  PAUSEING FOR 2.0 sec
8.3830708148148,  Levers Extended
8.50964148148148,  CONDITION[1]
8.50964148148148,  Left_Light_OFF
8.50964148148148,  Right_Light_ON
10.582249086419779,  END_OF_TRIAL: NO_ACTION_TAKEN
10.582249086419779,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
10.678700641975297,  Levers_Retracted
11.057136197530895,  LOOPING 5 times, TRIAL 2
11.150805728395085,  PAUSEING FOR 2.0 sec
12.624001185185193,  Tone_OFF
13.20359387654321,  Levers Extended
13.309892740740793,  CONDITION[1]
13.309892740740793,  Left_Light_OFF
13.309892740740793,  Right_Light_ON
15.326209975308643,  END_OF_TRIAL: NO_ACTION_TAKEN
15.326209975308643,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
15.461484246913642,  Levers_Retracted
15.83108464197528,  LOOPING 5 times, TRIAL 3
15.933932641975275,  PAUSEING FOR 2.0 sec
17.385624098765447,  Tone_OFF
18.02050725925926,  Levers Extended
18.081535209876506,  CONDITION[1]
18.081535209876506,  Left_Light_OFF
18.081535209876506,  Right_Light_ON
20.11501906172839,  END_OF_TRIAL: NO_ACTION_TAKEN
20.11501906172839,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
20.232424296296358,  Levers_Retracted
20.61216592592598,  LOOPING 5 times, TRIAL 4
20.708726123456813,  PAUSEING FOR 2.0 sec
22.160594567901285,  Tone_OFF
22.805770271604956,  Levers Extended
22.868811061728366,  CONDITION[1]
22.868811061728366,  Left_Light_OFF
22.868811061728366,  Right_Light_ON
24.89741274074072,  END_OF_TRIAL: NO_ACTION_TAKEN
24.89741274074072,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
25.002127407407443,  Levers_Retracted
25.27034350617282,  LOOPING 5 times, TRIAL 5
25.358735012345733,  PAUSEING FOR 2.0 sec
26.92506587654327,  Tone_OFF
27.443489975308694,  Levers Extended
27.50352434567901,  CONDITION[1]
27.50352434567901,  Left_Light_OFF
27.50352434567901,  Right_Light_ON
29.5146943209877,  END_OF_TRIAL: NO_ACTION_TAKEN
29.5146943209877,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
29.639809975308708,  Levers_Retracted
29.916151308642043,  LOOPING 5 times, TRIAL 6
29.996446419753056,  PAUSEING FOR 2.0 sec
31.516909432098828,  Tone_OFF
32.077652148148104,  Levers Extended
32.137724444444416,  CONDITION[1]
32.137724444444416,  Left_Light_OFF
32.137724444444416,  Right_Light_ON
34.17925649382721,  END_OF_TRIAL: NO_ACTION_TAKEN
34.17925649382721,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
34.278793086419796,  Levers_Retracted
34.60958854320984,  LOOPING 5 times, TRIAL 7
34.73318400000005,  PAUSEING FOR 2.0 sec
36.197916444444445,  Tone_OFF
36.81860108641979,  Levers Extended
36.875051456790175,  CONDITION[0]
36.875051456790175,  Left_Light_ON
36.875051456790175,  Right_Light_OFF
38.917435654321025,  END_OF_TRIAL: NO_ACTION_TAKEN
38.917435654321025,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.02727545679011,  Levers_Retracted
39.32868266666662,  LOOPING 5 times, TRIAL 8
39.41895111111114,  PAUSEING FOR 2.0 sec
40.95976375308646,  Tone_OFF
41.49104079012352,  Levers Extended
41.553096691358064,  CONDITION[0]
41.553096691358064,  Left_Light_ON
41.553096691358064,  Right_Light_OFF
43.594988641975306,  END_OF_TRIAL: NO_ACTION_TAKEN
43.594988641975306,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
43.69343802469132,  Levers_Retracted
43.98412167901233,  LOOPING 5 times, TRIAL 9
44.0563571358025,  PAUSEING FOR 2.0 sec
45.61832533333336,  Tone_OFF
46.14446498765437,  Levers Extended
46.204395851851814,  CONDITION[1]
46.204395851851814,  Left_Light_OFF
46.204395851851814,  Right_Light_ON
48.20956839506175,  END_OF_TRIAL: NO_ACTION_TAKEN
48.20956839506175,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
48.30004029629629,  Levers_Retracted
48.5555172345679,  LOOPING 5 times, TRIAL 10
48.64416553086426,  PAUSEING FOR 2.0 sec
50.240277333333324,  Tone_OFF
50.704745481481496,  Levers Extended
50.809959111111084,  CONDITION[0]
50.809959111111084,  Left_Light_ON
50.809959111111084,  Right_Light_OFF
52.81379950617281,  END_OF_TRIAL: NO_ACTION_TAKEN
52.81379950617281,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
52.904660938271604,  Levers_Retracted
53.089472,  END_OF_LOOP
53.159694617284,  Feeder_Light_OFF
53.30204246913581,  Camera_OFF
53.41465204938277,  Cabin Light OFF
53.5258484938272,  Fan_OFF
53.5258484938272,  PROTOCOL ENDED
53.5258484938272,  Left_Light_OFF
53.5258484938272,  Right_Light_OFF
54.84078893827166,  Tone_OFF
