0.0,  EXPT STARTED USING D:\DESKTOP\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Dec_28_18\14-37\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.22353619753086207,  PAUSEING FOR 2.0 sec
2.326532345679013,  Levers Extended
2.398060641975306,  CONDITION[1]
2.398060641975306,  Left_Light_OFF
2.398060641975306,  Right_Light_ON
4.405464493827161,  END_OF_TRIAL: NO_ACTION_TAKEN
4.405464493827161,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.4837337283950625,  Levers_Retracted
4.775609679012348,  LOOPING 5 times, TRIAL 2
4.884031999999998,  PAUSEING FOR 2.0 sec
6.409486617283953,  Tone_OFF
6.944592197530866,  Levers Extended
7.024725728395062,  CONDITION[0]
7.024725728395062,  Left_Light_ON
7.024725728395062,  Right_Light_OFF
9.075567802469138,  END_OF_TRIAL: NO_ACTION_TAKEN
9.075567802469138,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
9.181646617283953,  Levers_Retracted
9.508273382716048,  LOOPING 5 times, TRIAL 3
9.601561679012342,  PAUSEING FOR 2.0 sec
11.102230123456792,  Tone_OFF
11.662018370370369,  Levers Extended
11.725230617283948,  CONDITION[0]
11.725230617283948,  Left_Light_ON
11.725230617283948,  Right_Light_OFF
13.75325787654321,  END_OF_TRIAL: NO_ACTION_TAKEN
13.75325787654321,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.855468246913581,  Levers_Retracted
14.137690469135805,  LOOPING 5 times, TRIAL 4
14.230117925925924,  PAUSEING FOR 2.0 sec
15.780294716049383,  Tone_OFF
16.29495466666667,  Levers Extended
16.366702222222223,  CONDITION[0]
16.366702222222223,  Left_Light_ON
16.366702222222223,  Right_Light_OFF
18.405657679012343,  END_OF_TRIAL: NO_ACTION_TAKEN
