0.0,  EXPT STARTED USING D:\DESKTOP\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Dec_28_18\15-37\PROTOCOL_COPY.txt
0.0,  Camera_ON
0.0,  START_RECORDING_by_GUI
0.0,  LOOPING 5 times, TRIAL 1
9.318691950617335,  PAUSEING FOR 2.0 sec
11.3865611851852,  Levers Extended
11.445990716049437,  CONDITION[1]
11.445990716049437,  Left_Light_OFF
11.445990716049437,  Right_Light_ON
13.453605530864252,  END_OF_TRIAL: NO_ACTION_TAKEN
13.453605530864252,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.530391308641924,  Levers_Retracted
13.811706074074095,  LOOPING 5 times, TRIAL 2
13.90249797530862,  PAUSEING FOR 2.0 sec
15.466516938271639,  Tone_OFF
15.989414716049396,  Levers Extended
16.050847604938326,  CONDITION[0]
16.050847604938326,  Left_Light_ON
16.050847604938326,  Right_Light_OFF
18.06249362962967,  END_OF_TRIAL: NO_ACTION_TAKEN
18.06249362962967,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
18.13993639506168,  Levers_Retracted
18.404965135802513,  LOOPING 5 times, TRIAL 3
18.49404681481485,  PAUSEING FOR 2.0 sec
20.073114074074056,  Tone_OFF
20.573785679012303,  Levers Extended
20.652723753086434,  CONDITION[0]
20.652723753086434,  Left_Light_ON
20.652723753086434,  Right_Light_OFF
22.672525432098723,  END_OF_TRIAL: NO_ACTION_TAKEN
22.672525432098723,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
22.79221254320987,  Levers_Retracted
23.060954469135822,  LOOPING 5 times, TRIAL 4
23.146753185185162,  PAUSEING FOR 2.0 sec
24.717714567901226,  Tone_OFF
25.21196207407411,  Levers Extended
25.293996246913593,  CONDITION[1]
25.293996246913593,  Left_Light_OFF
25.293996246913593,  Right_Light_ON
27.31022380246918,  END_OF_TRIAL: NO_ACTION_TAKEN
27.31022380246918,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
27.42946962962958,  Levers_Retracted
27.715435851851908,  LOOPING 5 times, TRIAL 5
27.816639604938246,  PAUSEING FOR 2.0 sec
29.330208790123493,  Tone_OFF
29.91403930864203,  Levers Extended
29.976289185185237,  CONDITION[1]
29.976289185185237,  Left_Light_OFF
29.976289185185237,  Right_Light_ON
32.01151328395065,  END_OF_TRIAL: NO_ACTION_TAKEN
32.01151328395065,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
32.10946330864192,  Levers_Retracted
32.44525511111112,  LOOPING 5 times, TRIAL 6
32.53254479012344,  PAUSEING FOR 2.0 sec
34.01599604938269,  Tone_OFF
34.61990716049388,  Levers Extended
34.693872987654345,  CONDITION[1]
34.693872987654345,  Left_Light_OFF
34.693872987654345,  Right_Light_ON
36.703005629629615,  END_OF_TRIAL: NO_ACTION_TAKEN
36.703005629629615,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
36.83266804938273,  Levers_Retracted
37.12673422222224,  LOOPING 5 times, TRIAL 7
37.20986587654318,  PAUSEING FOR 2.0 sec
38.73002390123452,  Tone_OFF
39.273230222222196,  Levers Extended
39.352142222222255,  CONDITION[1]
39.352142222222255,  Left_Light_OFF
39.352142222222255,  Right_Light_ON
41.36132701234567,  END_OF_TRIAL: NO_ACTION_TAKEN
41.36132701234567,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
41.490658765432045,  Levers_Retracted
41.76701906172843,  LOOPING 5 times, TRIAL 8
41.867774814814766,  PAUSEING FOR 2.0 sec
43.37825698765437,  Tone_OFF
43.926238024691315,  Levers Extended
44.001687308641976,  CONDITION[0]
44.001687308641976,  Left_Light_ON
44.001687308641976,  Right_Light_OFF
46.00853649382714,  END_OF_TRIAL: NO_ACTION_TAKEN
46.00853649382714,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
46.08162488888888,  Levers_Retracted
46.41103170370366,  LOOPING 5 times, TRIAL 9
46.49480059259258,  PAUSEING FOR 2.0 sec
48.04236839506177,  Tone_OFF
48.56735723456791,  Levers Extended
48.63543624691363,  CONDITION[1]
48.63543624691363,  Left_Light_OFF
48.63543624691363,  Right_Light_ON
50.645188740740764,  END_OF_TRIAL: NO_ACTION_TAKEN
50.645188740740764,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
50.77246617283947,  Levers_Retracted
51.09191071604937,  LOOPING 5 times, TRIAL 10
51.264788148148114,  PAUSEING FOR 2.0 sec
52.692669234567916,  Tone_OFF
53.34810429629624,  Levers Extended
53.4126281481482,  CONDITION[0]
53.4126281481482,  Left_Light_ON
53.4126281481482,  Right_Light_OFF
55.45100839506176,  END_OF_TRIAL: NO_ACTION_TAKEN
55.45100839506176,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
55.57205965432104,  Levers_Retracted
55.79354706172842,  END_OF_LOOP
55.86678083950619,  Feeder_Light_OFF
56.0270155061728,  Camera_OFF
56.16384079012346,  Cabin Light OFF
56.26342597530868,  Fan_OFF
56.26342597530868,  PROTOCOL ENDED
56.26342597530868,  Left_Light_OFF
56.26342597530868,  Right_Light_OFF
57.49947496296295,  Tone_OFF
