43.776854269,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_03_19\17-39\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.02828542700000014,  PAUSEING FOR 2.0 sec
2.0740644260000067,  Levers Extended
2.111415275000006,  CONDITION[0]
2.111415275000006,  Left_Light_ON
2.111415275000006,  Right_Light_OFF
4.125481822000005,  END_OF_TRIAL: NO_ACTION_TAKEN
4.125481822000005,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.166148226000004,  Levers_Retracted
4.340184980000004,  LOOPING 5 times, TRIAL 2
4.3913190440000065,  PAUSEING FOR 2.0 sec
6.150325801000001,  Tone_OFF
6.431550685000005,  Levers Extended
6.466268019000005,  CONDITION[1]
6.466268019000005,  Left_Light_OFF
6.466268019000005,  Right_Light_ON
8.489835352,  END_OF_TRIAL: NO_ACTION_TAKEN
8.489835352,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.530980085000003,  Levers_Retracted
8.707555710000001,  LOOPING 5 times, TRIAL 3
8.755915644000005,  PAUSEING FOR 2.0 sec
10.505935700000002,  Tone_OFF
10.815815273000005,  Levers Extended
10.851884668000004,  CONDITION[1]
10.851884668000004,  Left_Light_OFF
10.851884668000004,  Right_Light_ON
12.879481746000003,  END_OF_TRIAL: NO_ACTION_TAKEN
12.879481746000003,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
12.922823429000005,  Levers_Retracted
13.107716335000006,  LOOPING 5 times, TRIAL 4
13.155934753000004,  PAUSEING FOR 2.0 sec
14.908621675000006,  Tone_OFF
15.201369728000003,  Levers Extended
15.235960869000003,  CONDITION[0]
15.235960869000003,  Left_Light_ON
15.235960869000003,  Right_Light_OFF
17.262992484,  END_OF_TRIAL: NO_ACTION_TAKEN
17.262992484,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.301750679,  Levers_Retracted
17.482616245000003,  LOOPING 5 times, TRIAL 5
17.533181241,  PAUSEING FOR 2.0 sec
19.265777431000004,  Tone_OFF
19.586501438000006,  Levers Extended
19.626030308000004,  CONDITION[0]
19.626030308000004,  Left_Light_ON
19.626030308000004,  Right_Light_OFF
21.655909665000003,  END_OF_TRIAL: NO_ACTION_TAKEN
21.655909665000003,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
21.697489462,  Levers_Retracted
21.88178535800001,  LOOPING 5 times, TRIAL 6
21.926223713000006,  PAUSEING FOR 2.0 sec
23.659485718000006,  Tone_OFF
23.98467453300001,  Levers Extended
24.021232473000005,  CONDITION[0]
24.021232473000005,  Left_Light_ON
24.021232473000005,  Right_Light_OFF
26.027455862000004,  END_OF_TRIAL: NO_ACTION_TAKEN
26.027455862000004,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
26.06431876700001,  Levers_Retracted
26.241506124000004,  LOOPING 5 times, TRIAL 7
26.286142481000006,  PAUSEING FOR 2.0 sec
28.049837888000006,  Tone_OFF
28.331939507999998,  Levers Extended
28.37330958500001,  CONDITION[1]
28.37330958500001,  Left_Light_OFF
28.37330958500001,  Right_Light_ON
30.38798936700001,  END_OF_TRIAL: NO_ACTION_TAKEN
30.38798936700001,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.42617579000001,  Levers_Retracted
30.596922528,  LOOPING 5 times, TRIAL 8
30.647584271000007,  PAUSEING FOR 2.0 sec
32.410183006000004,  Tone_OFF
32.68810615500001,  Levers Extended
32.723244731,  CONDITION[0]
32.723244731,  Left_Light_ON
32.723244731,  Right_Light_OFF
34.732706758,  END_OF_TRIAL: NO_ACTION_TAKEN
34.732706758,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
34.77505692900001,  Levers_Retracted
34.94457269000001,  LOOPING 5 times, TRIAL 9
34.999598588000005,  PAUSEING FOR 2.0 sec
36.739508228,  Tone_OFF
37.030661149000004,  Levers Extended
37.065180180000006,  CONDITION[1]
37.065180180000006,  Left_Light_OFF
37.065180180000006,  Right_Light_ON
39.07531343,  END_OF_TRIAL: NO_ACTION_TAKEN
39.07531343,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.113837868,  Levers_Retracted
39.288914508,  LOOPING 5 times, TRIAL 10
39.339446754,  PAUSEING FOR 2.0 sec
41.085516086000005,  Tone_OFF
41.387796473,  Levers Extended
41.42252221900001,  CONDITION[1]
41.42252221900001,  Left_Light_OFF
41.42252221900001,  Right_Light_ON
43.442386707000004,  END_OF_TRIAL: NO_ACTION_TAKEN
43.442386707000004,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
43.485723883,  Levers_Retracted
43.638406478,  END_OF_LOOP
43.676037654000005,  Feeder_Light_OFF
43.751013971,  Camera_OFF
43.79315021600001,  Cabin Light OFF
43.828796265,  Fan_OFF
43.828796265,  PROTOCOL ENDED
43.828796265,  Left_Light_OFF
43.828796265,  Right_Light_OFF
45.465912577000005,  Tone_OFF
66.606210589,  Cabin Light ON
66.606210589,  Camera_ON
66.606210589,  START_RECORDING when Expt Started
