0.0,  EXPT STARTED USING D:\DESKTOP\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Dec_28_18\16-08\PROTOCOL_COPY.txt
0.0,  Camera_ON
0.0,  START_RECORDING_by_GUI
0.0,  LOOPING 5 times, TRIAL 1
13.14847762962961,  PAUSEING FOR 2.0 sec
15.226488098765401,  Levers Extended
15.294930962962951,  CONDITION[1]
15.294930962962951,  Left_Light_OFF
15.294930962962951,  Right_Light_ON
17.295199999999966,  END_OF_TRIAL: NO_ACTION_TAKEN
17.295199999999966,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.369720493827174,  Levers_Retracted
17.674625185185164,  LOOPING 5 times, TRIAL 2
17.753423802469115,  PAUSEING FOR 2.0 sec
19.31086419753086,  Tone_OFF
19.85165471604938,  Levers Extended
19.91255782716047,  CONDITION[0]
19.91255782716047,  Left_Light_ON
19.91255782716047,  Right_Light_OFF
21.96522311111113,  END_OF_TRIAL: NO_ACTION_TAKEN
21.96522311111113,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
22.05302479012346,  Levers_Retracted
22.32755397530866,  LOOPING 5 times, TRIAL 3
22.41867654320987,  PAUSEING FOR 2.0 sec
23.995688691357998,  Tone_OFF
24.51543427160493,  Levers Extended
24.574923061728384,  CONDITION[0]
24.574923061728384,  Left_Light_ON
24.574923061728384,  Right_Light_OFF
26.59770232098765,  END_OF_TRIAL: NO_ACTION_TAKEN
26.59770232098765,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
26.715117432098737,  Levers_Retracted
27.028209382716057,  LOOPING 5 times, TRIAL 4
27.108082172839488,  PAUSEING FOR 2.0 sec
28.622144790123457,  Tone_OFF
29.188560197530876,  Levers Extended
29.249680592592597,  CONDITION[1]
29.249680592592597,  Left_Light_OFF
29.249680592592597,  Right_Light_ON
31.282911999999953,  END_OF_TRIAL: NO_ACTION_TAKEN
31.282911999999953,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
31.390657185185148,  Levers_Retracted
31.667064888888888,  LOOPING 5 times, TRIAL 5
31.748325135802418,  PAUSEING FOR 2.0 sec
33.300602469135754,  Tone_OFF
33.83517985185182,  Levers Extended
33.893908148148114,  CONDITION[1]
33.893908148148114,  Left_Light_OFF
33.893908148148114,  Right_Light_ON
35.90082093827158,  END_OF_TRIAL: NO_ACTION_TAKEN
35.90082093827158,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
35.974064987654344,  Levers_Retracted
36.27262301234572,  LOOPING 5 times, TRIAL 6
36.36273817283944,  PAUSEING FOR 2.0 sec
37.91072158024696,  Tone_OFF
38.43739061728394,  Levers Extended
38.49768335802463,  CONDITION[1]
38.49768335802463,  Left_Light_OFF
38.49768335802463,  Right_Light_ON
40.54369856790123,  END_OF_TRIAL: NO_ACTION_TAKEN
40.54369856790123,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
40.63847782716044,  Levers_Retracted
40.931393185185186,  LOOPING 5 times, TRIAL 7
41.01107437037041,  PAUSEING FOR 2.0 sec
42.56521600000002,  Tone_OFF
43.10005609876538,  Levers Extended
43.160344493827154,  CONDITION[1]
43.160344493827154,  Left_Light_OFF
43.160344493827154,  Right_Light_ON
45.170006913580266,  END_OF_TRIAL: NO_ACTION_TAKEN
45.170006913580266,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
45.25334558024696,  Levers_Retracted
46.57350241975308,  LOOPING 5 times, TRIAL 8
46.649335703703684,  PAUSEING FOR 2.0 sec
47.6386081975308,  Tone_OFF
48.71876464197527,  Levers Extended
48.8448379259259,  CONDITION[0]
48.8448379259259,  Left_Light_ON
48.8448379259259,  Right_Light_OFF
50.84861313580251,  END_OF_TRIAL: NO_ACTION_TAKEN
50.84861313580251,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
50.973237333333316,  Levers_Retracted
51.25084128395059,  LOOPING 5 times, TRIAL 9
51.34601679012343,  PAUSEING FOR 2.0 sec
52.89536395061731,  Tone_OFF
53.41600592592596,  Levers Extended
53.47712671604933,  CONDITION[1]
53.47712671604933,  Left_Light_OFF
53.47712671604933,  Right_Light_ON
55.47905343209874,  END_OF_TRIAL: NO_ACTION_TAKEN
55.47905343209874,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
55.55485195061732,  Levers_Retracted
55.84025402469132,  LOOPING 5 times, TRIAL 10
55.920194765432086,  PAUSEING FOR 2.0 sec
57.48923219753084,  Tone_OFF
58.007711209876504,  Levers Extended
58.07346765432095,  CONDITION[0]
58.07346765432095,  Left_Light_ON
58.07346765432095,  Right_Light_OFF
60.12661017283955,  END_OF_TRIAL: NO_ACTION_TAKEN
60.12661017283955,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
60.24015802469131,  Levers_Retracted
60.54521244444442,  END_OF_LOOP
60.63083733333332,  Feeder_Light_OFF
60.79001520987657,  Camera_OFF
60.91130785185186,  Cabin Light OFF
61.01638083950621,  Fan_OFF
61.01638083950621,  PROTOCOL ENDED
61.01638083950621,  Left_Light_OFF
61.01638083950621,  Right_Light_OFF
62.148286419753106,  Tone_OFF
