0.0,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_02_19\15-08\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.19437897000000248,  PAUSEING FOR 2.0 sec
2.2367039029999916,  Levers Extended
2.2975968459999905,  CONDITION[1]
2.2975968459999905,  Left_Light_OFF
2.2975968459999905,  Right_Light_ON
4.30986455099999,  END_OF_TRIAL: NO_ACTION_TAKEN
4.30986455099999,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.354334453999996,  Levers_Retracted
4.511844208999989,  LOOPING 5 times, TRIAL 2
4.59155424299999,  PAUSEING FOR 2.0 sec
6.316358651999991,  Tone_OFF
6.6478063109999965,  Levers Extended
6.695981462999995,  CONDITION[0]
6.695981462999995,  Left_Light_ON
6.695981462999995,  Right_Light_OFF
8.720246459999998,  END_OF_TRIAL: NO_ACTION_TAKEN
8.720246459999998,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.80219460699999,  Levers_Retracted
8.982468870999995,  LOOPING 5 times, TRIAL 3
9.056533297000001,  PAUSEING FOR 2.0 sec
10.749523398999997,  Tone_OFF
11.088690125999989,  Levers Extended
11.125595395999994,  CONDITION[0]
11.125595395999994,  Left_Light_ON
11.125595395999994,  Right_Light_OFF
13.14132017099999,  END_OF_TRIAL: NO_ACTION_TAKEN
13.14132017099999,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.180996866000001,  Levers_Retracted
13.354330547999993,  LOOPING 5 times, TRIAL 4
13.429732913999999,  PAUSEING FOR 2.0 sec
15.164648639999996,  Tone_OFF
15.474284541999992,  Levers Extended
15.534222028999991,  CONDITION[0]
15.534222028999991,  Left_Light_ON
15.534222028999991,  Right_Light_OFF
17.56501958599999,  END_OF_TRIAL: NO_ACTION_TAKEN
17.56501958599999,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.64585814,  Levers_Retracted
17.812504826999998,  LOOPING 5 times, TRIAL 5
17.88968860899999,  PAUSEING FOR 2.0 sec
19.565565819,  Tone_OFF
19.924383106999997,  Levers Extended
20.001402538999997,  CONDITION[1]
20.001402538999997,  Left_Light_OFF
20.001402538999997,  Right_Light_ON
22.018952596999995,  END_OF_TRIAL: NO_ACTION_TAKEN
22.018952596999995,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
22.10765924799999,  Levers_Retracted
22.276327717,  LOOPING 5 times, TRIAL 6
22.351997791000002,  PAUSEING FOR 2.0 sec
24.024775476000002,  Tone_OFF
24.383651353999994,  Levers Extended
24.463141452000002,  CONDITION[0]
24.463141452000002,  Left_Light_ON
24.463141452000002,  Right_Light_OFF
26.470075424,  END_OF_TRIAL: NO_ACTION_TAKEN
26.470075424,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
26.511483358999996,  Levers_Retracted
26.686219279,  LOOPING 5 times, TRIAL 7
26.758474946999996,  PAUSEING FOR 2.0 sec
28.489536396999995,  Tone_OFF
28.803362487,  Levers Extended
28.86287752999999,  CONDITION[1]
28.86287752999999,  Left_Light_OFF
28.86287752999999,  Right_Light_ON
30.890446364,  END_OF_TRIAL: NO_ACTION_TAKEN
30.890446364,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.964398719000002,  Levers_Retracted
31.126737737,  LOOPING 5 times, TRIAL 8
31.164083477999995,  PAUSEING FOR 2.0 sec
32.894095727999996,  Tone_OFF
33.209163612,  Levers Extended
33.268307589,  CONDITION[0]
33.268307589,  Left_Light_ON
33.268307589,  Right_Light_OFF
35.293043404,  END_OF_TRIAL: NO_ACTION_TAKEN
35.293043404,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
35.375413694,  Levers_Retracted
35.537801086,  LOOPING 5 times, TRIAL 9
35.61170927399999,  PAUSEING FOR 2.0 sec
37.30457288299999,  Tone_OFF
37.66938821699999,  Levers Extended
37.74100421,  CONDITION[1]
37.74100421,  Left_Light_OFF
37.74100421,  Right_Light_ON
39.743350487,  END_OF_TRIAL: NO_ACTION_TAKEN
39.743350487,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.792998485,  Levers_Retracted
39.956395416999996,  LOOPING 5 times, TRIAL 10
40.033233370999994,  PAUSEING FOR 2.0 sec
41.753275219,  Tone_OFF
42.067004862999994,  Levers Extended
42.103864462999994,  CONDITION[0]
42.103864462999994,  Left_Light_ON
42.103864462999994,  Right_Light_OFF
44.11878731499999,  END_OF_TRIAL: NO_ACTION_TAKEN
44.11878731499999,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
44.156822907999995,  Levers_Retracted
44.29967030799999,  END_OF_LOOP
44.332559954999994,  Feeder_Light_OFF
44.40208475899999,  Camera_OFF
44.440687315999995,  Cabin Light OFF
44.478945248,  Fan_OFF
44.478945248,  PROTOCOL ENDED
44.478945248,  Left_Light_OFF
44.478945248,  Right_Light_OFF
46.122646098999994,  Tone_OFF
248.71300151399998,  Feeder_Light_ON
