66.606210589,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_03_19\17-41\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.02210320100000729,  PAUSEING FOR 2.0 sec
2.0651618530000064,  Levers Extended
2.1065643790000053,  CONDITION[1]
2.1065643790000053,  Left_Light_OFF
2.1065643790000053,  Right_Light_ON
4.124996583000012,  END_OF_TRIAL: NO_ACTION_TAKEN
4.124996583000012,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.164970731000011,  Levers_Retracted
4.343511953000004,  LOOPING 5 times, TRIAL 2
4.385439380000008,  PAUSEING FOR 2.0 sec
6.126187298000005,  Tone_OFF
6.433097444000012,  Levers Extended
6.466527615000004,  CONDITION[1]
6.466527615000004,  Left_Light_OFF
6.466527615000004,  Right_Light_ON
8.496420493000002,  END_OF_TRIAL: NO_ACTION_TAKEN
8.496420493000002,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.546764051000011,  Levers_Retracted
8.714109603000011,  LOOPING 5 times, TRIAL 3
8.764491320000005,  PAUSEING FOR 2.0 sec
10.51281889500001,  Tone_OFF
10.802542837000004,  Levers Extended
10.837982472000007,  CONDITION[0]
10.837982472000007,  Left_Light_ON
10.837982472000007,  Right_Light_OFF
12.85890968000001,  END_OF_TRIAL: NO_ACTION_TAKEN
12.85890968000001,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
12.902616119000001,  Levers_Retracted
13.079418890000014,  LOOPING 5 times, TRIAL 4
13.124497522000013,  PAUSEING FOR 2.0 sec
14.867574591000007,  Tone_OFF
15.187297172000015,  Levers Extended
15.224096380000006,  CONDITION[0]
15.224096380000006,  Left_Light_ON
15.224096380000006,  Right_Light_OFF
17.238227526000017,  END_OF_TRIAL: NO_ACTION_TAKEN
17.238227526000017,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.275456389000013,  Levers_Retracted
17.446141833,  LOOPING 5 times, TRIAL 5
17.491833098000015,  PAUSEING FOR 2.0 sec
19.248852626000016,  Tone_OFF
19.527066317999996,  Levers Extended
19.561448341000002,  CONDITION[0]
19.561448341000002,  Left_Light_ON
19.561448341000002,  Right_Light_OFF
21.578360826999997,  END_OF_TRIAL: NO_ACTION_TAKEN
21.578360826999997,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
21.61727135400001,  Levers_Retracted
21.799110103000018,  LOOPING 5 times, TRIAL 6
21.842451486,  PAUSEING FOR 2.0 sec
23.581548087,  Tone_OFF
23.88014455700001,  Levers Extended
23.914780765999993,  CONDITION[1]
23.914780765999993,  Left_Light_OFF
23.914780765999993,  Right_Light_ON
25.934712857000008,  END_OF_TRIAL: NO_ACTION_TAKEN
25.934712857000008,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
25.976126500000007,  Levers_Retracted
26.155892089000005,  LOOPING 5 times, TRIAL 7
26.206116065000018,  PAUSEING FOR 2.0 sec
27.946466478000005,  Tone_OFF
28.268566584,  Levers Extended
28.303077802999994,  CONDITION[1]
28.303077802999994,  Left_Light_OFF
28.303077802999994,  Right_Light_ON
30.312282037000003,  END_OF_TRIAL: NO_ACTION_TAKEN
30.312282037000003,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.350971126000005,  Levers_Retracted
30.548336348999996,  LOOPING 5 times, TRIAL 8
30.594248150000013,  PAUSEING FOR 2.0 sec
32.318270467000005,  Tone_OFF
32.64458119300001,  Levers Extended
32.683209890000015,  CONDITION[1]
32.683209890000015,  Left_Light_OFF
32.683209890000015,  Right_Light_ON
34.70202487800002,  END_OF_TRIAL: NO_ACTION_TAKEN
34.70202487800002,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
34.741782696000016,  Levers_Retracted
34.91871196000001,  LOOPING 5 times, TRIAL 9
34.96583100300002,  PAUSEING FOR 2.0 sec
36.714867358999996,  Tone_OFF
37.016060388000014,  Levers Extended
37.04868232600002,  CONDITION[0]
37.04868232600002,  Left_Light_ON
37.04868232600002,  Right_Light_OFF
39.072844867,  END_OF_TRIAL: NO_ACTION_TAKEN
39.072844867,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.11793942200002,  Levers_Retracted
39.319220816,  LOOPING 5 times, TRIAL 10
39.363223808,  PAUSEING FOR 2.0 sec
41.09892312800001,  Tone_OFF
41.417686647,  Levers Extended
41.450396018999996,  CONDITION[1]
41.450396018999996,  Left_Light_OFF
41.450396018999996,  Right_Light_ON
43.47839721200002,  END_OF_TRIAL: NO_ACTION_TAKEN
43.47839721200002,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
43.51577299900002,  Levers_Retracted
43.66877588300001,  END_OF_LOOP
43.70106190900002,  Feeder_Light_OFF
43.776794779000014,  Camera_OFF
43.81043917700002,  Cabin Light OFF
43.848701616000014,  Fan_OFF
43.848701616000014,  PROTOCOL ENDED
43.848701616000014,  Left_Light_OFF
43.848701616000014,  Right_Light_OFF
45.49726177500001,  Tone_OFF
