0.0,  EXPT STARTED
0.0,  Camera_ON
0.0,  START_RECORDING_by_GUI
0.0,  LOOPING 5 times, TRIAL 1
2.193087999999989,  PAUSEING FOR 2.0 sec
4.264004740740688,  Levers Extended
4.3284231111110785,  CONDITION[0]
4.3284231111110785,  Left_Light_ON
4.3284231111110785,  Right_Light_OFF
6.357449481481467,  END_OF_TRIAL: NO_ACTION_TAKEN
6.357449481481467,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
6.468784592592556,  Levers_Retracted
6.760014222222253,  LOOPING 5 times, TRIAL 2
6.850094617283958,  PAUSEING FOR 2.0 sec
8.371092543209897,  Tone_OFF
8.934021530864129,  Levers Extended
8.989724839506152,  CONDITION[1]
8.989724839506152,  Left_Light_OFF
8.989724839506152,  Right_Light_ON
11.030908049382674,  END_OF_TRIAL: NO_ACTION_TAKEN
11.030908049382674,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
11.123714765432055,  Levers_Retracted
11.387918617283958,  LOOPING 5 times, TRIAL 3
11.467122567901242,  PAUSEING FOR 2.0 sec
13.075523555555492,  Tone_OFF
13.5262439506173,  Levers Extended
13.584791703703672,  CONDITION[1]
13.584791703703672,  Left_Light_OFF
13.584791703703672,  Right_Light_ON
15.612913777777749,  END_OF_TRIAL: NO_ACTION_TAKEN
15.612913777777749,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
15.727289679012301,  Levers_Retracted
16.010546962962962,  LOOPING 5 times, TRIAL 4
16.096926024691356,  PAUSEING FOR 2.0 sec
