0.0,  EXPT STARTED
0.0,  LOOPING 5 times, TRIAL 1
4.6520446419753085,  PAUSEING FOR 2.0 sec
6.699111901234566,  Levers Extended
6.790561580246909,  CONDITION[0]
6.790561580246909,  Left_Light_ON
6.790561580246909,  Right_Light_OFF
8.829483456790122,  END_OF_TRIAL: NO_ACTION_TAKEN
8.829483456790122,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.9078372345679,  Levers_Retracted
9.183031308641972,  LOOPING 5 times, TRIAL 2
9.26202271604938,  PAUSEING FOR 2.0 sec
10.854834567901236,  Tone_OFF
11.3442449382716,  Levers Extended
11.425582222222218,  CONDITION[1]
11.425582222222218,  Left_Light_OFF
11.425582222222218,  Right_Light_ON
13.434616493827157,  END_OF_TRIAL: NO_ACTION_TAKEN
13.434616493827157,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.505095506172836,  Levers_Retracted
13.806024691358026,  LOOPING 5 times, TRIAL 3
13.880186864197526,  PAUSEING FOR 2.0 sec
15.47368730864197,  Tone_OFF
15.940634864197527,  Levers Extended
16.040276938271603,  CONDITION[0]
16.040276938271603,  Left_Light_ON
16.040276938271603,  Right_Light_OFF
18.063232395061725,  END_OF_TRIAL: NO_ACTION_TAKEN
18.063232395061725,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
18.178880395061725,  Levers_Retracted
18.46348286419753,  LOOPING 5 times, TRIAL 4
18.55870735802469,  PAUSEING FOR 2.0 sec
20.076330666666664,  Tone_OFF
20.631418469135795,  Levers Extended
20.697278024691357,  CONDITION[1]
20.697278024691357,  Left_Light_OFF
20.697278024691357,  Right_Light_ON
22.72355041975308,  END_OF_TRIAL: NO_ACTION_TAKEN
22.72355041975308,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
22.841478320987648,  Levers_Retracted
23.125284345679006,  LOOPING 5 times, TRIAL 5
23.217352691358016,  PAUSEING FOR 2.0 sec
24.764892839506174,  Tone_OFF
25.296271802469136,  Levers Extended
25.361138172839503,  CONDITION[0]
25.361138172839503,  Left_Light_ON
25.361138172839503,  Right_Light_OFF
27.379962074074072,  END_OF_TRIAL: NO_ACTION_TAKEN
27.379962074074072,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
27.500432197530856,  Levers_Retracted
27.782334419753084,  LOOPING 5 times, TRIAL 6
27.861506765432097,  PAUSEING FOR 2.0 sec
29.404467753086422,  Tone_OFF
29.92847288888889,  Levers Extended
30.00344533333333,  CONDITION[1]
30.00344533333333,  Left_Light_OFF
30.00344533333333,  Right_Light_ON
32.030327703703705,  END_OF_TRIAL: NO_ACTION_TAKEN
32.030327703703705,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
32.14923101234568,  Levers_Retracted
32.4275922962963,  LOOPING 5 times, TRIAL 7
32.514888691358024,  PAUSEING FOR 2.0 sec
34.059056987654316,  Tone_OFF
34.58430656790124,  Levers Extended
34.65435733333334,  CONDITION[1]
34.65435733333334,  Left_Light_OFF
34.65435733333334,  Right_Light_ON
36.68277767901235,  END_OF_TRIAL: NO_ACTION_TAKEN
36.68277767901235,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
36.790055111111116,  Levers_Retracted
37.07952474074074,  LOOPING 5 times, TRIAL 8
37.150810469135806,  PAUSEING FOR 2.0 sec
38.690036938271604,  Tone_OFF
39.22962883950618,  Levers Extended
39.28713520987654,  CONDITION[0]
39.28713520987654,  Left_Light_ON
39.28713520987654,  Right_Light_OFF
41.30866409876543,  END_OF_TRIAL: NO_ACTION_TAKEN
41.30866409876543,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
41.429067851851855,  Levers_Retracted
41.699223308641976,  LOOPING 5 times, TRIAL 9
41.788493827160494,  PAUSEING FOR 2.0 sec
43.34233995061729,  Tone_OFF
43.86563081481481,  Levers Extended
43.937297382716054,  CONDITION[0]
43.937297382716054,  Left_Light_ON
43.937297382716054,  Right_Light_OFF
45.967061728395066,  END_OF_TRIAL: NO_ACTION_TAKEN
45.967061728395066,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
46.0721947654321,  Levers_Retracted
46.36063960493827,  LOOPING 5 times, TRIAL 10
46.43535367901234,  PAUSEING FOR 2.0 sec
47.980897975308636,  Tone_OFF
48.49715239506173,  Levers Extended
48.57161718518519,  CONDITION[0]
48.57161718518519,  Left_Light_ON
48.57161718518519,  Right_Light_OFF
50.58057244444444,  END_OF_TRIAL: NO_ACTION_TAKEN
50.58057244444444,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
50.65286439506173,  Levers_Retracted
50.85585659259259,  END_OF_LOOP
50.924204246913575,  Feeder_Light_OFF
51.07835180246913,  Camera_OFF
51.20976553086419,  Cabin Light OFF
51.30469609876543,  Fan_OFF
51.30469609876543,  PROTOCOL ENDED
51.30469609876543,  Left_Light_OFF
51.30469609876543,  Right_Light_OFF
52.61023130864197,  Tone_OFF
