0.0,  EXPT STARTED
0.0,  Camera_ON
0.0,  START_RECORDING_by_GUI
0.0,  LOOPING 5 times, TRIAL 1
2.213346370370374,  PAUSEING FOR 2.0 sec
4.266617679012356,  Levers Extended
4.359789037037032,  CONDITION[1]
4.359789037037032,  Left_Light_OFF
4.359789037037032,  Right_Light_ON
6.373652148148139,  END_OF_TRIAL: NO_ACTION_TAKEN
6.373652148148139,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
6.442305185185191,  Levers_Retracted
6.702508246913581,  LOOPING 5 times, TRIAL 2
6.799470617283944,  PAUSEING FOR 2.0 sec
8.398808888888894,  Tone_OFF
8.86568651851853,  Levers Extended
8.968792098765434,  CONDITION[0]
8.968792098765434,  Left_Light_ON
8.968792098765434,  Right_Light_OFF
11.01214775308641,  END_OF_TRIAL: NO_ACTION_TAKEN
11.01214775308641,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
11.103602962962967,  Levers_Retracted
11.368822518518513,  LOOPING 5 times, TRIAL 3
11.464425086419752,  PAUSEING FOR 2.0 sec
13.017113283950621,  Tone_OFF
13.522644543209864,  Levers Extended
13.594317037037044,  CONDITION[1]
13.594317037037044,  Left_Light_OFF
13.594317037037044,  Right_Light_ON
15.6170129382716,  END_OF_TRIAL: NO_ACTION_TAKEN
15.6170129382716,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
15.730155851851848,  Levers_Retracted
16.002654024691353,  LOOPING 5 times, TRIAL 4
16.090876049382715,  PAUSEING FOR 2.0 sec
17.62648138271605,  Tone_OFF
18.150142814814828,  Levers Extended
18.222373925925936,  CONDITION[0]
18.222373925925936,  Left_Light_ON
18.222373925925936,  Right_Light_OFF
20.252528987654316,  END_OF_TRIAL: NO_ACTION_TAKEN
20.252528987654316,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
20.36269511111111,  Levers_Retracted
20.64501017283949,  LOOPING 5 times, TRIAL 5
20.718184296296286,  PAUSEING FOR 2.0 sec
22.267835259259257,  Tone_OFF
22.785564839506165,  Levers Extended
22.854878814814825,  CONDITION[1]
22.854878814814825,  Left_Light_OFF
22.854878814814825,  Right_Light_ON
24.885992296296294,  END_OF_TRIAL: NO_ACTION_TAKEN
24.885992296296294,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
24.996246518518504,  Levers_Retracted
25.265385481481488,  LOOPING 5 times, TRIAL 6
25.357549037037032,  PAUSEING FOR 2.0 sec
26.91683792592592,  Tone_OFF
27.432967111111097,  Levers Extended
27.500966320987644,  CONDITION[0]
27.500966320987644,  Left_Light_ON
27.500966320987644,  Right_Light_OFF
29.514148345679004,  END_OF_TRIAL: NO_ACTION_TAKEN
29.514148345679004,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
29.632721382716042,  Levers_Retracted
29.90549412345679,  LOOPING 5 times, TRIAL 7
29.986338370370376,  PAUSEING FOR 2.0 sec
31.549631604938284,  Tone_OFF
32.0529584197531,  Levers Extended
32.117317530864185,  CONDITION[1]
32.117317530864185,  Left_Light_OFF
32.117317530864185,  Right_Light_ON
34.15348622222221,  END_OF_TRIAL: NO_ACTION_TAKEN
34.15348622222221,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
34.25760237037038,  Levers_Retracted
34.55643298765433,  LOOPING 5 times, TRIAL 8
34.63427792592593,  PAUSEING FOR 2.0 sec
36.188853728395074,  Tone_OFF
36.7054858271605,  Levers Extended
36.7754002962963,  CONDITION[1]
36.7754002962963,  Left_Light_OFF
36.7754002962963,  Right_Light_ON
38.81839841975308,  END_OF_TRIAL: NO_ACTION_TAKEN
38.81839841975308,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
38.91072474074075,  Levers_Retracted
39.173379950617274,  LOOPING 5 times, TRIAL 9
39.26494498765432,  PAUSEING FOR 2.0 sec
40.81841975308642,  Tone_OFF
41.312017382716036,  Levers Extended
41.40517096296297,  CONDITION[1]
41.40517096296297,  Left_Light_OFF
41.40517096296297,  Right_Light_ON
43.43901708641975,  END_OF_TRIAL: NO_ACTION_TAKEN
43.43901708641975,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
43.54702933333333,  Levers_Retracted
43.94948819753087,  LOOPING 5 times, TRIAL 10
44.10945856790123,  PAUSEING FOR 2.0 sec
45.448193975308655,  Tone_OFF
46.169285925925934,  Levers Extended
46.25099614814816,  CONDITION[1]
46.25099614814816,  Left_Light_OFF
46.25099614814816,  Right_Light_ON
48.295256493827154,  END_OF_TRIAL: NO_ACTION_TAKEN
48.295256493827154,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
48.38468187654321,  Levers_Retracted
48.610370370370376,  END_OF_LOOP
48.677188345679,  Feeder_Light_OFF
48.81286320987654,  Camera_OFF
48.923105975308644,  Cabin Light OFF
49.052224395061714,  Fan_OFF
49.052224395061714,  PROTOCOL ENDED
49.052224395061714,  Left_Light_OFF
49.052224395061714,  Right_Light_OFF
50.32550400000001,  Tone_OFF
