0.0,  EXPT STARTED
0.0,  LOOPING 5 times, TRIAL 1
0.15113165432099152,  PAUSEING FOR 2.0 sec
2.2283448888888984,  Levers Extended
2.286938469135805,  CONDITION[1]
2.286938469135805,  Left_Light_OFF
2.286938469135805,  Right_Light_ON
4.297047703703711,  END_OF_TRIAL: NO_ACTION_TAKEN
4.297047703703711,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.418225382716059,  Levers_Retracted
4.69620345679013,  LOOPING 5 times, TRIAL 2
4.785178469135815,  PAUSEING FOR 2.0 sec
6.320446814814815,  Tone_OFF
6.840300246913586,  Levers Extended
6.91784375308643,  CONDITION[0]
6.91784375308643,  Left_Light_ON
6.91784375308643,  Right_Light_OFF
8.928597728395061,  END_OF_TRIAL: NO_ACTION_TAKEN
8.928597728395061,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
9.002984691358037,  Levers_Retracted
9.263834469135801,  LOOPING 5 times, TRIAL 3
9.33544533333334,  PAUSEING FOR 2.0 sec
10.959691061728407,  Tone_OFF
11.404608395061729,  Levers Extended
11.474737382716057,  CONDITION[0]
11.474737382716057,  Left_Light_ON
11.474737382716057,  Right_Light_OFF
13.5145473580247,  END_OF_TRIAL: NO_ACTION_TAKEN
13.5145473580247,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.61592375308642,  Levers_Retracted
13.89044503703704,  LOOPING 5 times, TRIAL 4
13.979081481481487,  PAUSEING FOR 2.0 sec
15.545784098765438,  Tone_OFF
16.039358419753086,  Levers Extended
16.11532641975309,  CONDITION[0]
16.11532641975309,  Left_Light_ON
16.11532641975309,  Right_Light_OFF
18.117579851851858,  END_OF_TRIAL: NO_ACTION_TAKEN
18.117579851851858,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
18.232207407407415,  Levers_Retracted
18.52029708641976,  LOOPING 5 times, TRIAL 5
18.598440296296303,  PAUSEING FOR 2.0 sec
20.119881086419753,  Tone_OFF
20.65375525925927,  Levers Extended
20.730994567901234,  CONDITION[1]
20.730994567901234,  Left_Light_OFF
20.730994567901234,  Right_Light_ON
22.772973827160513,  END_OF_TRIAL: NO_ACTION_TAKEN
22.772973827160513,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
22.88203219753086,  Levers_Retracted
23.154829827160512,  LOOPING 5 times, TRIAL 6
23.247885037037037,  PAUSEING FOR 2.0 sec
24.78401619753086,  Tone_OFF
25.306041283950634,  Levers Extended
25.38468780246913,  CONDITION[0]
25.38468780246913,  Left_Light_ON
25.38468780246913,  Right_Light_OFF
27.390311111111117,  END_OF_TRIAL: NO_ACTION_TAKEN
27.390311111111117,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
27.458255802469154,  Levers_Retracted
27.72197570370372,  LOOPING 5 times, TRIAL 7
27.806627160493832,  PAUSEING FOR 2.0 sec
29.395003654320988,  Tone_OFF
29.89032809876545,  Levers Extended
29.97008869135803,  CONDITION[0]
29.97008869135803,  Left_Light_ON
29.97008869135803,  Right_Light_OFF
31.970752395061737,  END_OF_TRIAL: NO_ACTION_TAKEN
31.970752395061737,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
32.039242271604934,  Levers_Retracted
32.3066168888889,  LOOPING 5 times, TRIAL 8
32.39214143209878,  PAUSEING FOR 2.0 sec
33.97497244444446,  Tone_OFF
34.46370330864198,  Levers Extended
34.54190972839507,  CONDITION[0]
34.54190972839507,  Left_Light_ON
34.54190972839507,  Right_Light_OFF
36.54507693827162,  END_OF_TRIAL: NO_ACTION_TAKEN
36.54507693827162,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
36.621390617283964,  Levers_Retracted
36.913536395061726,  LOOPING 5 times, TRIAL 9
36.99321086419755,  PAUSEING FOR 2.0 sec
38.57199604938273,  Tone_OFF
39.06633086419754,  Levers Extended
39.13948681481483,  CONDITION[0]
39.13948681481483,  Left_Light_ON
39.13948681481483,  Right_Light_OFF
41.143211851851845,  END_OF_TRIAL: NO_ACTION_TAKEN
41.143211851851845,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
41.21912849382716,  Levers_Retracted
41.482728691358034,  LOOPING 5 times, TRIAL 10
41.5532965925926,  PAUSEING FOR 2.0 sec
43.17894479012347,  Tone_OFF
43.63016730864197,  Levers Extended
43.69245195061728,  CONDITION[0]
43.69245195061728,  Left_Light_ON
43.69245195061728,  Right_Light_OFF
45.73773827160494,  END_OF_TRIAL: NO_ACTION_TAKEN
45.73773827160494,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
45.828913777777785,  Levers_Retracted
46.03507041975308,  END_OF_LOOP
46.10771358024692,  Feeder_Light_OFF
46.349757629629636,  Cabin Light OFF
46.4060811851852,  Fan_OFF
46.4060811851852,  PROTOCOL ENDED
46.4060811851852,  Left_Light_OFF
46.4060811851852,  Right_Light_OFF
47.7582759506173,  Tone_OFF
5177.318798617283,  Camera_ON
5202.20136691358,  STOP_RECORDING_by_GUI
5203.584327901234,  Camera_OFF
