0.0,  EXPT STARTED
0.0,  LOOPING 5 times, TRIAL 1
0.4463490370371801,  PAUSEING FOR 2.0 sec
2.520600098765499,  Levers Extended
2.5845803456795693,  CONDITION[0]
2.5845803456795693,  Left_Light_ON
2.5845803456795693,  Right_Light_OFF
4.627207111111602,  END_OF_TRIAL: NO_ACTION_TAKEN
4.627207111111602,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.722025481481978,  Levers_Retracted
4.9721208888886395,  LOOPING 5 times, TRIAL 2
5.064468938271602,  PAUSEING FOR 2.0 sec
6.668468938271872,  Tone_OFF
7.154324148148589,  Levers Extended
7.2350992592591865,  CONDITION[1]
7.2350992592591865,  Left_Light_OFF
7.2350992592591865,  Right_Light_ON
9.240755753086887,  END_OF_TRIAL: NO_ACTION_TAKEN
9.240755753086887,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
9.308553876543556,  Levers_Retracted
9.57270083950607,  LOOPING 5 times, TRIAL 3
9.652100345679173,  PAUSEING FOR 2.0 sec
11.26014419753119,  Tone_OFF
11.704222814814784,  Levers Extended
11.765496493827413,  CONDITION[1]
11.765496493827413,  Left_Light_OFF
11.765496493827413,  Right_Light_ON
13.800048197531396,  END_OF_TRIAL: NO_ACTION_TAKEN
13.800048197531396,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.919164839506266,  Levers_Retracted
14.204298271604785,  LOOPING 5 times, TRIAL 4
14.278080790123568,  PAUSEING FOR 2.0 sec
15.800398617284372,  Tone_OFF
16.339742419752838,  Levers Extended
16.421432098765763,  CONDITION[0]
16.421432098765763,  Left_Light_ON
16.421432098765763,  Right_Light_OFF
18.448061629629592,  END_OF_TRIAL: NO_ACTION_TAKEN
18.448061629629592,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
18.577787654321583,  Levers_Retracted
18.867186567901626,  LOOPING 5 times, TRIAL 5
18.943724246913916,  PAUSEING FOR 2.0 sec
20.473530469135767,  Tone_OFF
20.995322469136227,  Levers Extended
21.07729856790138,  CONDITION[1]
21.07729856790138,  Left_Light_OFF
21.07729856790138,  Right_Light_ON
23.10587733333341,  END_OF_TRIAL: NO_ACTION_TAKEN
23.10587733333341,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
23.21931654320997,  Levers_Retracted
23.486402765432103,  LOOPING 5 times, TRIAL 6
23.571765333333133,  PAUSEING FOR 2.0 sec
25.13152395061752,  Tone_OFF
25.630510222222256,  Levers Extended
25.70665837037086,  CONDITION[1]
25.70665837037086,  Left_Light_OFF
25.70665837037086,  Right_Light_ON
27.750111604938866,  END_OF_TRIAL: NO_ACTION_TAKEN
27.750111604938866,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
27.868259160493835,  Levers_Retracted
28.147420839506594,  LOOPING 5 times, TRIAL 7
28.232471703703595,  PAUSEING FOR 2.0 sec
29.793767506173026,  Tone_OFF
30.308549925925945,  Levers Extended
30.381515456790112,  CONDITION[0]
30.381515456790112,  Left_Light_ON
30.381515456790112,  Right_Light_OFF
32.39729659259319,  END_OF_TRIAL: NO_ACTION_TAKEN
32.39729659259319,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
32.51452325925948,  Levers_Retracted
32.78911328395043,  LOOPING 5 times, TRIAL 8
32.8648300246914,  PAUSEING FOR 2.0 sec
34.43937975308654,  Tone_OFF
34.94364562962983,  Levers Extended
35.01746686419756,  CONDITION[0]
35.01746686419756,  Left_Light_ON
35.01746686419756,  Right_Light_OFF
37.0183217777776,  END_OF_TRIAL: NO_ACTION_TAKEN
37.0183217777776,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
37.09143940740796,  Levers_Retracted
37.37564997530899,  LOOPING 5 times, TRIAL 9
37.460422716049834,  PAUSEING FOR 2.0 sec
39.034006913580015,  Tone_OFF
39.53162548148157,  Levers Extended
39.603291259259095,  CONDITION[0]
39.603291259259095,  Left_Light_ON
39.603291259259095,  Right_Light_OFF
41.625898666667126,  END_OF_TRIAL: NO_ACTION_TAKEN
41.625898666667126,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
41.7424683456793,  Levers_Retracted
42.008705185185136,  LOOPING 5 times, TRIAL 10
42.09244049382778,  PAUSEING FOR 2.0 sec
43.631478913580395,  Tone_OFF
44.15242350617336,  Levers Extended
44.228512790123204,  CONDITION[0]
44.228512790123204,  Left_Light_ON
44.228512790123204,  Right_Light_OFF
46.2696375308642,  END_OF_TRIAL: NO_ACTION_TAKEN
46.2696375308642,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
46.365416691358405,  Levers_Retracted
46.59876069135862,  END_OF_LOOP
46.6643911111114,  Feeder_Light_OFF
46.900594962962714,  Cabin Light OFF
46.959277827160804,  Fan_OFF
46.959277827160804,  PROTOCOL ENDED
46.959277827160804,  Left_Light_OFF
46.959277827160804,  Right_Light_OFF
48.27143545679064,  Tone_OFF
