0.0,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_02_19\13-46\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.21029153099999576,  PAUSEING FOR 2.0 sec
2.240755579999984,  Levers Extended
2.3191682350000065,  CONDITION[1]
2.3191682350000065,  Left_Light_OFF
2.3191682350000065,  Right_Light_ON
3.641801053999984,  Frozen,  Orig_NIDAQ_t,  3.6122089350000124,  video_time,  306.724968158,  time_diff,  303.112759223
4.338705823999987,  END_OF_TRIAL: NO_ACTION_TAKEN
4.338705823999987,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.37720772800003,  Levers_Retracted
4.529095611999992,  LOOPING 5 times, TRIAL 2
4.620149742000024,  PAUSEING FOR 2.0 sec
6.3546950030000176,  Tone_OFF
6.6574762540000165,  Levers Extended
6.727042821999987,  CONDITION[0]
6.727042821999987,  Left_Light_ON
6.727042821999987,  Right_Light_OFF
8.737457301000006,  END_OF_TRIAL: NO_ACTION_TAKEN
8.737457301000006,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.77804588600003,  Levers_Retracted
8.943570061000003,  LOOPING 5 times, TRIAL 3
9.013413350999997,  PAUSEING FOR 2.0 sec
10.751329150999993,  Tone_OFF
11.05832402599998,  Levers Extended
11.120354804999977,  CONDITION[0]
11.120354804999977,  Left_Light_ON
11.120354804999977,  Right_Light_OFF
13.14552267800002,  END_OF_TRIAL: NO_ACTION_TAKEN
13.14552267800002,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.22687982299999,  Levers_Retracted
13.391379735999976,  LOOPING 5 times, TRIAL 4
13.472342379999986,  PAUSEING FOR 2.0 sec
15.154755155000032,  Tone_OFF
15.517410494999979,  Levers Extended
15.589224189999982,  CONDITION[0]
15.589224189999982,  Left_Light_ON
15.589224189999982,  Right_Light_OFF
17.60762244199998,  END_OF_TRIAL: NO_ACTION_TAKEN
17.60762244199998,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.69573418599998,  Levers_Retracted
17.850606819999996,  LOOPING 5 times, TRIAL 5
17.92851650900002,  PAUSEING FOR 2.0 sec
19.63391012200003,  Tone_OFF
19.977387222000004,  Levers Extended
20.009481857000026,  CONDITION[0]
20.009481857000026,  Left_Light_ON
20.009481857000026,  Right_Light_OFF
22.038296390000028,  END_OF_TRIAL: NO_ACTION_TAKEN
22.038296390000028,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
22.11959975299999,  Levers_Retracted
22.299661593999986,  LOOPING 5 times, TRIAL 6
22.378095582000014,  PAUSEING FOR 2.0 sec
24.043824217999997,  Tone_OFF
24.434971700999995,  Levers Extended
24.482359954000003,  CONDITION[0]
24.482359954000003,  Left_Light_ON
24.482359954000003,  Right_Light_OFF
26.484159396999985,  END_OF_TRIAL: NO_ACTION_TAKEN
26.484159396999985,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
26.523403433,  Levers_Retracted
26.68104058199998,  LOOPING 5 times, TRIAL 7
26.75867414999999,  PAUSEING FOR 2.0 sec
28.48660542700003,  Tone_OFF
28.798081334000017,  Levers Extended
28.873634229999993,  CONDITION[0]
28.873634229999993,  Left_Light_ON
28.873634229999993,  Right_Light_OFF
30.88001205400002,  END_OF_TRIAL: NO_ACTION_TAKEN
30.88001205400002,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.924227469000016,  Levers_Retracted
31.07428165700003,  LOOPING 5 times, TRIAL 8
31.153964348999978,  PAUSEING FOR 2.0 sec
32.888467246000005,  Tone_OFF
33.193842351,  Levers Extended
33.25815901499999,  CONDITION[1]
33.25815901499999,  Left_Light_OFF
33.25815901499999,  Right_Light_ON
35.27891195699999,  END_OF_TRIAL: NO_ACTION_TAKEN
35.27891195699999,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
35.364073803,  Levers_Retracted
35.516793955000026,  LOOPING 5 times, TRIAL 9
35.593819396000015,  PAUSEING FOR 2.0 sec
37.30366279399999,  Tone_OFF
37.635696645999985,  Levers Extended
37.668125691,  CONDITION[1]
37.668125691,  Left_Light_OFF
37.668125691,  Right_Light_ON
39.676169555,  END_OF_TRIAL: NO_ACTION_TAKEN
