0.0,  EXPT STARTED USING D:\DESKTOP\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Dec_28_18\16-46\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
1.1268803950617254,  PAUSEING FOR 2.0 sec
3.2014771358024667,  Levers Extended
3.261906172839506,  CONDITION[0]
3.261906172839506,  Left_Light_ON
3.261906172839506,  Right_Light_OFF
5.279673283950615,  END_OF_TRIAL: NO_ACTION_TAKEN
5.279673283950615,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
5.404000790123455,  Levers_Retracted
5.694619654320984,  LOOPING 5 times, TRIAL 2
5.77926597530864,  PAUSEING FOR 2.0 sec
7.317847308641973,  Tone_OFF
7.8632114567901255,  Levers Extended
7.922898172839503,  CONDITION[1]
7.922898172839503,  Left_Light_OFF
7.922898172839503,  Right_Light_ON
9.96540483950617,  END_OF_TRIAL: NO_ACTION_TAKEN
9.96540483950617,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
10.063027753086416,  Levers_Retracted
10.335452839506168,  LOOPING 5 times, TRIAL 3
10.422837333333334,  PAUSEING FOR 2.0 sec
11.973574320987652,  Tone_OFF
12.508523456790122,  Levers Extended
12.568993975308643,  CONDITION[1]
12.568993975308643,  Left_Light_OFF
12.568993975308643,  Right_Light_ON
14.5879917037037,  END_OF_TRIAL: NO_ACTION_TAKEN
14.5879917037037,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
14.72984533333333,  Levers_Retracted
14.999426370370372,  LOOPING 5 times, TRIAL 4
15.093814913580246,  PAUSEING FOR 2.0 sec
16.628473679012345,  Tone_OFF
17.190819555555557,  Levers Extended
17.25257086419753,  CONDITION[0]
17.25257086419753,  Left_Light_ON
17.25257086419753,  Right_Light_OFF
19.28182479012346,  END_OF_TRIAL: NO_ACTION_TAKEN
19.28182479012346,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
19.390232493827156,  Levers_Retracted
19.662686024691354,  LOOPING 5 times, TRIAL 5
19.760526222222218,  PAUSEING FOR 2.0 sec
21.29698883950617,  Tone_OFF
21.837423012345674,  Levers Extended
21.899501037037034,  CONDITION[1]
