0.0,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_02_19\17-05\PROTOCOL_COPY.txt
0.0,  START_RECORDING_by_GUI
0.0,  LOOPING 5 times, TRIAL 1
0.16833916600012344,  PAUSEING FOR 2.0 sec
2.2093784390001474,  Levers Extended
2.2881666670000413,  CONDITION[0]
2.2881666670000413,  Left_Light_ON
2.2881666670000413,  Right_Light_OFF
4.304090647000066,  END_OF_TRIAL: NO_ACTION_TAKEN
4.304090647000066,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.346836822000114,  Levers_Retracted
4.52182843200012,  LOOPING 5 times, TRIAL 2
4.595109864000051,  PAUSEING FOR 2.0 sec
6.318694714000003,  Tone_OFF
6.6543265510001675,  Levers Extended
6.718351170000005,  CONDITION[1]
6.718351170000005,  Left_Light_OFF
6.718351170000005,  Right_Light_ON
8.727392555000051,  END_OF_TRIAL: NO_ACTION_TAKEN
8.727392555000051,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.768655068000044,  Levers_Retracted
8.933311219000188,  LOOPING 5 times, TRIAL 3
9.008129795000059,  PAUSEING FOR 2.0 sec
10.742783822000092,  Tone_OFF
11.067151185000057,  Levers Extended
11.126569480000171,  CONDITION[1]
11.126569480000171,  Left_Light_OFF
11.126569480000171,  Right_Light_ON
13.130576990000009,  END_OF_TRIAL: NO_ACTION_TAKEN
13.130576990000009,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.169507648000035,  Levers_Retracted
13.340638672000068,  LOOPING 5 times, TRIAL 4
13.414323318000015,  PAUSEING FOR 2.0 sec
15.14942262400018,  Tone_OFF
15.453054772000087,  Levers Extended
15.525568534000058,  CONDITION[0]
15.525568534000058,  Left_Light_ON
15.525568534000058,  Right_Light_OFF
17.530222630000026,  END_OF_TRIAL: NO_ACTION_TAKEN
17.530222630000026,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.572324323000203,  Levers_Retracted
17.7380981780002,  LOOPING 5 times, TRIAL 5
17.816686301000118,  PAUSEING FOR 2.0 sec
19.561162003000163,  Tone_OFF
19.858108657999992,  Levers Extended
19.920831391000092,  CONDITION[1]
19.920831391000092,  Left_Light_OFF
19.920831391000092,  Right_Light_ON
21.930169329000137,  END_OF_TRIAL: NO_ACTION_TAKEN
21.930169329000137,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
21.971159927000144,  Levers_Retracted
22.144360506000112,  LOOPING 5 times, TRIAL 6
22.21383874000003,  PAUSEING FOR 2.0 sec
23.950927078000177,  Tone_OFF
24.272980613000072,  Levers Extended
24.323041740999997,  CONDITION[0]
24.323041740999997,  Left_Light_ON
24.323041740999997,  Right_Light_OFF
26.349438489000022,  END_OF_TRIAL: NO_ACTION_TAKEN
26.349438489000022,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
26.428994688000103,  Levers_Retracted
26.628443887999993,  LOOPING 5 times, TRIAL 7
26.710038696000083,  PAUSEING FOR 2.0 sec
28.383382443000073,  Tone_OFF
28.746418464000044,  Levers Extended
28.81981346900011,  CONDITION[0]
28.81981346900011,  Left_Light_ON
28.81981346900011,  Right_Light_OFF
30.831604647000177,  END_OF_TRIAL: NO_ACTION_TAKEN
30.831604647000177,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.87183088000006,  Levers_Retracted
31.045489057000168,  LOOPING 5 times, TRIAL 8
31.117934314000195,  PAUSEING FOR 2.0 sec
32.85019098600014,  Tone_OFF
33.178438164,  Levers Extended
33.23133952300009,  CONDITION[0]
33.23133952300009,  Left_Light_ON
33.23133952300009,  Right_Light_OFF
35.24995260200012,  END_OF_TRIAL: NO_ACTION_TAKEN
35.24995260200012,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
35.33768546900001,  Levers_Retracted
35.53043114800016,  LOOPING 5 times, TRIAL 9
35.6191549250002,  PAUSEING FOR 2.0 sec
37.263779084000134,  Tone_OFF
37.659568043000036,  Levers Extended
37.729846096000074,  CONDITION[0]
37.729846096000074,  Left_Light_ON
37.729846096000074,  Right_Light_OFF
39.73016127700021,  END_OF_TRIAL: NO_ACTION_TAKEN
39.73016127700021,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.77249462200007,  Levers_Retracted
39.952441688000135,  LOOPING 5 times, TRIAL 10
40.02458588600007,  PAUSEING FOR 2.0 sec
41.744099829000106,  Tone_OFF
42.06691051800021,  Levers Extended
42.10210918600001,  CONDITION[1]
42.10210918600001,  Left_Light_OFF
42.10210918600001,  Right_Light_ON
44.10908281800016,  END_OF_TRIAL: NO_ACTION_TAKEN
44.10908281800016,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
44.150317689000076,  Levers_Retracted
44.294660469000064,  END_OF_LOOP
44.330954005000194,  Feeder_Light_OFF
44.40756751800018,  Camera_OFF
44.446937746,  Cabin Light OFF
44.48885465600006,  Fan_OFF
44.48885465600006,  PROTOCOL ENDED
44.48885465600006,  Left_Light_OFF
44.48885465600006,  Right_Light_OFF
46.13015304400005,  Tone_OFF
67.7937493290001,  EXPT FILE LOADED
67.7937493290001,  Camera_ON
67.7937493290001,  START_RECORDING_by_GUI
67.7937493290001,  Fan_ON
70.39708633700002,  Cabin Light ON
70.45061024500001,  Feeder_Light_ON
70.50332652200018,  Camera is ALREADY ON
70.67381366300015,  Fan_ON
70.72269940000001,  Cabin Light ON
70.78240343000016,  Feeder_Light_ON
70.8362028580002,  Camera is ALREADY ON
114.33067217600001,  EXPT FILE LOADED
114.33067217600001,  Fan_ON
114.66275890800011,  Cabin Light ON
114.71745880900016,  Feeder_Light_ON
114.78196055500007,  Camera is ALREADY ON
114.98117960400009,  Fan_ON
115.03452383800004,  Cabin Light ON
115.08395640800018,  Feeder_Light_ON
115.14955122000015,  Camera is ALREADY ON
115.33720173100005,  Fan_ON
115.38699485100005,  Cabin Light ON
115.44116414300015,  Feeder_Light_ON
115.50241913800005,  Camera is ALREADY ON
0.0,  Check SUBJECT  and EXPT name!!!!
0.0,  Check SUBJECT  and EXPT name!!!!
0.0,  Check SUBJECT  and EXPT name!!!!
