0.0,  EXPT STARTED USING D:\DESKTOP\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Dec_28_18\16-01\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.28508286419753404,  PAUSEING FOR 2.0 sec
2.3724764444444446,  Levers Extended
2.4294166913580284,  CONDITION[0]
2.4294166913580284,  Left_Light_ON
2.4294166913580284,  Right_Light_OFF
4.46264572839506,  END_OF_TRIAL: NO_ACTION_TAKEN
4.46264572839506,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.570343111111114,  Levers_Retracted
4.856736790123463,  LOOPING 5 times, TRIAL 2
4.948598518518523,  PAUSEING FOR 2.0 sec
6.493634765432105,  Tone_OFF
7.003310617283958,  Levers Extended
7.0849177283950695,  CONDITION[1]
7.0849177283950695,  Left_Light_OFF
7.0849177283950695,  Right_Light_ON
9.097367308641978,  END_OF_TRIAL: NO_ACTION_TAKEN
9.097367308641978,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
9.222212740740744,  Levers_Retracted
9.493084839506182,  LOOPING 5 times, TRIAL 3
9.577302518518522,  PAUSEING FOR 2.0 sec
11.121523753086421,  Tone_OFF
11.663868444444446,  Levers Extended
11.725547061728392,  CONDITION[1]
11.725547061728392,  Left_Light_OFF
11.725547061728392,  Right_Light_ON
13.735778765432102,  END_OF_TRIAL: NO_ACTION_TAKEN
13.735778765432102,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.811427160493835,  Levers_Retracted
14.079392790123464,  LOOPING 5 times, TRIAL 4
14.167162864197536,  PAUSEING FOR 2.0 sec
15.77060661728396,  Tone_OFF
16.237264987654328,  Levers Extended
16.3397925925926,  CONDITION[1]
16.3397925925926,  Left_Light_OFF
16.3397925925926,  Right_Light_ON
18.35042646913581,  END_OF_TRIAL: NO_ACTION_TAKEN
18.35042646913581,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
18.471958123456787,  Levers_Retracted
18.769431703703702,  LOOPING 5 times, TRIAL 5
18.86924009876543,  PAUSEING FOR 2.0 sec
20.3761682962963,  Tone_OFF
20.94636720987654,  Levers Extended
21.007552000000004,  CONDITION[0]
21.007552000000004,  Left_Light_ON
21.007552000000004,  Right_Light_OFF
23.01292760493827,  END_OF_TRIAL: NO_ACTION_TAKEN
23.01292760493827,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
23.088980543209885,  Levers_Retracted
23.375797333333338,  LOOPING 5 times, TRIAL 6
23.468284049382717,  PAUSEING FOR 2.0 sec
25.013556543209873,  Tone_OFF
25.54733511111111,  Levers Extended
25.607722666666675,  CONDITION[1]
25.607722666666675,  Left_Light_OFF
25.607722666666675,  Right_Light_ON
27.654021135802466,  END_OF_TRIAL: NO_ACTION_TAKEN
27.654021135802466,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
27.745585777777777,  Levers_Retracted
28.045475160493837,  LOOPING 5 times, TRIAL 7
28.12558143209877,  PAUSEING FOR 2.0 sec
29.66371713580247,  Tone_OFF
30.206657975308644,  Levers Extended
30.267083456790132,  CONDITION[0]
30.267083456790132,  Left_Light_ON
30.267083456790132,  Right_Light_OFF
32.311283358024696,  END_OF_TRIAL: NO_ACTION_TAKEN
32.311283358024696,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
32.405339654321,  Levers_Retracted
32.67021274074074,  LOOPING 5 times, TRIAL 8
32.76770014814815,  PAUSEING FOR 2.0 sec
34.32718182716049,  Tone_OFF
34.84189234567903,  Levers Extended
34.91180523456789,  CONDITION[0]
34.91180523456789,  Left_Light_ON
34.91180523456789,  Right_Light_OFF
36.95746883950618,  END_OF_TRIAL: NO_ACTION_TAKEN
36.95746883950618,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
37.03672414814814,  Levers_Retracted
37.31295762962962,  LOOPING 5 times, TRIAL 9
37.39995733333335,  PAUSEING FOR 2.0 sec
38.957884444444446,  Tone_OFF
39.4803658271605,  Levers Extended
39.543808,  CONDITION[0]
39.543808,  Left_Light_ON
39.543808,  Right_Light_OFF
41.54876839506174,  END_OF_TRIAL: NO_ACTION_TAKEN
41.54876839506174,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
41.622063407407424,  Levers_Retracted
41.89020839506172,  LOOPING 5 times, TRIAL 10
41.969229827160504,  PAUSEING FOR 2.0 sec
43.56791624691358,  Tone_OFF
44.039061728395055,  Levers Extended
44.143265580246904,  CONDITION[1]
44.143265580246904,  Left_Light_OFF
44.143265580246904,  Right_Light_ON
46.14970824691359,  END_OF_TRIAL: NO_ACTION_TAKEN
46.14970824691359,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
46.22361600000001,  Levers_Retracted
46.451896493827164,  END_OF_LOOP
46.52527683950616,  Feeder_Light_OFF
46.655853432098766,  Camera_OFF
46.751083851851845,  Cabin Light OFF
46.85460661728395,  Fan_OFF
46.85460661728395,  PROTOCOL ENDED
46.85460661728395,  Left_Light_OFF
46.85460661728395,  Right_Light_OFF
48.16642804938273,  Tone_OFF
55.861265777777774,  EXPT FILE LOADED
55.861265777777774,  Camera_ON
55.861265777777774,  START_RECORDING_by_GUI
55.861265777777774,  Fan_ON
61.25434192592594,  Cabin Light ON
61.42227674074074,  Feeder_Light_ON
61.584033580246924,  Camera is ALREADY ON
61.91767703703705,  Fan_ON
62.066578962962964,  Cabin Light ON
62.28257698765434,  Feeder_Light_ON
62.464902716049394,  Camera is ALREADY ON
0.0,  Check SUBJECT  and EXPT name!!!!
