91.936414951,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_03_19\16-58\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.016659199999992325,  PAUSEING FOR 2.0 sec
2.0768631930000083,  Levers Extended
2.1159615059999908,  CONDITION[1]
2.1159615059999908,  Left_Light_OFF
2.1159615059999908,  Right_Light_ON
4.132330163000006,  END_OF_TRIAL: NO_ACTION_TAKEN
4.132330163000006,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.174051174999988,  Levers_Retracted
4.353753066999985,  LOOPING 5 times, TRIAL 2
4.397956763999986,  PAUSEING FOR 2.0 sec
6.151092570000003,  Tone_OFF
6.446523413999984,  Levers Extended
6.482455198999986,  CONDITION[0]
6.482455198999986,  Left_Light_ON
6.482455198999986,  Right_Light_OFF
8.500530457999986,  END_OF_TRIAL: NO_ACTION_TAKEN
8.500530457999986,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.536775019999993,  Levers_Retracted
8.728884029,  LOOPING 5 times, TRIAL 3
8.784464573000008,  PAUSEING FOR 2.0 sec
10.502766468000004,  Tone_OFF
10.834533211999997,  Levers Extended
10.874060880000002,  CONDITION[1]
10.874060880000002,  Left_Light_OFF
10.874060880000002,  Right_Light_ON
12.885728870000008,  END_OF_TRIAL: NO_ACTION_TAKEN
12.885728870000008,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
12.925753194999999,  Levers_Retracted
13.107938072999985,  LOOPING 5 times, TRIAL 4
13.151364185000006,  PAUSEING FOR 2.0 sec
14.893005966000004,  Tone_OFF
15.215079330999998,  Levers Extended
15.255961163999984,  CONDITION[0]
15.255961163999984,  Left_Light_ON
15.255961163999984,  Right_Light_OFF
17.268170578999985,  END_OF_TRIAL: NO_ACTION_TAKEN
17.268170578999985,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.306611189999984,  Levers_Retracted
17.473692037999996,  LOOPING 5 times, TRIAL 5
17.52053405800001,  PAUSEING FOR 2.0 sec
19.270551710000007,  Tone_OFF
19.562641759,  Levers Extended
19.59717220799999,  CONDITION[0]
19.59717220799999,  Left_Light_ON
19.59717220799999,  Right_Light_OFF
21.597693502999988,  END_OF_TRIAL: NO_ACTION_TAKEN
21.597693502999988,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
21.640394308999987,  Levers_Retracted
21.832245825,  LOOPING 5 times, TRIAL 6
21.885865578999983,  PAUSEING FOR 2.0 sec
23.606061562000008,  Tone_OFF
23.931600110000005,  Levers Extended
23.965171497,  CONDITION[1]
23.965171497,  Left_Light_OFF
23.965171497,  Right_Light_ON
25.984854206999984,  END_OF_TRIAL: NO_ACTION_TAKEN
25.984854206999984,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
26.027234424,  Levers_Retracted
26.202616027999994,  LOOPING 5 times, TRIAL 7
26.248974009999984,  PAUSEING FOR 2.0 sec
28.000811537000004,  Tone_OFF
28.299154420000008,  Levers Extended
28.333501288999997,  CONDITION[1]
28.333501288999997,  Left_Light_OFF
28.333501288999997,  Right_Light_ON
30.354846132999995,  END_OF_TRIAL: NO_ACTION_TAKEN
30.354846132999995,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.39506635699999,  Levers_Retracted
30.571605325999997,  LOOPING 5 times, TRIAL 8
30.625480168999985,  PAUSEING FOR 2.0 sec
32.36978370899999,  Tone_OFF
32.659265782000006,  Levers Extended
32.69357088699999,  CONDITION[1]
32.69357088699999,  Left_Light_OFF
32.69357088699999,  Right_Light_ON
34.713303773999996,  END_OF_TRIAL: NO_ACTION_TAKEN
34.713303773999996,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
34.748929092,  Levers_Retracted
34.91777453,  LOOPING 5 times, TRIAL 9
34.956211534999994,  PAUSEING FOR 2.0 sec
36.736170439000006,  Tone_OFF
37.001774805999986,  Levers Extended
37.037155850999994,  CONDITION[1]
37.037155850999994,  Left_Light_OFF
37.037155850999994,  Right_Light_ON
39.05218296300001,  END_OF_TRIAL: NO_ACTION_TAKEN
39.05218296300001,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.092749314,  Levers_Retracted
39.29073888899998,  LOOPING 5 times, TRIAL 10
39.33571656699999,  PAUSEING FOR 2.0 sec
41.059010873000005,  Tone_OFF
41.37669785099999,  Levers Extended
41.408145598999994,  CONDITION[1]
41.408145598999994,  Left_Light_OFF
41.408145598999994,  Right_Light_ON
43.42897696099999,  END_OF_TRIAL: NO_ACTION_TAKEN
43.42897696099999,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
43.46863112099999,  Levers_Retracted
43.615790696000005,  END_OF_LOOP
43.65151246099998,  Feeder_Light_OFF
43.725020438,  Camera_OFF
43.76770712300001,  Cabin Light OFF
43.806164859000006,  Fan_OFF
43.806164859000006,  PROTOCOL ENDED
43.806164859000006,  Left_Light_OFF
43.806164859000006,  Right_Light_OFF
45.437734113000005,  Tone_OFF
