0.0,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_02_19\16-49\PROTOCOL_COPY.txt
0.0,  Camera_ON
0.0,  START_RECORDING_by_GUI
0.0,  LOOPING 5 times, TRIAL 1
2.4651950829999976,  PAUSEING FOR 2.0 sec
4.515693076999995,  Levers Extended
4.55101433099999,  CONDITION[1]
4.55101433099999,  Left_Light_OFF
4.55101433099999,  Right_Light_ON
6.565057742999997,  END_OF_TRIAL: NO_ACTION_TAKEN
6.565057742999997,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
6.60392049699999,  Levers_Retracted
6.778356559999992,  LOOPING 5 times, TRIAL 2
6.851646404999997,  PAUSEING FOR 2.0 sec
8.58715012799999,  Tone_OFF
8.893524255999992,  Levers Extended
8.965043502,  CONDITION[0]
8.965043502,  Left_Light_ON
8.965043502,  Right_Light_OFF
10.966776843999995,  END_OF_TRIAL: NO_ACTION_TAKEN
10.966776843999995,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
11.008738823999991,  Levers_Retracted
11.175118402999999,  LOOPING 5 times, TRIAL 3
11.249464658999997,  PAUSEING FOR 2.0 sec
12.992940736999998,  Tone_OFF
13.293282567999995,  Levers Extended
13.357650308999993,  CONDITION[0]
13.357650308999993,  Left_Light_ON
13.357650308999993,  Right_Light_OFF
15.366359387999992,  END_OF_TRIAL: NO_ACTION_TAKEN
15.366359387999992,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
15.406569696999995,  Levers_Retracted
15.571990814000003,  LOOPING 5 times, TRIAL 4
15.644642485999995,  PAUSEING FOR 2.0 sec
17.395051635,  Tone_OFF
17.695356809999993,  Levers Extended
17.759534361999997,  CONDITION[1]
17.759534361999997,  Left_Light_OFF
17.759534361999997,  Right_Light_ON
19.76877435,  END_OF_TRIAL: NO_ACTION_TAKEN
19.76877435,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
19.809404399,  Levers_Retracted
19.976036362000002,  LOOPING 5 times, TRIAL 5
20.051457958,  PAUSEING FOR 2.0 sec
21.774037174,  Tone_OFF
22.098258514999998,  Levers Extended
22.134591712000002,  CONDITION[0]
22.134591712000002,  Left_Light_ON
22.134591712000002,  Right_Light_OFF
24.14707454399999,  END_OF_TRIAL: NO_ACTION_TAKEN
24.14707454399999,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
24.186238056999997,  Levers_Retracted
24.359971347999988,  LOOPING 5 times, TRIAL 6
24.434927232999996,  PAUSEING FOR 2.0 sec
26.17510578400001,  Tone_OFF
26.490582891999992,  Levers Extended
26.554825341999987,  CONDITION[1]
26.554825341999987,  Left_Light_OFF
26.554825341999987,  Right_Light_ON
28.577868375999998,  END_OF_TRIAL: NO_ACTION_TAKEN
28.577868375999998,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
28.668105260000004,  Levers_Retracted
28.844676378000003,  LOOPING 5 times, TRIAL 7
28.93537716899999,  PAUSEING FOR 2.0 sec
30.585457948,  Tone_OFF
30.974904536999986,  Levers Extended
31.044418223999998,  CONDITION[0]
31.044418223999998,  Left_Light_ON
31.044418223999998,  Right_Light_OFF
33.04627205099999,  END_OF_TRIAL: NO_ACTION_TAKEN
33.04627205099999,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
33.086897292,  Levers_Retracted
33.255431757,  LOOPING 5 times, TRIAL 8
33.32881504400001,  PAUSEING FOR 2.0 sec
35.060073294000006,  Tone_OFF
35.36707207500001,  Levers Extended
35.44020628199999,  CONDITION[1]
35.44020628199999,  Left_Light_OFF
35.44020628199999,  Right_Light_ON
37.46813807000001,  END_OF_TRIAL: NO_ACTION_TAKEN
37.46813807000001,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
37.553789362,  Levers_Retracted
37.723338773999984,  LOOPING 5 times, TRIAL 9
37.79730855599999,  PAUSEING FOR 2.0 sec
39.47247548299998,  Tone_OFF
39.857059158,  Levers Extended
39.90757067300001,  CONDITION[0]
39.90757067300001,  Left_Light_ON
39.90757067300001,  Right_Light_OFF
41.910226722000004,  END_OF_TRIAL: NO_ACTION_TAKEN
41.910226722000004,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
41.94754932800001,  Levers_Retracted
42.112215996,  LOOPING 5 times, TRIAL 10
42.187957278,  PAUSEING FOR 2.0 sec
43.922886524999996,  Tone_OFF
44.234225423,  Levers Extended
44.297534049999996,  CONDITION[1]
44.297534049999996,  Left_Light_OFF
44.297534049999996,  Right_Light_ON
46.298267769000006,  END_OF_TRIAL: NO_ACTION_TAKEN
46.298267769000006,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
46.33940078399999,  Levers_Retracted
46.48050973299999,  END_OF_LOOP
46.52013414799998,  Feeder_Light_OFF
46.59274015099999,  Camera_OFF
46.62544771999998,  Cabin Light OFF
46.66063647199999,  Fan_OFF
46.66063647199999,  PROTOCOL ENDED
46.66063647199999,  Left_Light_OFF
46.66063647199999,  Right_Light_OFF
48.32097368800001,  Tone_OFF
956.7393775290001,  Camera_ON
