23.477198985,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_03_19\17-46\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.024441665999997753,  PAUSEING FOR 2.0 sec
2.0619851089999983,  Levers Extended
2.096373139999997,  CONDITION[1]
2.096373139999997,  Left_Light_OFF
2.096373139999997,  Right_Light_ON
4.121116466,  END_OF_TRIAL: NO_ACTION_TAKEN
4.121116466,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.158758758999998,  Levers_Retracted
4.336617941,  LOOPING 5 times, TRIAL 2
4.3920972309999975,  PAUSEING FOR 2.0 sec
6.1294079079999975,  Tone_OFF
6.425243468999998,  Levers Extended
6.460361012,  CONDITION[0]
6.460361012,  Left_Light_ON
6.460361012,  Right_Light_OFF
8.466124099000002,  END_OF_TRIAL: NO_ACTION_TAKEN
8.466124099000002,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.511550660999998,  Levers_Retracted
8.68322942,  LOOPING 5 times, TRIAL 3
8.735320141999996,  PAUSEING FOR 2.0 sec
10.483351766000002,  Tone_OFF
10.772214895999998,  Levers Extended
10.807767803,  CONDITION[1]
10.807767803,  Left_Light_OFF
10.807767803,  Right_Light_ON
12.827774707999996,  END_OF_TRIAL: NO_ACTION_TAKEN
12.827774707999996,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
12.869409187999995,  Levers_Retracted
13.034687588,  LOOPING 5 times, TRIAL 4
13.083985252000002,  PAUSEING FOR 2.0 sec
14.834925910999996,  Tone_OFF
15.127079958999996,  Levers Extended
15.165414506999998,  CONDITION[0]
15.165414506999998,  Left_Light_ON
15.165414506999998,  Right_Light_OFF
17.181544600999995,  END_OF_TRIAL: NO_ACTION_TAKEN
17.181544600999995,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.226257575,  Levers_Retracted
17.387340978999998,  LOOPING 5 times, TRIAL 5
17.433886446999995,  PAUSEING FOR 2.0 sec
19.193511546999996,  Tone_OFF
19.481074593999995,  Levers Extended
19.517040331,  CONDITION[0]
19.517040331,  Left_Light_ON
19.517040331,  Right_Light_OFF
21.518691948999997,  END_OF_TRIAL: NO_ACTION_TAKEN
21.518691948999997,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
21.558067585999996,  Levers_Retracted
21.726981829,  LOOPING 5 times, TRIAL 6
21.774266123,  PAUSEING FOR 2.0 sec
23.535309987,  Tone_OFF
23.823013348,  Levers Extended
23.857364123,  CONDITION[1]
23.857364123,  Left_Light_OFF
23.857364123,  Right_Light_ON
25.873506535,  END_OF_TRIAL: NO_ACTION_TAKEN
25.873506535,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
25.913922658,  Levers_Retracted
26.087193844,  LOOPING 5 times, TRIAL 7
26.142896974999996,  PAUSEING FOR 2.0 sec
27.89885859,  Tone_OFF
28.181884719,  Levers Extended
28.214904164,  CONDITION[0]
28.214904164,  Left_Light_ON
28.214904164,  Right_Light_OFF
30.21775431,  END_OF_TRIAL: NO_ACTION_TAKEN
30.21775431,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.259722297999996,  Levers_Retracted
30.434181196,  LOOPING 5 times, TRIAL 8
30.478728917999998,  PAUSEING FOR 2.0 sec
32.227344031,  Tone_OFF
32.517708850999995,  Levers Extended
32.558372851,  CONDITION[1]
32.558372851,  Left_Light_OFF
32.558372851,  Right_Light_ON
34.559940341,  END_OF_TRIAL: NO_ACTION_TAKEN
34.559940341,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
34.601579627999996,  Levers_Retracted
34.77740561,  LOOPING 5 times, TRIAL 9
34.833105436,  PAUSEING FOR 2.0 sec
36.564116408000004,  Tone_OFF
36.956122300000004,  Levers Extended
36.994396456000004,  CONDITION[1]
36.994396456000004,  Left_Light_OFF
36.994396456000004,  Right_Light_ON
39.004372266000004,  END_OF_TRIAL: NO_ACTION_TAKEN
39.004372266000004,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.043817609,  Levers_Retracted
39.224268843000004,  LOOPING 5 times, TRIAL 10
39.267374065,  PAUSEING FOR 2.0 sec
41.01837421500001,  Tone_OFF
41.304593013,  Levers Extended
41.34121735400001,  CONDITION[0]
41.34121735400001,  Left_Light_ON
41.34121735400001,  Right_Light_OFF
43.367789267999996,  END_OF_TRIAL: NO_ACTION_TAKEN
43.367789267999996,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
43.40921853500001,  Levers_Retracted
43.572054511000005,  END_OF_LOOP
43.610488512,  Feeder_Light_OFF
43.679537991000004,  Camera_OFF
43.715475185,  Cabin Light OFF
43.755557799,  Fan_OFF
43.755557799,  PROTOCOL ENDED
43.755557799,  Left_Light_OFF
43.755557799,  Right_Light_OFF
45.38211210600001,  Tone_OFF
69.98481665,  Cabin Light ON
69.98481665,  Camera_ON
69.98481665,  START_RECORDING when Expt Started
