0.0,  EXPT STARTED
0.0,  LOOPING 5 times, TRIAL 1
0.1526087901234554,  PAUSEING FOR 2.0 sec
2.2075551604938255,  Levers Extended
2.2719225679012354,  CONDITION[0]
2.2719225679012354,  Left_Light_ON
2.2719225679012354,  Right_Light_OFF
4.283672098765432,  END_OF_TRIAL: NO_ACTION_TAKEN
4.283672098765432,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.359238716049383,  Levers_Retracted
4.636371753086419,  LOOPING 5 times, TRIAL 2
4.775608493827161,  PAUSEING FOR 2.0 sec
6.307146271604939,  Tone_OFF
6.866349827160494,  Levers Extended
6.926868148148149,  CONDITION[0]
6.926868148148149,  Left_Light_ON
6.926868148148149,  Right_Light_OFF
8.935026172839507,  END_OF_TRIAL: NO_ACTION_TAKEN
8.935026172839507,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
9.012512790123456,  Levers_Retracted
9.325283160493829,  LOOPING 5 times, TRIAL 3
9.481780148148147,  PAUSEING FOR 2.0 sec
10.948513975308643,  Tone_OFF
11.554206419753086,  Levers Extended
11.663285333333334,  CONDITION[1]
11.663285333333334,  Left_Light_OFF
11.663285333333334,  Right_Light_ON
13.701341629629631,  END_OF_TRIAL: NO_ACTION_TAKEN
13.701341629629631,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.784877037037035,  Levers_Retracted
14.078866962962962,  LOOPING 5 times, TRIAL 4
14.174932543209877,  PAUSEING FOR 2.0 sec
15.70407624691358,  Tone_OFF
16.22614241975309,  Levers Extended
16.324234271604936,  CONDITION[0]
16.324234271604936,  Left_Light_ON
16.324234271604936,  Right_Light_OFF
18.37297185185185,  END_OF_TRIAL: NO_ACTION_TAKEN
18.37297185185185,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
18.446714469135806,  Levers_Retracted
18.74097066666667,  LOOPING 5 times, TRIAL 5
18.84666548148148,  PAUSEING FOR 2.0 sec
20.411105185185185,  Tone_OFF
20.904094419753086,  Levers Extended
20.96336434567901,  CONDITION[0]
20.96336434567901,  Left_Light_ON
20.96336434567901,  Right_Light_OFF
22.985647407407406,  END_OF_TRIAL: NO_ACTION_TAKEN
22.985647407407406,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
23.058837333333337,  Levers_Retracted
23.336771160493825,  LOOPING 5 times, TRIAL 6
23.422578962962966,  PAUSEING FOR 2.0 sec
24.999883061728397,  Tone_OFF
25.488237037037038,  Levers Extended
25.552579160493828,  CONDITION[1]
25.552579160493828,  Left_Light_OFF
25.552579160493828,  Right_Light_ON
27.5763547654321,  END_OF_TRIAL: NO_ACTION_TAKEN
27.5763547654321,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
27.703840790123458,  Levers_Retracted
28.0509815308642,  LOOPING 5 times, TRIAL 7
28.127474962962964,  PAUSEING FOR 2.0 sec
29.595388049382713,  Tone_OFF
30.204888493827163,  Levers Extended
30.276937481481482,  CONDITION[1]
30.276937481481482,  Left_Light_OFF
30.276937481481482,  Right_Light_ON
32.299297580246915,  END_OF_TRIAL: NO_ACTION_TAKEN
32.299297580246915,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
32.37704849382716,  Levers_Retracted
32.66195595061728,  LOOPING 5 times, TRIAL 8
32.743168,  PAUSEING FOR 2.0 sec
34.312574814814816,  Tone_OFF
34.820216098765435,  Levers Extended
34.88531595061728,  CONDITION[1]
34.88531595061728,  Left_Light_OFF
34.88531595061728,  Right_Light_ON
36.92706725925926,  END_OF_TRIAL: NO_ACTION_TAKEN
36.92706725925926,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
37.00526735802469,  Levers_Retracted
37.28321856790124,  LOOPING 5 times, TRIAL 9
37.356251654320985,  PAUSEING FOR 2.0 sec
38.934176,  Tone_OFF
39.41764464197531,  Levers Extended
39.480155259259256,  CONDITION[0]
39.480155259259256,  Left_Light_ON
39.480155259259256,  Right_Light_OFF
41.48727545679012,  END_OF_TRIAL: NO_ACTION_TAKEN
41.48727545679012,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
41.582959802469134,  Levers_Retracted
41.92531555555556,  LOOPING 5 times, TRIAL 10
42.02690251851852,  PAUSEING FOR 2.0 sec
43.52199506172839,  Tone_OFF
44.09665580246913,  Levers Extended
44.206926617283955,  CONDITION[0]
44.206926617283955,  Left_Light_ON
44.206926617283955,  Right_Light_OFF
46.23286558024691,  END_OF_TRIAL: NO_ACTION_TAKEN
46.23286558024691,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
46.375708839506174,  Levers_Retracted
46.68790044444444,  END_OF_LOOP
46.777583407407406,  Feeder_Light_OFF
46.93873856790124,  Camera_OFF
47.0539895308642,  Cabin Light OFF
47.230555654320995,  Fan_OFF
47.230555654320995,  PROTOCOL ENDED
47.230555654320995,  Left_Light_OFF
47.230555654320995,  Right_Light_OFF
48.27726775308642,  Tone_OFF
