0.0,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_02_19\14-01\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.18345010600000933,  PAUSEING FOR 2.0 sec
2.216771511000047,  Levers Extended
2.2884800450000284,  CONDITION[1]
2.2884800450000284,  Left_Light_OFF
2.2884800450000284,  Right_Light_ON
4.305011250000007,  END_OF_TRIAL: NO_ACTION_TAKEN
4.305011250000007,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.343092512999988,  Levers_Retracted
4.496679787000062,  LOOPING 5 times, TRIAL 2
4.576874459999999,  PAUSEING FOR 2.0 sec
6.317309602000023,  Tone_OFF
6.627991699000063,  Levers Extended
6.681313699000043,  CONDITION[1]
6.681313699000043,  Left_Light_OFF
6.681313699000043,  Right_Light_ON
8.686417580000011,  END_OF_TRIAL: NO_ACTION_TAKEN
8.686417580000011,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.71991385199999,  Levers_Retracted
8.871779201000095,  LOOPING 5 times, TRIAL 3
8.950909652000064,  PAUSEING FOR 2.0 sec
10.686558195000089,  Tone_OFF
10.986296406000065,  Levers Extended
11.056262283000024,  CONDITION[0]
11.056262283000024,  Left_Light_ON
11.056262283000024,  Right_Light_OFF
13.085504668999988,  END_OF_TRIAL: NO_ACTION_TAKEN
13.085504668999988,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.161719473000062,  Levers_Retracted
13.322886404000087,  LOOPING 5 times, TRIAL 4
13.40017294300003,  PAUSEING FOR 2.0 sec
15.093158538000012,  Tone_OFF
15.44904606,  Levers Extended
15.528088475999994,  CONDITION[1]
15.528088475999994,  Left_Light_OFF
15.528088475999994,  Right_Light_ON
17.550498144000017,  END_OF_TRIAL: NO_ACTION_TAKEN
17.550498144000017,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.634557910000126,  Levers_Retracted
17.78767346500001,  LOOPING 5 times, TRIAL 5
17.865925376000064,  PAUSEING FOR 2.0 sec
19.55057265800008,  Tone_OFF
19.844514430999993,  Cabin Light ON
19.906667195000068,  Levers Extended
19.990040113999953,  CONDITION[0]
19.990040113999953,  Left_Light_ON
19.990040113999953,  Right_Light_OFF
22.018284377999976,  END_OF_TRIAL: NO_ACTION_TAKEN
22.018284377999976,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
22.09438470800012,  Levers_Retracted
22.25126139800011,  LOOPING 5 times, TRIAL 6
22.332142317000148,  PAUSEING FOR 2.0 sec
24.04180904600014,  Tone_OFF
24.362743974999944,  Levers Extended
24.39515589400014,  CONDITION[0]
24.39515589400014,  Left_Light_ON
24.39515589400014,  Right_Light_OFF
26.423891407000042,  END_OF_TRIAL: NO_ACTION_TAKEN
26.423891407000042,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
26.501213098999983,  Levers_Retracted
26.656889158000126,  LOOPING 5 times, TRIAL 7
26.736335390000136,  PAUSEING FOR 2.0 sec
28.445506963999946,  Tone_OFF
28.764999094000018,  Levers Extended
28.79755132599996,  CONDITION[1]
28.79755132599996,  Left_Light_OFF
28.79755132599996,  Right_Light_ON
30.822110470999974,  END_OF_TRIAL: NO_ACTION_TAKEN
30.822110470999974,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.9030794250001,  Levers_Retracted
31.061133008999946,  LOOPING 5 times, TRIAL 8
31.140167914000017,  PAUSEING FOR 2.0 sec
32.83544029500001,  Tone_OFF
33.19260566500009,  Levers Extended
33.27394087699997,  CONDITION[1]
33.27394087699997,  Left_Light_OFF
33.27394087699997,  Right_Light_ON
35.27755779200004,  END_OF_TRIAL: NO_ACTION_TAKEN
35.27755779200004,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
35.31989985100006,  Levers_Retracted
35.47030888000006,  LOOPING 5 times, TRIAL 9
35.54847035199998,  PAUSEING FOR 2.0 sec
37.298212184000135,  Tone_OFF
37.58689563900009,  Levers Extended
37.65309737700011,  CONDITION[0]
37.65309737700011,  Left_Light_ON
37.65309737700011,  Right_Light_OFF
39.673780012000066,  END_OF_TRIAL: NO_ACTION_TAKEN
39.673780012000066,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.758709003000035,  Levers_Retracted
39.91887961500004,  LOOPING 5 times, TRIAL 10
39.998448734000135,  PAUSEING FOR 2.0 sec
41.69427786500012,  Tone_OFF
42.04413068600013,  Levers Extended
42.075376526000014,  CONDITION[0]
