0.0,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_03_19\14-22\PROTOCOL_COPY.txt
0.0,  Camera_ON
0.0,  START_RECORDING_by_GUI
0.0,  LOOPING 5 times, TRIAL 1
2.4966248040000067,  PAUSEING FOR 2.0 sec
4.537593769000011,  Levers Extended
4.570303742000007,  CONDITION[1]
4.570303742000007,  Left_Light_OFF
4.570303742000007,  Right_Light_ON
6.603736917000006,  END_OF_TRIAL: NO_ACTION_TAKEN
6.603736917000006,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
6.677180297000007,  Levers_Retracted
6.842402511000003,  LOOPING 5 times, TRIAL 2
6.921160093000012,  PAUSEING FOR 2.0 sec
8.631697549000009,  Tone_OFF
8.956379792000007,  Levers Extended
8.993804554000008,  CONDITION[0]
8.993804554000008,  Left_Light_ON
8.993804554000008,  Right_Light_OFF
11.006857956000005,  END_OF_TRIAL: NO_ACTION_TAKEN
11.006857956000005,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
11.051024998000003,  Levers_Retracted
11.217391356000007,  LOOPING 5 times, TRIAL 3
11.291812727000007,  PAUSEING FOR 2.0 sec
13.018326442000003,  Tone_OFF
13.354845232000002,  Levers Extended
13.396192474000003,  CONDITION[0]
13.396192474000003,  Left_Light_ON
13.396192474000003,  Right_Light_OFF
15.426814864000008,  END_OF_TRIAL: NO_ACTION_TAKEN
15.426814864000008,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
15.497978067000005,  Levers_Retracted
15.685668238000005,  LOOPING 5 times, TRIAL 4
15.759226992999999,  PAUSEING FOR 2.0 sec
17.432825529,  Tone_OFF
17.812484395,  Levers Extended
17.867201121000008,  CONDITION[1]
17.867201121000008,  Left_Light_OFF
17.867201121000008,  Right_Light_ON
19.86873526000001,  END_OF_TRIAL: NO_ACTION_TAKEN
19.86873526000001,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
19.909718047,  Levers_Retracted
20.07817319,  LOOPING 5 times, TRIAL 5
20.15575447900001,  PAUSEING FOR 2.0 sec
21.897643236000008,  Tone_OFF
22.19793399000001,  Levers Extended
22.260833092,  CONDITION[1]
22.260833092,  Left_Light_OFF
22.260833092,  Right_Light_ON
24.26228851100001,  END_OF_TRIAL: NO_ACTION_TAKEN
24.26228851100001,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
24.302571530999998,  Levers_Retracted
24.476109824000005,  LOOPING 5 times, TRIAL 6
24.548385022000005,  PAUSEING FOR 2.0 sec
26.28812911,  Tone_OFF
26.592219156,  Levers Extended
26.652828768000006,  CONDITION[0]
26.652828768000006,  Left_Light_ON
26.652828768000006,  Right_Light_OFF
28.685019850000003,  END_OF_TRIAL: NO_ACTION_TAKEN
28.685019850000003,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
28.76334387,  Levers_Retracted
28.916054708000004,  LOOPING 5 times, TRIAL 7
28.994336364000006,  PAUSEING FOR 2.0 sec
30.70083806800001,  Tone_OFF
31.05469899900001,  Levers Extended
31.135456731000005,  CONDITION[1]
31.135456731000005,  Left_Light_OFF
31.135456731000005,  Right_Light_ON
33.15248218900001,  END_OF_TRIAL: NO_ACTION_TAKEN
33.15248218900001,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
33.236489976,  Levers_Retracted
33.398476257,  LOOPING 5 times, TRIAL 8
33.486589803,  PAUSEING FOR 2.0 sec
35.174188485,  Tone_OFF
35.53580333900001,  Levers Extended
35.611500154,  CONDITION[1]
35.611500154,  Left_Light_OFF
35.611500154,  Right_Light_ON
37.61541001500001,  END_OF_TRIAL: NO_ACTION_TAKEN
37.61541001500001,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
37.65603135100001,  Levers_Retracted
37.83785627900001,  LOOPING 5 times, TRIAL 9
37.91181614600001,  PAUSEING FOR 2.0 sec
39.63401768700001,  Tone_OFF
39.95373005200001,  Levers Extended
40.01579808700001,  CONDITION[0]
40.01579808700001,  Left_Light_ON
40.01579808700001,  Right_Light_OFF
42.03931043600001,  END_OF_TRIAL: NO_ACTION_TAKEN
42.03931043600001,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
42.12248986,  Levers_Retracted
42.28417357900001,  LOOPING 5 times, TRIAL 10
42.360307561,  PAUSEING FOR 2.0 sec
44.058936360000004,  Tone_OFF
44.422146947,  Levers Extended
44.49499932500001,  CONDITION[0]
44.49499932500001,  Left_Light_ON
44.49499932500001,  Right_Light_OFF
46.49614377,  END_OF_TRIAL: NO_ACTION_TAKEN
46.49614377,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
46.53768000100001,  Levers_Retracted
46.68022213500001,  END_OF_LOOP
46.71297747700001,  Feeder_Light_OFF
46.78557957300001,  Camera_OFF
46.818919607,  Cabin Light OFF
46.86267832500002,  Fan_OFF
46.86267832500002,  PROTOCOL ENDED
46.86267832500002,  Left_Light_OFF
46.86267832500002,  Right_Light_OFF
48.52281543699999,  Tone_OFF
