68.75207518900001,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_03_19\18-53\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.02201877199999558,  PAUSEING FOR 2.0 sec
2.0709862329999993,  Levers Extended
2.1051489199999907,  CONDITION[0]
2.1051489199999907,  Left_Light_ON
2.1051489199999907,  Right_Light_OFF
4.131141550999999,  END_OF_TRIAL: NO_ACTION_TAKEN
4.131141550999999,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.17303111999999,  Levers_Retracted
4.339856879999999,  LOOPING 5 times, TRIAL 2
4.3861845149999965,  PAUSEING FOR 2.0 sec
6.160348482999993,  Tone_OFF
6.41992385799999,  Levers Extended
6.454351248999998,  CONDITION[1]
6.454351248999998,  Left_Light_OFF
6.454351248999998,  Right_Light_ON
8.457320375999998,  END_OF_TRIAL: NO_ACTION_TAKEN
8.457320375999998,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.494828966,  Levers_Retracted
8.660715191999998,  LOOPING 5 times, TRIAL 3
8.706893199999996,  PAUSEING FOR 2.0 sec
10.473173747999994,  Tone_OFF
10.756460074999993,  Levers Extended
10.790512193999987,  CONDITION[1]
10.790512193999987,  Left_Light_OFF
10.790512193999987,  Right_Light_ON
12.816458253999997,  END_OF_TRIAL: NO_ACTION_TAKEN
12.816458253999997,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
12.861653161999996,  Levers_Retracted
13.033713802999998,  LOOPING 5 times, TRIAL 4
13.077474925999994,  PAUSEING FOR 2.0 sec
14.82811933299999,  Tone_OFF
15.125119469999987,  Levers Extended
15.160571422999993,  CONDITION[1]
15.160571422999993,  Left_Light_OFF
15.160571422999993,  Right_Light_ON
17.160806381,  END_OF_TRIAL: NO_ACTION_TAKEN
17.160806381,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.203500577,  Levers_Retracted
17.371544092999997,  LOOPING 5 times, TRIAL 5
17.422447405,  PAUSEING FOR 2.0 sec
19.177925883,  Tone_OFF
19.45798499,  Levers Extended
19.494882446999995,  CONDITION[1]
19.494882446999995,  Left_Light_OFF
19.494882446999995,  Right_Light_ON
21.500059640999993,  END_OF_TRIAL: NO_ACTION_TAKEN
21.500059640999993,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
21.535568982,  Levers_Retracted
21.709664925999988,  LOOPING 5 times, TRIAL 6
21.756135879999988,  PAUSEING FOR 2.0 sec
23.519355061,  Tone_OFF
23.808691711999998,  Levers Extended
23.84274683599999,  CONDITION[1]
23.84274683599999,  Left_Light_OFF
23.84274683599999,  Right_Light_ON
25.855459518999993,  END_OF_TRIAL: NO_ACTION_TAKEN
25.855459518999993,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
25.896183310999987,  Levers_Retracted
26.065818053,  LOOPING 5 times, TRIAL 7
26.113155828999993,  PAUSEING FOR 2.0 sec
27.86838282299999,  Tone_OFF
28.161555723999996,  Levers Extended
28.193711351999994,  CONDITION[1]
28.193711351999994,  Left_Light_OFF
28.193711351999994,  Right_Light_ON
30.199662224999997,  END_OF_TRIAL: NO_ACTION_TAKEN
30.199662224999997,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.237009467999997,  Levers_Retracted
30.41189711899999,  LOOPING 5 times, TRIAL 8
30.45932293,  PAUSEING FOR 2.0 sec
32.230179154,  Tone_OFF
32.520668662999995,  Levers Extended
32.556538554,  CONDITION[1]
32.556538554,  Left_Light_OFF
32.556538554,  Right_Light_ON
34.556638607,  END_OF_TRIAL: NO_ACTION_TAKEN
34.556638607,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
34.59685672699999,  Levers_Retracted
34.768960033,  LOOPING 5 times, TRIAL 9
34.81387160999999,  PAUSEING FOR 2.0 sec
36.55734137799999,  Tone_OFF
36.86648392800001,  Levers Extended
36.904457025,  CONDITION[1]
36.904457025,  Left_Light_OFF
36.904457025,  Right_Light_ON
38.906578860999986,  END_OF_TRIAL: NO_ACTION_TAKEN
38.906578860999986,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
38.943692948000006,  Levers_Retracted
39.109075007,  LOOPING 5 times, TRIAL 10
39.154276826,  PAUSEING FOR 2.0 sec
40.92021755599998,  Tone_OFF
41.183722321000005,  Levers Extended
41.218994901,  CONDITION[1]
41.218994901,  Left_Light_OFF
41.218994901,  Right_Light_ON
43.24416788299999,  END_OF_TRIAL: NO_ACTION_TAKEN
43.24416788299999,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
43.28351467499999,  Levers_Retracted
43.42169776200001,  END_OF_LOOP
43.453161736,  Feeder_Light_OFF
43.528965814,  Camera_OFF
43.56852142399998,  Cabin Light OFF
43.61089412999999,  Fan_OFF
43.61089412999999,  PROTOCOL ENDED
43.61089412999999,  Left_Light_OFF
43.61089412999999,  Right_Light_OFF
45.271319981000005,  Tone_OFF
85.49624352199999,  Camera_ON
92.36883095599998,  START_RECORDING_by_GUI
96.82498855999998,  STOP_RECORDING_by_GUI
148.517136478,  START_RECORDING_by_GUI
149.122619658,  STOP_RECORDING_by_GUI
149.981356574,  START_RECORDING_by_GUI
150.54836398999998,  STOP_RECORDING_by_GUI
