24.777072702,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_03_19\16-36\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.017419358999998025,  PAUSEING FOR 2.0 sec
2.050314714999999,  Levers Extended
2.0839356769999995,  CONDITION[0]
2.0839356769999995,  Left_Light_ON
2.0839356769999995,  Right_Light_OFF
4.104213293999997,  END_OF_TRIAL: NO_ACTION_TAKEN
4.104213293999997,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.147978622999997,  Levers_Retracted
4.309346560999998,  LOOPING 5 times, TRIAL 2
4.3599668409999985,  PAUSEING FOR 2.0 sec
6.105469809999999,  Tone_OFF
6.400388672999998,  Levers Extended
6.438476845999997,  CONDITION[1]
6.438476845999997,  Left_Light_OFF
6.438476845999997,  Right_Light_ON
8.462449196000001,  END_OF_TRIAL: NO_ACTION_TAKEN
8.462449196000001,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.503797038999998,  Levers_Retracted
8.693371983999995,  LOOPING 5 times, TRIAL 3
8.734283863000002,  PAUSEING FOR 2.0 sec
10.485989789000001,  Tone_OFF
10.787660545999998,  Levers Extended
10.823876564999999,  CONDITION[1]
10.823876564999999,  Left_Light_OFF
10.823876564999999,  Right_Light_ON
12.831168683000001,  END_OF_TRIAL: NO_ACTION_TAKEN
12.831168683000001,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
12.872648728000001,  Levers_Retracted
13.044336799999996,  LOOPING 5 times, TRIAL 4
13.096063969,  PAUSEING FOR 2.0 sec
14.835227271,  Tone_OFF
15.136087392,  Levers Extended
15.170838376999995,  CONDITION[1]
15.170838376999995,  Left_Light_OFF
15.170838376999995,  Right_Light_ON
17.194618434999995,  END_OF_TRIAL: NO_ACTION_TAKEN
17.194618434999995,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.234436345,  Levers_Retracted
17.407068457,  LOOPING 5 times, TRIAL 5
17.459299494,  PAUSEING FOR 2.0 sec
19.209839341999995,  Tone_OFF
19.515054002999996,  Levers Extended
19.55431907,  CONDITION[1]
19.55431907,  Left_Light_OFF
19.55431907,  Right_Light_ON
21.569512636,  END_OF_TRIAL: NO_ACTION_TAKEN
21.569512636,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
21.612379595,  Levers_Retracted
21.791333046,  LOOPING 5 times, TRIAL 6
21.841050148999997,  PAUSEING FOR 2.0 sec
23.577829015999995,  Tone_OFF
23.878437352999995,  Levers Extended
23.915303863999995,  CONDITION[0]
23.915303863999995,  Left_Light_ON
23.915303863999995,  Right_Light_OFF
25.944036372,  END_OF_TRIAL: NO_ACTION_TAKEN
25.944036372,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
25.986142871999995,  Levers_Retracted
26.163172488999997,  LOOPING 5 times, TRIAL 7
26.219539632,  PAUSEING FOR 2.0 sec
27.951317974999995,  Tone_OFF
28.254591675999997,  Levers Extended
28.293685181999997,  CONDITION[0]
28.293685181999997,  Left_Light_ON
28.293685181999997,  Right_Light_OFF
30.299325681999996,  END_OF_TRIAL: NO_ACTION_TAKEN
30.299325681999996,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.340961364,  Levers_Retracted
30.530167045999995,  LOOPING 5 times, TRIAL 8
30.578897444999996,  PAUSEING FOR 2.0 sec
32.327295327,  Tone_OFF
32.633221172,  Levers Extended
32.67038093,  CONDITION[0]
32.67038093,  Left_Light_ON
32.67038093,  Right_Light_OFF
34.688612426999995,  END_OF_TRIAL: NO_ACTION_TAKEN
34.688612426999995,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
34.729825063999996,  Levers_Retracted
34.912201933999995,  LOOPING 5 times, TRIAL 9
34.961162484,  PAUSEING FOR 2.0 sec
36.698014662999995,  Tone_OFF
37.013533835,  Levers Extended
37.048380064999996,  CONDITION[0]
37.048380064999996,  Left_Light_ON
37.048380064999996,  Right_Light_OFF
39.069453596,  END_OF_TRIAL: NO_ACTION_TAKEN
39.069453596,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.111797757999994,  Levers_Retracted
39.29669336799999,  LOOPING 5 times, TRIAL 10
39.342739174,  PAUSEING FOR 2.0 sec
41.08728999099999,  Tone_OFF
41.391796772999996,  Levers Extended
41.430272837000004,  CONDITION[0]
41.430272837000004,  Left_Light_ON
41.430272837000004,  Right_Light_OFF
43.455258932999996,  END_OF_TRIAL: NO_ACTION_TAKEN
43.455258932999996,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
43.49547495099999,  Levers_Retracted
43.648062300999996,  END_OF_LOOP
43.681610551999995,  Feeder_Light_OFF
43.749699467,  Camera_OFF
43.791143456,  Cabin Light OFF
43.82777591,  Fan_OFF
43.82777591,  PROTOCOL ENDED
43.82777591,  Left_Light_OFF
43.82777591,  Right_Light_OFF
45.456186147,  Tone_OFF
