54.054907818000004,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_03_19\17-20\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.021606844000004344,  PAUSEING FOR 2.0 sec
2.0761390890000087,  Levers Extended
2.1089467110000015,  CONDITION[0]
2.1089467110000015,  Left_Light_ON
2.1089467110000015,  Right_Light_OFF
4.127739765000001,  END_OF_TRIAL: NO_ACTION_TAKEN
4.127739765000001,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.167795638000001,  Levers_Retracted
4.348913588000002,  LOOPING 5 times, TRIAL 2
4.396844769000012,  PAUSEING FOR 2.0 sec
6.15289081200001,  Tone_OFF
6.430484059000008,  Levers Extended
6.462287549999999,  CONDITION[1]
6.462287549999999,  Left_Light_OFF
6.462287549999999,  Right_Light_ON
8.489092018000008,  END_OF_TRIAL: NO_ACTION_TAKEN
8.489092018000008,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.531282045000012,  Levers_Retracted
8.700711274,  LOOPING 5 times, TRIAL 3
8.740831145000001,  PAUSEING FOR 2.0 sec
10.51004356300001,  Tone_OFF
10.793556736,  Levers Extended
10.828167707000006,  CONDITION[0]
10.828167707000006,  Left_Light_ON
10.828167707000006,  Right_Light_OFF
12.842234254000005,  END_OF_TRIAL: NO_ACTION_TAKEN
12.842234254000005,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
12.883099561999998,  Levers_Retracted
13.051562818000008,  LOOPING 5 times, TRIAL 4
13.103502109000004,  PAUSEING FOR 2.0 sec
14.858513675000012,  Tone_OFF
15.148900729000005,  Levers Extended
15.180538967000004,  CONDITION[1]
15.180538967000004,  Left_Light_OFF
15.180538967000004,  Right_Light_ON
17.195863232000008,  END_OF_TRIAL: NO_ACTION_TAKEN
17.195863232000008,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.236977319000005,  Levers_Retracted
17.40349871400001,  LOOPING 5 times, TRIAL 5
17.449665304000007,  PAUSEING FOR 2.0 sec
19.216453927000003,  Tone_OFF
19.507090961000003,  Levers Extended
19.538955445,  CONDITION[0]
19.538955445,  Left_Light_ON
19.538955445,  Right_Light_OFF
21.55416163000001,  END_OF_TRIAL: NO_ACTION_TAKEN
21.55416163000001,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
21.595772674000003,  Levers_Retracted
21.812498516000005,  LOOPING 5 times, TRIAL 6
21.85648107600001,  PAUSEING FOR 2.0 sec
23.56962350500001,  Tone_OFF
23.912597938000005,  Levers Extended
23.94844259,  CONDITION[0]
23.94844259,  Left_Light_ON
23.94844259,  Right_Light_OFF
25.949525742000006,  END_OF_TRIAL: NO_ACTION_TAKEN
25.949525742000006,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
25.98962938800001,  Levers_Retracted
26.15248699700001,  LOOPING 5 times, TRIAL 7
26.202255178,  PAUSEING FOR 2.0 sec
27.980361457,  Tone_OFF
28.257564408000007,  Levers Extended
28.291382170000006,  CONDITION[1]
28.291382170000006,  Left_Light_OFF
28.291382170000006,  Right_Light_ON
30.30386951,  END_OF_TRIAL: NO_ACTION_TAKEN
30.30386951,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.343438340000006,  Levers_Retracted
30.50157755500001,  LOOPING 5 times, TRIAL 8
30.546319673,  PAUSEING FOR 2.0 sec
32.325864545,  Tone_OFF
32.58289113400001,  Levers Extended
32.617075154000005,  CONDITION[1]
32.617075154000005,  Left_Light_OFF
32.617075154000005,  Right_Light_ON
34.622892624,  END_OF_TRIAL: NO_ACTION_TAKEN
34.622892624,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
34.66728260500001,  Levers_Retracted
34.84411692500001,  LOOPING 5 times, TRIAL 9
34.886407906,  PAUSEING FOR 2.0 sec
36.643553325,  Tone_OFF
36.92808805600001,  Levers Extended
36.96275010500001,  CONDITION[1]
36.96275010500001,  Left_Light_OFF
36.96275010500001,  Right_Light_ON
38.981138441,  END_OF_TRIAL: NO_ACTION_TAKEN
38.981138441,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.02314008100001,  Levers_Retracted
39.19301939600001,  LOOPING 5 times, TRIAL 10
39.23970247400001,  PAUSEING FOR 2.0 sec
41.011328172000006,  Tone_OFF
41.304819859000006,  Levers Extended
41.339364429,  CONDITION[1]
41.339364429,  Left_Light_OFF
41.339364429,  Right_Light_ON
43.369543643,  END_OF_TRIAL: NO_ACTION_TAKEN
43.369543643,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
43.408941513,  Levers_Retracted
43.54655222800001,  END_OF_LOOP
43.579895566000005,  Feeder_Light_OFF
43.64234278000001,  Camera_OFF
43.68312486000001,  Cabin Light OFF
43.719804185,  Fan_OFF
43.719804185,  PROTOCOL ENDED
43.719804185,  Left_Light_OFF
43.719804185,  Right_Light_OFF
45.37196653699999,  Tone_OFF
