0.0,  EXPT STARTED USING D:\DESKTOP\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Dec_28_18\14-36\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.19061530864197707,  PAUSEING FOR 2.0 sec
2.282308740740742,  Levers Extended
2.3696319999999993,  CONDITION[1]
2.3696319999999993,  Left_Light_OFF
2.3696319999999993,  Right_Light_ON
4.3997910123456805,  END_OF_TRIAL: NO_ACTION_TAKEN
4.3997910123456805,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.509823209876544,  Levers_Retracted
4.793741037037037,  LOOPING 5 times, TRIAL 2
4.880830419753089,  PAUSEING FOR 2.0 sec
6.42977777777778,  Tone_OFF
6.948365432098765,  Levers Extended
8.967523555555555,  CONDITION[1]
8.967523555555555,  Left_Light_OFF
8.967523555555555,  Right_Light_ON
10.98723002469136,  END_OF_TRIAL: NO_ACTION_TAKEN
10.98723002469136,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
11.097217580246916,  Levers_Retracted
11.407950617283952,  LOOPING 5 times, TRIAL 3
11.499732938271606,  PAUSEING FOR 2.0 sec
12.996875851851854,  Tone_OFF
13.595408197530865,  Levers Extended
13.66476602469136,  CONDITION[0]
13.66476602469136,  Left_Light_ON
13.66476602469136,  Right_Light_OFF
15.706758320987653,  END_OF_TRIAL: NO_ACTION_TAKEN
15.706758320987653,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
15.80867279012346,  Levers_Retracted
16.163783111111115,  LOOPING 5 times, TRIAL 4
16.265644641975307,  PAUSEING FOR 2.0 sec
17.75606479012346,  Tone_OFF
18.348221629629627,  Levers Extended
18.4123630617284,  CONDITION[1]
18.4123630617284,  Left_Light_OFF
18.4123630617284,  Right_Light_ON
20.44045550617284,  END_OF_TRIAL: NO_ACTION_TAKEN
20.44045550617284,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
20.573493728395064,  Levers_Retracted
20.90663664197531,  LOOPING 5 times, TRIAL 5
20.99851812345679,  PAUSEING FOR 2.0 sec
22.466014419753087,  Tone_OFF
23.1060424691358,  Levers Extended
23.192365432098768,  CONDITION[1]
23.192365432098768,  Left_Light_OFF
23.192365432098768,  Right_Light_ON
25.216625382716053,  END_OF_TRIAL: NO_ACTION_TAKEN
25.216625382716053,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
25.30156325925926,  Levers_Retracted
25.594588444444447,  LOOPING 5 times, TRIAL 6
25.70941116049383,  PAUSEING FOR 2.0 sec
27.270179160493825,  Tone_OFF
27.768055308641976,  Levers Extended
27.83492424691358,  CONDITION[0]
27.83492424691358,  Left_Light_ON
27.83492424691358,  Right_Light_OFF
