0.0,  EXPT STARTED USING D:\DESKTOP\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Dec_28_18\14-54\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
4.979330765432099,  PAUSEING FOR 2.0 sec
7.04431683950617,  Levers Extended
7.104056888888888,  CONDITION[0]
7.104056888888888,  Left_Light_ON
7.104056888888888,  Right_Light_OFF
9.129522962962959,  END_OF_TRIAL: NO_ACTION_TAKEN
9.129522962962959,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
9.244698469135798,  Levers_Retracted
9.528382814814812,  LOOPING 5 times, TRIAL 2
9.621488987654317,  PAUSEING FOR 2.0 sec
11.171349333333332,  Tone_OFF
11.702475456790125,  Levers Extended
11.762468345679011,  CONDITION[0]
11.762468345679011,  Left_Light_ON
11.762468345679011,  Right_Light_OFF
13.775942716049379,  END_OF_TRIAL: NO_ACTION_TAKEN
13.775942716049379,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.898938864197532,  Levers_Retracted
14.167877925925922,  LOOPING 5 times, TRIAL 3
14.254876444444442,  PAUSEING FOR 2.0 sec
15.806846814814811,  Tone_OFF
16.33924503703704,  Levers Extended
16.39870498765432,  CONDITION[1]
16.39870498765432,  Left_Light_OFF
16.39870498765432,  Right_Light_ON
18.406941234567903,  END_OF_TRIAL: NO_ACTION_TAKEN
18.406941234567903,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
18.490490074074074,  Levers_Retracted
18.761231407407408,  LOOPING 5 times, TRIAL 4
18.860542024691355,  PAUSEING FOR 2.0 sec
20.41684385185185,  Tone_OFF
20.95384849382716,  Levers Extended
21.014969283950613,  CONDITION[0]
21.014969283950613,  Left_Light_ON
21.014969283950613,  Right_Light_OFF
22.91497995061728,  Frozen,  Orig_NIDAQ_t,  22.86589708641975,  video_time,  46.671905580246914,  time_diff,  23.806008493827164
23.024864395061726,  END_OF_TRIAL: NO_ACTION_TAKEN
23.024864395061726,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
23.118036543209875,  Levers_Retracted
23.389712592592588,  LOOPING 5 times, TRIAL 5
23.477101827160496,  PAUSEING FOR 2.0 sec
