0.0,  EXPT STARTED USING D:\DESKTOP\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Dec_28_18\14-54\PROTOCOL_COPY.txt
0.0,  Camera_ON
0.0,  START_RECORDING_by_GUI
0.0,  LOOPING 5 times, TRIAL 1
6.339914666666672,  PAUSEING FOR 2.0 sec
8.440606419753095,  Levers Extended
8.505297382716051,  CONDITION[1]
8.505297382716051,  Left_Light_OFF
8.505297382716051,  Right_Light_ON
10.517779358024697,  END_OF_TRIAL: NO_ACTION_TAKEN
10.517779358024697,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
10.591893333333346,  Levers_Retracted
10.858354567901245,  LOOPING 5 times, TRIAL 2
10.944379654320997,  PAUSEING FOR 2.0 sec
12.540046617283963,  Tone_OFF
13.0192221234568,  Levers Extended
13.123790222222226,  CONDITION[1]
13.123790222222226,  Left_Light_OFF
13.123790222222226,  Right_Light_ON
15.164545975308641,  END_OF_TRIAL: NO_ACTION_TAKEN
15.164545975308641,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
15.255515259259269,  Levers_Retracted
15.530118716049387,  LOOPING 5 times, TRIAL 3
15.615355654320993,  PAUSEING FOR 2.0 sec
17.188391901234567,  Tone_OFF
17.66642607407408,  Levers Extended
17.767602567901235,  CONDITION[1]
17.767602567901235,  Left_Light_OFF
17.767602567901235,  Right_Light_ON
19.796318814814825,  END_OF_TRIAL: NO_ACTION_TAKEN
19.796318814814825,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
19.904454320987654,  Levers_Retracted
20.191038814814817,  LOOPING 5 times, TRIAL 4
20.280380049382728,  PAUSEING FOR 2.0 sec
21.806308740740747,  Tone_OFF
22.36826508641977,  Levers Extended
22.434043654320988,  CONDITION[0]
22.434043654320988,  Left_Light_ON
22.434043654320988,  Right_Light_OFF
24.464673975308642,  END_OF_TRIAL: NO_ACTION_TAKEN
24.464673975308642,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
24.563590320987657,  Levers_Retracted
24.851062123456785,  LOOPING 5 times, TRIAL 5
24.943534617283944,  PAUSEING FOR 2.0 sec
26.503015506172858,  Tone_OFF
27.031098074074066,  Levers Extended
27.092485530864195,  CONDITION[0]
27.092485530864195,  Left_Light_ON
27.092485530864195,  Right_Light_OFF
29.117459753086422,  END_OF_TRIAL: NO_ACTION_TAKEN
29.117459753086422,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
29.234451753086432,  Levers_Retracted
29.51835575308644,  LOOPING 5 times, TRIAL 6
29.609724839506185,  PAUSEING FOR 2.0 sec
31.12308859259261,  Tone_OFF
31.69105856790125,  Levers Extended
31.79227535802471,  CONDITION[1]
31.79227535802471,  Left_Light_OFF
31.79227535802471,  Right_Light_ON
33.81974992592592,  END_OF_TRIAL: NO_ACTION_TAKEN
33.81974992592592,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
33.922701827160495,  Levers_Retracted
34.219092938271615,  LOOPING 5 times, TRIAL 7
34.30228622222222,  PAUSEING FOR 2.0 sec
35.836499358024696,  Tone_OFF
36.385259851851856,  Levers Extended
36.44718933333334,  CONDITION[1]
36.44718933333334,  Left_Light_OFF
36.44718933333334,  Right_Light_ON
38.46368948148148,  END_OF_TRIAL: NO_ACTION_TAKEN
38.46368948148148,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
38.58283417283951,  Levers_Retracted
38.860657382716056,  LOOPING 5 times, TRIAL 8
38.958922666666666,  PAUSEING FOR 2.0 sec
40.4883978271605,  Tone_OFF
41.04602311111111,  Levers Extended
41.106133728395065,  CONDITION[0]
41.106133728395065,  Left_Light_ON
41.106133728395065,  Right_Light_OFF
43.12296572839506,  END_OF_TRIAL: NO_ACTION_TAKEN
43.12296572839506,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
43.24822360493829,  Levers_Retracted
43.55631881481483,  LOOPING 5 times, TRIAL 9
43.64141392592592,  PAUSEING FOR 2.0 sec
45.15652266666666,  Tone_OFF
45.732636049382734,  Levers Extended
45.796559407407415,  CONDITION[0]
45.796559407407415,  Left_Light_ON
45.796559407407415,  Right_Light_OFF
47.80789451851854,  END_OF_TRIAL: NO_ACTION_TAKEN
47.80789451851854,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
47.88056217283952,  Levers_Retracted
48.14314745679013,  LOOPING 5 times, TRIAL 10
48.245268543209875,  PAUSEING FOR 2.0 sec
49.8173914074074,  Tone_OFF
50.33544770370372,  Levers Extended
50.39621570370372,  CONDITION[0]
50.39621570370372,  Left_Light_ON
50.39621570370372,  Right_Light_OFF
52.40839743209878,  END_OF_TRIAL: NO_ACTION_TAKEN
52.40839743209878,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
52.535224888888905,  Levers_Retracted
52.759133629629645,  END_OF_LOOP
52.82077590123458,  Feeder_Light_OFF
52.95649975308643,  Camera_OFF
53.09396543209877,  Cabin Light OFF
53.19259575308644,  Fan_OFF
53.19259575308644,  PROTOCOL ENDED
53.19259575308644,  Left_Light_OFF
53.19259575308644,  Right_Light_OFF
54.449227851851845,  Tone_OFF
