0.0,  EXPT STARTED USING D:\DESKTOP\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Dec_28_18\16-23\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
4.670853925925925,  PAUSEING FOR 2.0 sec
6.740901925925932,  Levers Extended
6.797623308641981,  CONDITION[1]
6.797623308641981,  Left_Light_OFF
6.797623308641981,  Right_Light_ON
8.843189728395068,  END_OF_TRIAL: NO_ACTION_TAKEN
8.843189728395068,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.935815111111111,  Levers_Retracted
9.200742716049383,  LOOPING 5 times, TRIAL 2
9.282814024691362,  PAUSEING FOR 2.0 sec
10.859823407407411,  Tone_OFF
11.370744888888893,  Levers Extended
11.429216000000004,  CONDITION[1]
11.429216000000004,  Left_Light_OFF
11.429216000000004,  Right_Light_ON
13.457537975308647,  END_OF_TRIAL: NO_ACTION_TAKEN
13.457537975308647,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.568372543209883,  Levers_Retracted
13.83589807407408,  LOOPING 5 times, TRIAL 3
13.923882271604938,  PAUSEING FOR 2.0 sec
15.46386567901235,  Tone_OFF
15.995666567901239,  Levers Extended
16.057721679012346,  CONDITION[0]
16.057721679012346,  Left_Light_ON
16.057721679012346,  Right_Light_OFF
18.088088493827165,  END_OF_TRIAL: NO_ACTION_TAKEN
18.088088493827165,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
18.21861530864198,  Levers_Retracted
18.483819061728397,  LOOPING 5 times, TRIAL 4
18.58338725925926,  PAUSEING FOR 2.0 sec
20.123187358024694,  Tone_OFF
20.661241283950623,  Levers Extended
20.71977758024692,  CONDITION[1]
20.71977758024692,  Left_Light_OFF
20.71977758024692,  Right_Light_ON
22.752689777777782,  END_OF_TRIAL: NO_ACTION_TAKEN
22.752689777777782,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
22.876275753086425,  Levers_Retracted
23.154052345679013,  LOOPING 5 times, TRIAL 5
23.251604148148154,  PAUSEING FOR 2.0 sec
24.786400395061733,  Tone_OFF
25.298337975308648,  Levers Extended
25.384249283950624,  CONDITION[0]
25.384249283950624,  Left_Light_ON
25.384249283950624,  Right_Light_OFF
27.414991407407413,  END_OF_TRIAL: NO_ACTION_TAKEN
27.414991407407413,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
27.518948345679014,  Levers_Retracted
27.80651812345679,  LOOPING 5 times, TRIAL 6
27.885370074074075,  PAUSEING FOR 2.0 sec
29.41675140740741,  Tone_OFF
29.972159209876544,  Levers Extended
30.032172641975315,  CONDITION[1]
30.032172641975315,  Left_Light_OFF
30.032172641975315,  Right_Light_ON
32.08160987654322,  END_OF_TRIAL: NO_ACTION_TAKEN
32.08160987654322,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
32.18895051851852,  Levers_Retracted
32.43726064197531,  LOOPING 5 times, TRIAL 7
32.53307891358025,  PAUSEING FOR 2.0 sec
34.12063091358025,  Tone_OFF
34.58977303703704,  Levers Extended
34.69445412345679,  CONDITION[1]
34.69445412345679,  Left_Light_OFF
34.69445412345679,  Right_Light_ON
36.7280082962963,  END_OF_TRIAL: NO_ACTION_TAKEN
36.7280082962963,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
36.83636148148148,  Levers_Retracted
37.11794409876544,  LOOPING 5 times, TRIAL 8
37.20892602469136,  PAUSEING FOR 2.0 sec
38.74562409876544,  Tone_OFF
39.28477708641976,  Levers Extended
39.34829866666667,  CONDITION[0]
39.34829866666667,  Left_Light_ON
39.34829866666667,  Right_Light_OFF
41.39225916049383,  END_OF_TRIAL: NO_ACTION_TAKEN
41.39225916049383,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
41.48663822222222,  Levers_Retracted
41.752583901234566,  LOOPING 5 times, TRIAL 9
41.8333329382716,  PAUSEING FOR 2.0 sec
43.416822913580255,  Tone_OFF
43.8824027654321,  Levers Extended
43.98778982716049,  CONDITION[1]
43.98778982716049,  Left_Light_OFF
43.98778982716049,  Right_Light_ON
46.013665580246915,  END_OF_TRIAL: NO_ACTION_TAKEN
46.013665580246915,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
46.12476483950618,  Levers_Retracted
46.40892088888889,  LOOPING 5 times, TRIAL 10
46.49953975308642,  PAUSEING FOR 2.0 sec
48.042676543209886,  Tone_OFF
48.580887308641984,  Levers Extended
48.64291437037037,  CONDITION[0]
48.64291437037037,  Left_Light_ON
48.64291437037037,  Right_Light_OFF
50.67701135802469,  END_OF_TRIAL: NO_ACTION_TAKEN
50.67701135802469,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
50.7818587654321,  Levers_Retracted
51.008995555555565,  END_OF_LOOP
51.070991802469145,  Feeder_Light_OFF
51.209290271604935,  Camera_OFF
51.28885925925926,  Cabin Light OFF
51.39650923456791,  Fan_OFF
51.39650923456791,  PROTOCOL ENDED
51.39650923456791,  Left_Light_OFF
51.39650923456791,  Right_Light_OFF
52.69263565432099,  Tone_OFF
