2511.786394415,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_03_19\16-17\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.011909557999842946,  PAUSEING FOR 2.0 sec
2.0667467690000194,  Levers Extended
2.1149985380002363,  CONDITION[1]
2.1149985380002363,  Left_Light_OFF
2.1149985380002363,  Right_Light_ON
4.128776646000006,  END_OF_TRIAL: NO_ACTION_TAKEN
4.128776646000006,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.166725105999831,  Levers_Retracted
4.320461708000039,  LOOPING 5 times, TRIAL 2
4.400267888000144,  PAUSEING FOR 2.0 sec
6.152656755999942,  Tone_OFF
6.440469183000005,  Levers Extended
6.505143693000264,  CONDITION[0]
6.505143693000264,  Left_Light_ON
6.505143693000264,  Right_Light_OFF
8.518181771999934,  END_OF_TRIAL: NO_ACTION_TAKEN
8.518181771999934,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.552601652000249,  Levers_Retracted
8.722558785000274,  LOOPING 5 times, TRIAL 3
8.804286094999952,  PAUSEING FOR 2.0 sec
10.54051121700013,  Tone_OFF
10.85824596800012,  Levers Extended
10.909919654000078,  CONDITION[1]
10.909919654000078,  Left_Light_OFF
10.909919654000078,  Right_Light_ON
12.93443493299992,  END_OF_TRIAL: NO_ACTION_TAKEN
12.93443493299992,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.016412523999861,  Levers_Retracted
13.18869460299993,  LOOPING 5 times, TRIAL 4
13.268376693999926,  PAUSEING FOR 2.0 sec
14.965210555999874,  Tone_OFF
15.32054884099989,  Levers Extended
15.40117587299983,  CONDITION[0]
15.40117587299983,  Left_Light_ON
15.40117587299983,  Right_Light_OFF
17.40125849900005,  END_OF_TRIAL: NO_ACTION_TAKEN
17.40125849900005,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.44127050499992,  Levers_Retracted
17.60321622399988,  LOOPING 5 times, TRIAL 5
17.67967499999986,  PAUSEING FOR 2.0 sec
19.42585159600003,  Tone_OFF
19.71942200300009,  Levers Extended
19.784430320999945,  CONDITION[1]
19.784430320999945,  Left_Light_OFF
19.784430320999945,  Right_Light_ON
21.812759314000232,  END_OF_TRIAL: NO_ACTION_TAKEN
21.812759314000232,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
21.885599673999877,  Levers_Retracted
22.048962653000217,  LOOPING 5 times, TRIAL 6
22.126414144000137,  PAUSEING FOR 2.0 sec
23.831921631000114,  Tone_OFF
24.19020951199991,  Levers Extended
24.26605054699985,  CONDITION[0]
24.26605054699985,  Left_Light_ON
24.26605054699985,  Right_Light_OFF
26.283202198000254,  END_OF_TRIAL: NO_ACTION_TAKEN
26.283202198000254,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
26.32289962499999,  Levers_Retracted
26.501036130000102,  LOOPING 5 times, TRIAL 7
26.578702448000058,  PAUSEING FOR 2.0 sec
28.313822484999946,  Tone_OFF
28.631808118000208,  Levers Extended
28.68307738800013,  CONDITION[0]
28.68307738800013,  Left_Light_ON
28.68307738800013,  Right_Light_OFF
30.6993535040001,  END_OF_TRIAL: NO_ACTION_TAKEN
30.6993535040001,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.788730778000172,  Levers_Retracted
30.947261790000084,  LOOPING 5 times, TRIAL 8
31.02731314399989,  PAUSEING FOR 2.0 sec
32.70184249900012,  Tone_OFF
33.081468014000166,  Levers Extended
33.13853642599997,  CONDITION[0]
33.13853642599997,  Left_Light_ON
33.13853642599997,  Right_Light_OFF
35.14826135400017,  END_OF_TRIAL: NO_ACTION_TAKEN
35.14826135400017,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
35.19255398699988,  Levers_Retracted
35.371161309999934,  LOOPING 5 times, TRIAL 9
35.44779915900017,  PAUSEING FOR 2.0 sec
37.15811848300018,  Tone_OFF
37.48539728500009,  Levers Extended
37.52458573600006,  CONDITION[0]
37.52458573600006,  Left_Light_ON
37.52458573600006,  Right_Light_OFF
39.52493156299988,  END_OF_TRIAL: NO_ACTION_TAKEN
39.52493156299988,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.56441656600009,  Levers_Retracted
39.75316855600022,  LOOPING 5 times, TRIAL 10
39.82750129099986,  PAUSEING FOR 2.0 sec
41.55026228499992,  Tone_OFF
41.88784619900025,  Levers Extended
41.93125758799988,  CONDITION[0]
41.93125758799988,  Left_Light_ON
41.93125758799988,  Right_Light_OFF
43.942634734999956,  END_OF_TRIAL: NO_ACTION_TAKEN
43.942634734999956,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
43.98423856799991,  Levers_Retracted
44.13195098599999,  END_OF_LOOP
44.16690928700018,  Feeder_Light_OFF
44.24374213400006,  Camera_OFF
44.281981137,  Cabin Light OFF
44.322148780000134,  Fan_OFF
44.322148780000134,  PROTOCOL ENDED
44.322148780000134,  Left_Light_OFF
44.322148780000134,  Right_Light_OFF
45.95168182899988,  Tone_OFF
