0.0,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_03_19\14-48\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.18746092099999956,  PAUSEING FOR 2.0 sec
2.2381557160000014,  Levers Extended
2.2915047569999984,  CONDITION[1]
2.2915047569999984,  Left_Light_OFF
2.2915047569999984,  Right_Light_ON
4.319980674,  END_OF_TRIAL: NO_ACTION_TAKEN
4.319980674,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.398159574000001,  Levers_Retracted
4.574310050000001,  LOOPING 5 times, TRIAL 2
4.647136287999999,  PAUSEING FOR 2.0 sec
6.335551315,  Tone_OFF
6.686707822999999,  Levers Extended
6.7717636080000005,  CONDITION[0]
6.7717636080000005,  Left_Light_ON
6.7717636080000005,  Right_Light_OFF
8.793347916999998,  END_OF_TRIAL: NO_ACTION_TAKEN
8.793347916999998,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.877993877000002,  Levers_Retracted
9.031696527000001,  LOOPING 5 times, TRIAL 3
9.110431875,  PAUSEING FOR 2.0 sec
10.820853654999997,  Tone_OFF
11.143841014,  Levers Extended
11.180400756999997,  CONDITION[1]
11.180400756999997,  Left_Light_OFF
11.180400756999997,  Right_Light_ON
13.181284404,  END_OF_TRIAL: NO_ACTION_TAKEN
13.181284404,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.229819805999998,  Levers_Retracted
13.404891336999999,  LOOPING 5 times, TRIAL 4
13.481110349000001,  PAUSEING FOR 2.0 sec
15.189310240999998,  Tone_OFF
15.524115519000002,  Levers Extended
15.557978348999999,  CONDITION[0]
15.557978348999999,  Left_Light_ON
15.557978348999999,  Right_Light_OFF
17.586042939,  END_OF_TRIAL: NO_ACTION_TAKEN
17.586042939,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.664734120000002,  Levers_Retracted
17.826998624,  LOOPING 5 times, TRIAL 5
17.903972086,  PAUSEING FOR 2.0 sec
19.616843501,  Tone_OFF
19.949578622,  Levers Extended
19.984776387999997,  CONDITION[1]
19.984776387999997,  Left_Light_OFF
19.984776387999997,  Right_Light_ON
21.999234431999998,  END_OF_TRIAL: NO_ACTION_TAKEN
21.999234431999998,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
22.040472607999998,  Levers_Retracted
22.211802234999997,  LOOPING 5 times, TRIAL 6
22.286318849999997,  PAUSEING FOR 2.0 sec
24.010338162,  Tone_OFF
24.335118054000002,  Levers Extended
24.390429086999998,  CONDITION[1]
24.390429086999998,  Left_Light_OFF
24.390429086999998,  Right_Light_ON
26.416976062999996,  END_OF_TRIAL: NO_ACTION_TAKEN
26.416976062999996,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
26.497341396,  Levers_Retracted
26.679271183999997,  LOOPING 5 times, TRIAL 7
26.751017276000002,  PAUSEING FOR 2.0 sec
28.433041859000003,  Tone_OFF
28.816642134000002,  Levers Extended
28.869317849,  CONDITION[0]
28.869317849,  Left_Light_ON
28.869317849,  Right_Light_OFF
30.893859267,  END_OF_TRIAL: NO_ACTION_TAKEN
30.893859267,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.971252769,  Levers_Retracted
31.140149285000003,  LOOPING 5 times, TRIAL 8
31.216410059999998,  PAUSEING FOR 2.0 sec
32.90432242,  Tone_OFF
33.26282512900001,  Levers Extended
33.338703421000005,  CONDITION[0]
33.338703421000005,  Left_Light_ON
33.338703421000005,  Right_Light_OFF
35.349089056,  END_OF_TRIAL: NO_ACTION_TAKEN
35.349089056,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
35.387995677000006,  Levers_Retracted
35.551697872999995,  LOOPING 5 times, TRIAL 9
35.629466948,  PAUSEING FOR 2.0 sec
37.352713781999995,  Tone_OFF
37.683545501,  Levers Extended
37.734210851,  CONDITION[0]
37.734210851,  Left_Light_ON
37.734210851,  Right_Light_OFF
39.738236087999994,  END_OF_TRIAL: NO_ACTION_TAKEN
39.738236087999994,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.783808672999996,  Levers_Retracted
39.95637228,  LOOPING 5 times, TRIAL 10
40.028523389,  PAUSEING FOR 2.0 sec
41.740986482,  Tone_OFF
42.06799126599999,  Levers Extended
42.106115794000004,  CONDITION[1]
42.106115794000004,  Left_Light_OFF
42.106115794000004,  Right_Light_ON
44.113582178,  END_OF_TRIAL: NO_ACTION_TAKEN
44.113582178,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
44.15367290499999,  Levers_Retracted
44.300129407,  END_OF_LOOP
44.337874457,  Feeder_Light_OFF
44.406874060999996,  Camera_OFF
44.45156840599999,  Cabin Light OFF
44.48509923,  Fan_OFF
44.48509923,  PROTOCOL ENDED
44.48509923,  Left_Light_OFF
44.48509923,  Right_Light_OFF
46.13937470399999,  Tone_OFF
