20.826297055,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_03_19\18-52\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.029319904000001173,  PAUSEING FOR 2.0 sec
0.28467534500000014,  Frozen,  Orig_NIDAQ_t,  14.853766137,  video_time,  17.291833158,  time_diff,  0.06515674400000115
2.079757206,  Levers Extended
2.1125443970000006,  CONDITION[0]
2.1125443970000006,  Left_Light_ON
2.1125443970000006,  Right_Light_OFF
4.129067790000001,  END_OF_TRIAL: NO_ACTION_TAKEN
4.129067790000001,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.177289514000002,  Levers_Retracted
4.338315530000003,  LOOPING 5 times, TRIAL 2
4.38275689,  PAUSEING FOR 2.0 sec
6.159399036,  Tone_OFF
6.419350584,  Levers Extended
6.453965461000003,  CONDITION[0]
6.453965461000003,  Left_Light_ON
6.453965461000003,  Right_Light_OFF
8.472471578,  END_OF_TRIAL: NO_ACTION_TAKEN
8.472471578,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.512039507,  Levers_Retracted
8.691012487000002,  LOOPING 5 times, TRIAL 3
8.742338844000002,  PAUSEING FOR 2.0 sec
10.488270867,  Tone_OFF
10.780519558999998,  Levers Extended
10.811918032000001,  CONDITION[0]
10.811918032000001,  Left_Light_ON
10.811918032000001,  Right_Light_OFF
12.833938607,  END_OF_TRIAL: NO_ACTION_TAKEN
12.833938607,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
12.875848005999998,  Levers_Retracted
13.048349419000004,  LOOPING 5 times, TRIAL 4
13.10066218,  PAUSEING FOR 2.0 sec
14.860892102999998,  Tone_OFF
15.157741409000003,  Levers Extended
15.192078963,  CONDITION[1]
15.192078963,  Left_Light_OFF
15.192078963,  Right_Light_ON
17.210490736000004,  END_OF_TRIAL: NO_ACTION_TAKEN
17.210490736000004,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.253740178,  Levers_Retracted
17.440495023000004,  LOOPING 5 times, TRIAL 5
17.488472473999998,  PAUSEING FOR 2.0 sec
19.235992718,  Tone_OFF
19.524329746,  Levers Extended
19.558607508999998,  CONDITION[1]
19.558607508999998,  Left_Light_OFF
19.558607508999998,  Right_Light_ON
20.423057336,  Lever_Pressed_R
20.423057336,  Right_Lever_Pressed
20.423057336,  CORRECT Response
20.423057336,  Left_Light_OFF
20.423057336,  Right_Light_OFF
20.423057336,  END_OF_TRIAL
20.423057336,  Food_Pellet
20.473985286,  Levers_Retracted
20.543650705000005,  LOOPING 5 times, TRIAL 6
20.584659030000005,  PAUSEING FOR 2.0 sec
22.644380187000003,  Levers Extended
22.680887049,  CONDITION[0]
22.680887049,  Left_Light_ON
22.680887049,  Right_Light_OFF
23.532116418,  Lever_Pressed_R
23.532116418,  Right_Lever_Pressed
23.532116418,  WRONG Response
23.532116418,  Left_Light_OFF
23.532116418,  Right_Light_OFF
23.532116418,  END_OF_TRIAL
23.532116418,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
23.583476427,  Levers_Retracted
23.764962738999998,  LOOPING 5 times, TRIAL 7
23.817485521000002,  PAUSEING FOR 2.0 sec
25.54753022,  Tone_OFF
25.877447645000004,  Levers Extended
25.915066803000002,  CONDITION[1]
25.915066803000002,  Left_Light_OFF
25.915066803000002,  Right_Light_ON
26.686198848000004,  Lever_Pressed_R
26.686198848000004,  Right_Lever_Pressed
26.686198848000004,  CORRECT Response
26.686198848000004,  Left_Light_OFF
26.686198848000004,  Right_Light_OFF
26.686198848000004,  END_OF_TRIAL
26.686198848000004,  Food_Pellet
26.740865999,  Levers_Retracted
26.818635975,  LOOPING 5 times, TRIAL 8
26.855493772000003,  PAUSEING FOR 2.0 sec
28.899099858,  Levers Extended
28.933744781,  CONDITION[0]
28.933744781,  Left_Light_ON
28.933744781,  Right_Light_OFF
29.802498971,  Lever_Pressed_R
29.802498971,  Right_Lever_Pressed
29.802498971,  WRONG Response
29.802498971,  Left_Light_OFF
29.802498971,  Right_Light_OFF
29.802498971,  END_OF_TRIAL
29.802498971,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
29.851208939000003,  Levers_Retracted
30.022230595000003,  LOOPING 5 times, TRIAL 9
30.065562663999998,  PAUSEING FOR 2.0 sec
31.823371795,  Tone_OFF
32.110994934000004,  Levers Extended
32.146794217,  CONDITION[0]
32.146794217,  Left_Light_ON
32.146794217,  Right_Light_OFF
32.992924212,  Lever_Pressed_R
32.992924212,  Right_Lever_Pressed
32.992924212,  WRONG Response
32.992924212,  Left_Light_OFF
32.992924212,  Right_Light_OFF
32.992924212,  END_OF_TRIAL
32.992924212,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
33.042130837,  Levers_Retracted
33.211179085,  LOOPING 5 times, TRIAL 10
33.257016974,  PAUSEING FOR 2.0 sec
35.015895436,  Tone_OFF
35.300894074,  Levers Extended
35.335232529,  CONDITION[1]
35.335232529,  Left_Light_OFF
35.335232529,  Right_Light_ON
36.303654382,  Lever_Pressed_R
36.303654382,  Right_Lever_Pressed
36.303654382,  CORRECT Response
36.303654382,  Left_Light_OFF
36.303654382,  Right_Light_OFF
36.303654382,  END_OF_TRIAL
36.303654382,  Food_Pellet
36.351130068,  Levers_Retracted
36.395685903,  END_OF_LOOP
36.42672623,  Feeder_Light_OFF
36.494494556,  Camera_OFF
36.526087726,  Cabin Light OFF
36.562327181,  Fan_OFF
36.562327181,  PROTOCOL ENDED
36.562327181,  Left_Light_OFF
36.562327181,  Right_Light_OFF
68.75207518900001,  Cabin Light ON
68.75207518900001,  Camera_ON
68.75207518900001,  START_RECORDING when Expt Started
