0.0,  EXPT STARTED USING D:\DESKTOP\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Dec_28_18\15-51\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.28695032098765694,  PAUSEING FOR 2.0 sec
2.376334222222212,  Levers Extended
2.436463012345669,  CONDITION[1]
2.436463012345669,  Left_Light_OFF
2.436463012345669,  Right_Light_ON
4.449554567901231,  END_OF_TRIAL: NO_ACTION_TAKEN
4.449554567901231,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.576449185185183,  Levers_Retracted
4.863115851851845,  LOOPING 5 times, TRIAL 2
4.94408691358025,  PAUSEING FOR 2.0 sec
6.481431308641973,  Tone_OFF
7.018229728395056,  Levers Extended
7.081349530864188,  CONDITION[1]
7.081349530864188,  Left_Light_OFF
7.081349530864188,  Right_Light_ON
9.118783999999991,  END_OF_TRIAL: NO_ACTION_TAKEN
9.118783999999991,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
9.220179753086413,  Levers_Retracted
9.495075555555559,  LOOPING 5 times, TRIAL 3
9.57754627160493,  PAUSEING FOR 2.0 sec
11.118918320987646,  Tone_OFF
11.652185679012348,  Levers Extended
11.719440197530858,  CONDITION[0]
11.719440197530858,  Left_Light_ON
11.719440197530858,  Right_Light_OFF
13.747070814814805,  END_OF_TRIAL: NO_ACTION_TAKEN
13.747070814814805,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.858155456790115,  Levers_Retracted
14.172759703703704,  LOOPING 5 times, TRIAL 4
14.259460740740735,  PAUSEING FOR 2.0 sec
15.747559901234567,  Tone_OFF
16.30934202469136,  Levers Extended
16.418057481481483,  CONDITION[1]
16.418057481481483,  Left_Light_OFF
16.418057481481483,  Right_Light_ON
18.435126518518516,  END_OF_TRIAL: NO_ACTION_TAKEN
18.435126518518516,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
18.551131654320983,  Levers_Retracted
18.825270518518522,  LOOPING 5 times, TRIAL 5
18.90818054320988,  PAUSEING FOR 2.0 sec
20.443039209876545,  Tone_OFF
20.983969580246907,  Levers Extended
21.046545382716047,  CONDITION[0]
21.046545382716047,  Left_Light_ON
21.046545382716047,  Right_Light_OFF
23.06447960493827,  END_OF_TRIAL: NO_ACTION_TAKEN
23.06447960493827,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
23.18849501234567,  Levers_Retracted
23.46934241975309,  LOOPING 5 times, TRIAL 6
23.56823624691357,  PAUSEING FOR 2.0 sec
25.067028543209886,  Tone_OFF
25.62219575308643,  Levers Extended
25.681715753086422,  CONDITION[1]
25.681715753086422,  Left_Light_OFF
25.681715753086422,  Right_Light_ON
27.70276069135801,  END_OF_TRIAL: NO_ACTION_TAKEN
27.70276069135801,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
27.816749037037027,  Levers_Retracted
28.088198320987658,  LOOPING 5 times, TRIAL 7
28.17887683950616,  PAUSEING FOR 2.0 sec
29.70729679012345,  Tone_OFF
30.24735407407408,  Levers Extended
30.311648790123456,  CONDITION[0]
30.311648790123456,  Left_Light_ON
30.311648790123456,  Right_Light_OFF
32.35189807407406,  END_OF_TRIAL: NO_ACTION_TAKEN
32.35189807407406,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
32.44900543209877,  Levers_Retracted
32.760963160493816,  LOOPING 5 times, TRIAL 8
32.86070795061727,  PAUSEING FOR 2.0 sec
34.36933254320988,  Tone_OFF
34.95128888888888,  Levers Extended
35.04251061728394,  CONDITION[0]
35.04251061728394,  Left_Light_ON
35.04251061728394,  Right_Light_OFF
37.088117333333344,  END_OF_TRIAL: NO_ACTION_TAKEN
37.088117333333344,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
37.194695111111116,  Levers_Retracted
37.5030482962963,  LOOPING 5 times, TRIAL 9
37.60701195061728,  PAUSEING FOR 2.0 sec
39.09490054320986,  Tone_OFF
39.690977185185176,  Levers Extended
39.77598735802468,  CONDITION[1]
39.77598735802468,  Left_Light_OFF
39.77598735802468,  Right_Light_ON
41.78818923456791,  END_OF_TRIAL: NO_ACTION_TAKEN
41.78818923456791,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
41.909536395061735,  Levers_Retracted
42.1980468148148,  LOOPING 5 times, TRIAL 10
42.27264118518519,  PAUSEING FOR 2.0 sec
43.79835772839505,  Tone_OFF
44.327358024691364,  Levers Extended
44.410447012345685,  CONDITION[1]
44.410447012345685,  Left_Light_OFF
44.410447012345685,  Right_Light_ON
46.457413135802454,  END_OF_TRIAL: NO_ACTION_TAKEN
46.457413135802454,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
46.547697777777785,  Levers_Retracted
46.76156365432098,  END_OF_LOOP
46.8312501728395,  Feeder_Light_OFF
46.97125886419752,  Camera_OFF
47.11414241975308,  Cabin Light OFF
47.24149175308642,  Fan_OFF
47.24149175308642,  PROTOCOL ENDED
47.24149175308642,  Left_Light_OFF
47.24149175308642,  Right_Light_OFF
48.46196622222223,  Tone_OFF
