0.0,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_02_19\14-25\PROTOCOL_COPY.txt
0.0,  Camera_ON
0.0,  START_RECORDING_by_GUI
0.0,  LOOPING 5 times, TRIAL 1
2.4745441370000663,  PAUSEING FOR 2.0 sec
4.52304588800007,  Levers Extended
4.555834281000102,  CONDITION[0]
4.555834281000102,  Left_Light_ON
4.555834281000102,  Right_Light_OFF
6.5777379770000834,  END_OF_TRIAL: NO_ACTION_TAKEN
6.5777379770000834,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
6.66125782000006,  Levers_Retracted
6.821662188000005,  LOOPING 5 times, TRIAL 2
6.8984021940000275,  PAUSEING FOR 2.0 sec
8.603949943000089,  Tone_OFF
8.927309869000055,  Levers Extended
8.957333145999996,  CONDITION[0]
8.957333145999996,  Left_Light_ON
8.957333145999996,  Right_Light_OFF
10.98049125500006,  END_OF_TRIAL: NO_ACTION_TAKEN
10.98049125500006,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
11.064120164000087,  Levers_Retracted
11.212987242000054,  LOOPING 5 times, TRIAL 3
11.29562974700002,  PAUSEING FOR 2.0 sec
13.006233004000023,  Tone_OFF
13.324476429000015,  Levers Extended
13.354327243000057,  CONDITION[0]
13.354327243000057,  Left_Light_ON
13.354327243000057,  Right_Light_OFF
15.373803839000061,  END_OF_TRIAL: NO_ACTION_TAKEN
15.373803839000061,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
15.413929719000066,  Levers_Retracted
15.560494085000073,  LOOPING 5 times, TRIAL 4
15.641152666000039,  PAUSEING FOR 2.0 sec
17.374894802000085,  Tone_OFF
17.684447177000038,  Levers Extended
17.747331556000063,  CONDITION[1]
17.747331556000063,  Left_Light_OFF
17.747331556000063,  Right_Light_ON
19.74968234100004,  END_OF_TRIAL: NO_ACTION_TAKEN
19.74968234100004,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
19.785738516000038,  Levers_Retracted
19.944252402000075,  LOOPING 5 times, TRIAL 5
20.01946638000004,  PAUSEING FOR 2.0 sec
21.76726755300001,  Tone_OFF
22.05210063800007,  Levers Extended
22.123599753000008,  CONDITION[1]
22.123599753000008,  Left_Light_OFF
22.123599753000008,  Right_Light_ON
24.136268268000094,  END_OF_TRIAL: NO_ACTION_TAKEN
24.136268268000094,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
24.173585165000077,  Levers_Retracted
24.328349034000098,  LOOPING 5 times, TRIAL 6
24.40527502300006,  PAUSEING FOR 2.0 sec
26.136702731000014,  Tone_OFF
26.446974702000034,  Levers Extended
26.51450626799999,  CONDITION[1]
26.51450626799999,  Left_Light_OFF
26.51450626799999,  Right_Light_ON
28.541968139000005,  END_OF_TRIAL: NO_ACTION_TAKEN
28.541968139000005,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
28.619413920000056,  Levers_Retracted
28.774032067000007,  LOOPING 5 times, TRIAL 7
28.863233873000013,  PAUSEING FOR 2.0 sec
30.543492964000052,  Tone_OFF
30.89614034500005,  Levers Extended
30.977064229999996,  CONDITION[0]
30.977064229999996,  Left_Light_ON
30.977064229999996,  Right_Light_OFF
33.0048920590001,  END_OF_TRIAL: NO_ACTION_TAKEN
33.0048920590001,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
33.087309821000076,  Levers_Retracted
33.27028370200003,  LOOPING 5 times, TRIAL 8
33.34635699099999,  PAUSEING FOR 2.0 sec
35.01528069900007,  Tone_OFF
35.37619398300001,  Levers Extended
35.451214467,  CONDITION[1]
35.451214467,  Left_Light_OFF
35.451214467,  Right_Light_ON
37.45362624400002,  END_OF_TRIAL: NO_ACTION_TAKEN
37.45362624400002,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
37.4910606200001,  Levers_Retracted
37.64823927000009,  LOOPING 5 times, TRIAL 9
37.72424165100006,  PAUSEING FOR 2.0 sec
39.4702040200001,  Tone_OFF
39.76376811700004,  Levers Extended
39.82841348200009,  CONDITION[0]
39.82841348200009,  Left_Light_ON
39.82841348200009,  Right_Light_OFF
41.85689120200004,  END_OF_TRIAL: NO_ACTION_TAKEN
41.85689120200004,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
41.94246708000003,  Levers_Retracted
42.139376808000065,  LOOPING 5 times, TRIAL 10
42.214915582,  PAUSEING FOR 2.0 sec
43.86735796100004,  Tone_OFF
44.27328257400006,  Levers Extended
44.31993500500005,  CONDITION[0]
44.31993500500005,  Left_Light_ON
44.31993500500005,  Right_Light_OFF
46.34524980200001,  END_OF_TRIAL: NO_ACTION_TAKEN
46.34524980200001,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
46.43078662000005,  Levers_Retracted
46.552024472000085,  END_OF_LOOP
46.58376096000006,  Feeder_Light_OFF
46.65543163699999,  Camera_OFF
46.69200790500008,  Cabin Light OFF
46.725850003999994,  Fan_OFF
46.725850003999994,  PROTOCOL ENDED
46.725850003999994,  Left_Light_OFF
46.725850003999994,  Right_Light_OFF
48.35940258100004,  Tone_OFF
