0.0,  EXPT STARTED USING D:\DESKTOP\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Dec_28_18\16-51\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.44625580246913543,  PAUSEING FOR 2.0 sec
2.510216691358025,  Levers Extended
2.575915456790124,  CONDITION[0]
2.575915456790124,  Left_Light_ON
2.575915456790124,  Right_Light_OFF
4.5780397037037055,  END_OF_TRIAL: NO_ACTION_TAKEN
4.5780397037037055,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.652549530864199,  Levers_Retracted
4.918529975308644,  LOOPING 5 times, TRIAL 2
5.004973432098765,  PAUSEING FOR 2.0 sec
6.616144987654323,  Tone_OFF
7.089324246913581,  Levers Extended
7.192628938271607,  CONDITION[0]
7.192628938271607,  Left_Light_ON
7.192628938271607,  Right_Light_OFF
9.23228128395062,  END_OF_TRIAL: NO_ACTION_TAKEN
9.23228128395062,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
9.331518024691356,  Levers_Retracted
9.622265679012344,  LOOPING 5 times, TRIAL 3
9.708654617283955,  PAUSEING FOR 2.0 sec
11.270628345679015,  Tone_OFF
11.795569382716053,  Levers Extended
11.855355654320988,  CONDITION[1]
11.855355654320988,  Left_Light_OFF
11.855355654320988,  Right_Light_ON
13.870266074074074,  END_OF_TRIAL: NO_ACTION_TAKEN
13.870266074074074,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
14.00134360493827,  Levers_Retracted
14.269675456790125,  LOOPING 5 times, TRIAL 4
14.371268345679013,  PAUSEING FOR 2.0 sec
15.917368098765436,  Tone_OFF
16.445907753086423,  Levers Extended
16.504476839506175,  CONDITION[1]
16.504476839506175,  Left_Light_OFF
16.504476839506175,  Right_Light_ON
18.54729639506173,  END_OF_TRIAL: NO_ACTION_TAKEN
18.54729639506173,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
18.64103822222222,  Levers_Retracted
18.942100543209875,  LOOPING 5 times, TRIAL 5
19.01928375308642,  PAUSEING FOR 2.0 sec
20.567845530864197,  Tone_OFF
21.094532345679013,  Levers Extended
21.1538797037037,  CONDITION[1]
21.1538797037037,  Left_Light_OFF
21.1538797037037,  Right_Light_ON
23.200261530864196,  END_OF_TRIAL: NO_ACTION_TAKEN
23.200261530864196,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
23.290861432098765,  Levers_Retracted
23.57175269135803,  LOOPING 5 times, TRIAL 6
23.65008948148148,  PAUSEING FOR 2.0 sec
25.233537580246917,  Tone_OFF
25.701706666666666,  Levers Extended
25.80329916049383,  CONDITION[0]
25.80329916049383,  Left_Light_ON
25.80329916049383,  Right_Light_OFF
27.81012227160494,  END_OF_TRIAL: NO_ACTION_TAKEN
27.81012227160494,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
27.886387753086424,  Levers_Retracted
28.18440651851852,  LOOPING 5 times, TRIAL 7
28.262758320987658,  PAUSEING FOR 2.0 sec
29.854712493827165,  Tone_OFF
30.335186962962965,  Levers Extended
30.42413313580247,  CONDITION[0]
30.42413313580247,  Left_Light_ON
30.42413313580247,  Right_Light_OFF
32.424208987654325,  END_OF_TRIAL: NO_ACTION_TAKEN
32.424208987654325,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
32.49831980246914,  Levers_Retracted
32.79929520987655,  LOOPING 5 times, TRIAL 8
32.87998972839506,  PAUSEING FOR 2.0 sec
34.433280790123455,  Tone_OFF
34.96747851851852,  Levers Extended
35.02809995061728,  CONDITION[0]
35.02809995061728,  Left_Light_ON
35.02809995061728,  Right_Light_OFF
37.028442469135804,  END_OF_TRIAL: NO_ACTION_TAKEN
37.028442469135804,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
37.10947911111111,  Levers_Retracted
37.36817738271605,  LOOPING 5 times, TRIAL 9
37.46187614814815,  PAUSEING FOR 2.0 sec
39.05747437037037,  Tone_OFF
39.55296750617284,  Levers Extended
39.62432790123457,  CONDITION[0]
39.62432790123457,  Left_Light_ON
39.62432790123457,  Right_Light_OFF
41.64018409876544,  END_OF_TRIAL: NO_ACTION_TAKEN
41.64018409876544,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
41.77621965432099,  Levers_Retracted
42.05790972839507,  LOOPING 5 times, TRIAL 10
42.13887209876544,  PAUSEING FOR 2.0 sec
43.68718498765433,  Tone_OFF
44.22274528395062,  Levers Extended
44.28382972839507,  CONDITION[0]
44.28382972839507,  Left_Light_ON
44.28382972839507,  Right_Light_OFF
46.28729481481482,  END_OF_TRIAL: NO_ACTION_TAKEN
46.28729481481482,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
46.3675658271605,  Levers_Retracted
46.589537185185186,  END_OF_LOOP
46.660588641975316,  Feeder_Light_OFF
46.80360493827161,  Camera_OFF
46.887628641975304,  Cabin Light OFF
46.99591150617284,  Fan_OFF
46.99591150617284,  PROTOCOL ENDED
46.99591150617284,  Left_Light_OFF
46.99591150617284,  Right_Light_OFF
48.333661234567906,  Tone_OFF
