0.0,  EXPT STARTED USING D:\DESKTOP\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Dec_28_18\16-53\PROTOCOL_COPY.txt
0.0,  Camera_ON
0.0,  START_RECORDING_by_GUI
0.0,  LOOPING 5 times, TRIAL 1
13.991334716049408,  PAUSEING FOR 2.0 sec
16.0589799506173,  Levers Extended
16.161582222222222,  CONDITION[1]
16.161582222222222,  Left_Light_OFF
16.161582222222222,  Right_Light_ON
18.176028049382722,  END_OF_TRIAL: NO_ACTION_TAKEN
18.176028049382722,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
18.317368888888893,  Levers_Retracted
18.591939950617302,  LOOPING 5 times, TRIAL 2
18.678163753086437,  PAUSEING FOR 2.0 sec
20.190890271604957,  Tone_OFF
20.756832395061735,  Levers Extended
20.881242469135827,  CONDITION[1]
20.881242469135827,  Left_Light_OFF
20.881242469135827,  Right_Light_ON
22.908677135802492,  END_OF_TRIAL: NO_ACTION_TAKEN
22.908677135802492,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
23.0154820740741,  Levers_Retracted
23.300170666666673,  LOOPING 5 times, TRIAL 3
23.38079802469136,  PAUSEING FOR 2.0 sec
24.91383664197531,  Tone_OFF
25.47252503703706,  Levers Extended
25.53280434567901,  CONDITION[0]
25.53280434567901,  Left_Light_ON
25.53280434567901,  Right_Light_OFF
27.577332148148173,  END_OF_TRIAL: NO_ACTION_TAKEN
27.577332148148173,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
27.67196760493829,  Levers_Retracted
27.957699555555564,  LOOPING 5 times, TRIAL 4
28.041078518518532,  PAUSEING FOR 2.0 sec
29.580860839506187,  Tone_OFF
30.124965135802483,  Levers Extended
30.18515516049385,  CONDITION[0]
30.18515516049385,  Left_Light_ON
30.18515516049385,  Right_Light_OFF
32.222704197530874,  END_OF_TRIAL: NO_ACTION_TAKEN
32.222704197530874,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
32.326401185185205,  Levers_Retracted
32.58393955555556,  LOOPING 5 times, TRIAL 5
32.68209817283952,  PAUSEING FOR 2.0 sec
34.24616888888889,  Tone_OFF
34.761966617283974,  Levers Extended
34.82059575308642,  CONDITION[1]
34.82059575308642,  Left_Light_OFF
34.82059575308642,  Right_Light_ON
36.86328414814815,  END_OF_TRIAL: NO_ACTION_TAKEN
36.86328414814815,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
36.95781056790125,  Levers_Retracted
37.21214064197531,  LOOPING 5 times, TRIAL 6
37.30841165432099,  PAUSEING FOR 2.0 sec
38.90866093827162,  Tone_OFF
39.37581906172841,  Levers Extended
39.48039703703705,  CONDITION[1]
39.48039703703705,  Left_Light_OFF
39.48039703703705,  Right_Light_ON
41.51420009876546,  END_OF_TRIAL: NO_ACTION_TAKEN
41.51420009876546,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
41.619716345679024,  Levers_Retracted
41.86976592592595,  LOOPING 5 times, TRIAL 7
41.9668728888889,  PAUSEING FOR 2.0 sec
43.55741313580248,  Tone_OFF
44.02614320987655,  Levers Extended
44.125300543209875,  CONDITION[1]
44.125300543209875,  Left_Light_OFF
44.125300543209875,  Right_Light_ON
46.16515950617284,  END_OF_TRIAL: NO_ACTION_TAKEN
46.16515950617284,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
46.27237807407408,  Levers_Retracted
46.53714804938272,  LOOPING 5 times, TRIAL 8
46.63475041975309,  PAUSEING FOR 2.0 sec
48.17845451851852,  Tone_OFF
48.711484444444466,  Levers Extended
48.770187456790126,  CONDITION[1]
48.770187456790126,  Left_Light_OFF
48.770187456790126,  Right_Light_ON
50.81451654320989,  END_OF_TRIAL: NO_ACTION_TAKEN
50.81451654320989,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
50.910002567901245,  Levers_Retracted
51.19621570370373,  LOOPING 5 times, TRIAL 9
51.27656138271607,  PAUSEING FOR 2.0 sec
52.82232375308644,  Tone_OFF
53.36779061728396,  Levers Extended
53.4270230123457,  CONDITION[0]
53.4270230123457,  Left_Light_ON
53.4270230123457,  Right_Light_OFF
55.462914370370385,  END_OF_TRIAL: NO_ACTION_TAKEN
55.462914370370385,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
55.569178074074074,  Levers_Retracted
55.84993580246916,  LOOPING 5 times, TRIAL 10
55.936571654321,  PAUSEING FOR 2.0 sec
57.48289145679013,  Tone_OFF
58.01745619753086,  Levers Extended
58.07612404938274,  CONDITION[0]
58.07612404938274,  Left_Light_ON
58.07612404938274,  Right_Light_OFF
60.11450113580247,  END_OF_TRIAL: NO_ACTION_TAKEN
60.11450113580247,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
60.220069135802476,  Levers_Retracted
60.43665343209878,  END_OF_LOOP
60.507332740740765,  Feeder_Light_OFF
60.63883377777779,  Camera_OFF
60.753129481481494,  Cabin Light OFF
60.86065501234569,  Fan_OFF
60.86065501234569,  PROTOCOL ENDED
60.86065501234569,  Left_Light_OFF
60.86065501234569,  Right_Light_OFF
62.131312987654326,  Tone_OFF
