0.0,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_02_19\14-24\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.18068438899990724,  PAUSEING FOR 2.0 sec
2.2142921309999792,  Levers Extended
2.2838926509999737,  CONDITION[1]
2.2838926509999737,  Left_Light_OFF
2.2838926509999737,  Right_Light_ON
4.309789434999971,  END_OF_TRIAL: NO_ACTION_TAKEN
4.309789434999971,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.389306875999978,  Levers_Retracted
4.549299315999974,  LOOPING 5 times, TRIAL 2
4.625569104999954,  PAUSEING FOR 2.0 sec
6.310761416999981,  Tone_OFF
6.672263899999962,  Levers Extended
6.744480808999924,  CONDITION[1]
6.744480808999924,  Left_Light_OFF
6.744480808999924,  Right_Light_ON
8.765846685999918,  END_OF_TRIAL: NO_ACTION_TAKEN
8.765846685999918,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.850183774999891,  Levers_Retracted
9.007972354999993,  LOOPING 5 times, TRIAL 3
9.086184905999971,  PAUSEING FOR 2.0 sec
10.782339431999958,  Tone_OFF
11.121206903999905,  Levers Extended
11.155433288999916,  CONDITION[0]
11.155433288999916,  Left_Light_ON
11.155433288999916,  Right_Light_OFF
13.177443647999894,  END_OF_TRIAL: NO_ACTION_TAKEN
13.177443647999894,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.26200457799996,  Levers_Retracted
13.420256764999976,  LOOPING 5 times, TRIAL 4
13.496394351999925,  PAUSEING FOR 2.0 sec
15.191432976999977,  Tone_OFF
15.533747003999906,  Levers Extended
15.565842238999949,  CONDITION[1]
15.565842238999949,  Left_Light_OFF
15.565842238999949,  Right_Light_ON
17.57386507199999,  END_OF_TRIAL: NO_ACTION_TAKEN
17.57386507199999,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.61180121299992,  Levers_Retracted
17.77022886799989,  LOOPING 5 times, TRIAL 5
17.84733332899998,  PAUSEING FOR 2.0 sec
19.586730988,  Tone_OFF
19.896665244999895,  Levers Extended
19.951588686999912,  CONDITION[1]
19.951588686999912,  Left_Light_OFF
19.951588686999912,  Right_Light_ON
21.977361081999902,  END_OF_TRIAL: NO_ACTION_TAKEN
21.977361081999902,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
22.057634173999986,  Levers_Retracted
22.21255848699991,  LOOPING 5 times, TRIAL 6
22.29064063899989,  PAUSEING FOR 2.0 sec
23.990230002999965,  Tone_OFF
24.32044638399998,  Levers Extended
24.353418055999896,  CONDITION[0]
24.353418055999896,  Left_Light_ON
24.353418055999896,  Right_Light_OFF
26.37618436799994,  END_OF_TRIAL: NO_ACTION_TAKEN
26.37618436799994,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
26.45948427499991,  Levers_Retracted
26.61244900099996,  LOOPING 5 times, TRIAL 7
26.689196216999903,  PAUSEING FOR 2.0 sec
28.404617018999943,  Tone_OFF
28.73285848899991,  Levers Extended
28.765894458999924,  CONDITION[0]
28.765894458999924,  Left_Light_ON
28.765894458999924,  Right_Light_OFF
30.791709819999937,  END_OF_TRIAL: NO_ACTION_TAKEN
30.791709819999937,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.879379288999985,  Levers_Retracted
31.06044796499998,  LOOPING 5 times, TRIAL 8
31.138478136999993,  PAUSEING FOR 2.0 sec
32.81862695999996,  Tone_OFF
33.17627636799989,  Levers Extended
33.25206962999994,  CONDITION[1]
33.25206962999994,  Left_Light_OFF
33.25206962999994,  Right_Light_ON
35.26967407199993,  END_OF_TRIAL: NO_ACTION_TAKEN
35.26967407199993,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
35.36217040099996,  Levers_Retracted
35.51471989299989,  LOOPING 5 times, TRIAL 9
35.59082022299992,  PAUSEING FOR 2.0 sec
37.288629973999946,  Tone_OFF
37.625892697999916,  Levers Extended
37.65984175999995,  CONDITION[0]
37.65984175999995,  Left_Light_ON
37.65984175999995,  Right_Light_OFF
39.686279669999976,  END_OF_TRIAL: NO_ACTION_TAKEN
39.686279669999976,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.77111551899998,  Levers_Retracted
39.92773171199997,  LOOPING 5 times, TRIAL 10
40.002311723999924,  PAUSEING FOR 2.0 sec
41.696395793999955,  Tone_OFF
42.03552436399991,  Levers Extended
42.06788971099991,  CONDITION[1]
42.06788971099991,  Left_Light_OFF
42.06788971099991,  Right_Light_ON
44.09652186599999,  END_OF_TRIAL: NO_ACTION_TAKEN
44.09652186599999,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
44.17889245699996,  Levers_Retracted
44.30924440399997,  END_OF_LOOP
44.34111760199994,  Feeder_Light_OFF
44.40912328999991,  Camera_OFF
44.44310690499992,  Cabin Light OFF
44.47905040799992,  Fan_OFF
44.47905040799992,  PROTOCOL ENDED
44.47905040799992,  Left_Light_OFF
44.47905040799992,  Right_Light_OFF
46.12258600599989,  Tone_OFF
63.478023140999994,  Cabin Light ON
