23.961246913,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_03_19\16-46\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.017937649000000278,  PAUSEING FOR 2.0 sec
2.056138193999999,  Levers Extended
2.089560853000002,  CONDITION[0]
2.089560853000002,  Left_Light_ON
2.089560853000002,  Right_Light_OFF
4.0965837610000015,  END_OF_TRIAL: NO_ACTION_TAKEN
4.0965837610000015,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.141604103999999,  Levers_Retracted
4.320720101999999,  LOOPING 5 times, TRIAL 2
4.363354206,  PAUSEING FOR 2.0 sec
6.1043136470000015,  Tone_OFF
6.425458896999999,  Levers Extended
6.463105096,  CONDITION[1]
6.463105096,  Left_Light_OFF
6.463105096,  Right_Light_ON
8.484267863,  END_OF_TRIAL: NO_ACTION_TAKEN
8.484267863,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.523434379999998,  Levers_Retracted
8.691475492000002,  LOOPING 5 times, TRIAL 3
8.740213703999999,  PAUSEING FOR 2.0 sec
10.511470739000004,  Tone_OFF
10.780991276999998,  Levers Extended
10.815548467,  CONDITION[1]
10.815548467,  Left_Light_OFF
10.815548467,  Right_Light_ON
12.844600962999998,  END_OF_TRIAL: NO_ACTION_TAKEN
12.844600962999998,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
12.886315664999998,  Levers_Retracted
13.075010268,  LOOPING 5 times, TRIAL 4
13.114456812,  PAUSEING FOR 2.0 sec
14.862847183,  Tone_OFF
15.154651797,  Levers Extended
15.192976430999998,  CONDITION[0]
15.192976430999998,  Left_Light_ON
15.192976430999998,  Right_Light_OFF
17.198692645999998,  END_OF_TRIAL: NO_ACTION_TAKEN
17.198692645999998,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.239094948,  Levers_Retracted
17.425200203000003,  LOOPING 5 times, TRIAL 5
17.471656134,  PAUSEING FOR 2.0 sec
19.230780371,  Tone_OFF
19.528847433000003,  Levers Extended
19.56243895,  CONDITION[0]
19.56243895,  Left_Light_ON
19.56243895,  Right_Light_OFF
21.580595633999998,  END_OF_TRIAL: NO_ACTION_TAKEN
21.580595633999998,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
21.620704388,  Levers_Retracted
21.806584598999997,  LOOPING 5 times, TRIAL 6
21.851818267,  PAUSEING FOR 2.0 sec
23.580740755,  Tone_OFF
23.909258946999998,  Levers Extended
23.945099994000003,  CONDITION[0]
23.945099994000003,  Left_Light_ON
23.945099994000003,  Right_Light_OFF
25.954806593,  END_OF_TRIAL: NO_ACTION_TAKEN
25.954806593,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
25.997381206999997,  Levers_Retracted
26.184736367,  LOOPING 5 times, TRIAL 7
26.233471874000003,  PAUSEING FOR 2.0 sec
27.982816200000002,  Tone_OFF
28.284066015,  Levers Extended
28.31980731,  CONDITION[0]
28.31980731,  Left_Light_ON
28.31980731,  Right_Light_OFF
30.324492352999997,  END_OF_TRIAL: NO_ACTION_TAKEN
30.324492352999997,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.368593594000004,  Levers_Retracted
30.546832254999998,  LOOPING 5 times, TRIAL 8
30.599845985,  PAUSEING FOR 2.0 sec
32.351601487,  Tone_OFF
32.648317089,  Levers Extended
32.684150925,  CONDITION[0]
32.684150925,  Left_Light_ON
32.684150925,  Right_Light_OFF
34.698374311,  END_OF_TRIAL: NO_ACTION_TAKEN
34.698374311,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
34.740458276,  Levers_Retracted
34.923070706,  LOOPING 5 times, TRIAL 9
34.963467899,  PAUSEING FOR 2.0 sec
36.730731246,  Tone_OFF
37.018913537,  Levers Extended
37.053886861,  CONDITION[1]
37.053886861,  Left_Light_OFF
37.053886861,  Right_Light_ON
39.066586925,  END_OF_TRIAL: NO_ACTION_TAKEN
39.066586925,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.107277666,  Levers_Retracted
39.27753646,  LOOPING 5 times, TRIAL 10
39.327131577,  PAUSEING FOR 2.0 sec
41.074277751,  Tone_OFF
41.372546420999996,  Levers Extended
41.40853679600001,  CONDITION[1]
41.40853679600001,  Left_Light_OFF
41.40853679600001,  Right_Light_ON
43.421275318,  END_OF_TRIAL: NO_ACTION_TAKEN
43.421275318,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
43.458197113,  Levers_Retracted
43.611730906000005,  END_OF_LOOP
43.644600421999996,  Feeder_Light_OFF
43.720931504000006,  Camera_OFF
43.756618415999995,  Cabin Light OFF
43.794418750000006,  Fan_OFF
43.794418750000006,  PROTOCOL ENDED
43.794418750000006,  Left_Light_OFF
43.794418750000006,  Right_Light_OFF
45.42210668600001,  Tone_OFF
