0.0,  EXPT STARTED USING D:\DESKTOP\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Dec_28_18\16-03\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.25671743209878173,  PAUSEING FOR 2.0 sec
2.3135198024691306,  Levers Extended
2.3828013827160532,  CONDITION[1]
2.3828013827160532,  Left_Light_OFF
2.3828013827160532,  Right_Light_ON
4.421912098765432,  END_OF_TRIAL: NO_ACTION_TAKEN
4.421912098765432,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.521842962962978,  Levers_Retracted
4.823208296296315,  LOOPING 5 times, TRIAL 2
4.917207308641991,  PAUSEING FOR 2.0 sec
6.438301629629649,  Tone_OFF
6.991778765432116,  Levers Extended
7.054497975308664,  CONDITION[1]
7.054497975308664,  Left_Light_OFF
7.054497975308664,  Right_Light_ON
9.073173728395062,  END_OF_TRIAL: NO_ACTION_TAKEN
9.073173728395062,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
9.193001876543207,  Levers_Retracted
9.489743012345684,  LOOPING 5 times, TRIAL 3
9.564666074074069,  PAUSEING FOR 2.0 sec
11.103828938271619,  Tone_OFF
11.650317037037041,  Levers Extended
11.710174024691355,  CONDITION[0]
11.710174024691355,  Left_Light_ON
11.710174024691355,  Right_Light_OFF
13.732071901234576,  END_OF_TRIAL: NO_ACTION_TAKEN
13.732071901234576,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.850691555555557,  Levers_Retracted
14.145193086419766,  LOOPING 5 times, TRIAL 4
14.223054617283964,  PAUSEING FOR 2.0 sec
15.744157234567922,  Tone_OFF
16.318547358024688,  Levers Extended
16.37949906172841,  CONDITION[1]
16.37949906172841,  Left_Light_OFF
16.37949906172841,  Right_Light_ON
18.409208888888884,  END_OF_TRIAL: NO_ACTION_TAKEN
18.409208888888884,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
18.51798755555555,  Levers_Retracted
18.819636543209896,  LOOPING 5 times, TRIAL 5
18.90677886419755,  PAUSEING FOR 2.0 sec
20.443806419753088,  Tone_OFF
20.988293925925944,  Levers Extended
21.050244740740737,  CONDITION[1]
21.050244740740737,  Left_Light_OFF
21.050244740740737,  Right_Light_ON
23.085250370370375,  END_OF_TRIAL: NO_ACTION_TAKEN
23.085250370370375,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
23.202411456790145,  Levers_Retracted
23.528690172839504,  LOOPING 5 times, TRIAL 6
23.699441777777793,  PAUSEING FOR 2.0 sec
25.124442074074068,  Tone_OFF
25.773861925925928,  Levers Extended
25.84022479012347,  CONDITION[0]
25.84022479012347,  Left_Light_ON
25.84022479012347,  Right_Light_OFF
27.85933945679014,  END_OF_TRIAL: NO_ACTION_TAKEN
27.85933945679014,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
27.971242666666683,  Levers_Retracted
28.26455190123457,  LOOPING 5 times, TRIAL 7
28.355330370370382,  PAUSEING FOR 2.0 sec
29.875960888888898,  Tone_OFF
30.442061432098768,  Levers Extended
30.503520790123474,  CONDITION[1]
30.503520790123474,  Left_Light_OFF
30.503520790123474,  Right_Light_ON
32.5390273580247,  END_OF_TRIAL: NO_ACTION_TAKEN
32.5390273580247,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
32.64835674074075,  Levers_Retracted
32.91952908641977,  LOOPING 5 times, TRIAL 8
33.012451950617304,  PAUSEING FOR 2.0 sec
34.56887664197532,  Tone_OFF
35.10386212345679,  Levers Extended
35.16422400000002,  CONDITION[0]
35.16422400000002,  Left_Light_ON
