0.0,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_02_19\14-17\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.16553198699999427,  PAUSEING FOR 2.0 sec
2.221647946999994,  Levers Extended
2.268703291999998,  CONDITION[1]
2.268703291999998,  Left_Light_OFF
2.268703291999998,  Right_Light_ON
4.288674742999987,  END_OF_TRIAL: NO_ACTION_TAKEN
4.288674742999987,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.375315743999991,  Levers_Retracted
4.541580547999999,  LOOPING 5 times, TRIAL 2
4.617023175999989,  PAUSEING FOR 2.0 sec
6.32365978499999,  Tone_OFF
6.657518920000001,  Levers Extended
6.69164014399999,  CONDITION[1]
6.69164014399999,  Left_Light_OFF
6.69164014399999,  Right_Light_ON
8.697339533999994,  END_OF_TRIAL: NO_ACTION_TAKEN
8.697339533999994,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.741037860999995,  Levers_Retracted
8.896594338,  LOOPING 5 times, TRIAL 3
8.968784205999995,  PAUSEING FOR 2.0 sec
10.708496144999998,  Tone_OFF
11.012804023000001,  Levers Extended
11.073985705999988,  CONDITION[0]
11.073985705999988,  Left_Light_ON
11.073985705999988,  Right_Light_OFF
13.078431284999994,  END_OF_TRIAL: NO_ACTION_TAKEN
13.078431284999994,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.117906071999997,  Levers_Retracted
13.279435355999993,  LOOPING 5 times, TRIAL 4
13.35860065899999,  PAUSEING FOR 2.0 sec
15.107111813999992,  Tone_OFF
15.406356972999987,  Levers Extended
15.463840617999992,  CONDITION[0]
15.463840617999992,  Left_Light_ON
15.463840617999992,  Right_Light_OFF
17.481896046999992,  END_OF_TRIAL: NO_ACTION_TAKEN
17.481896046999992,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.523751664999992,  Levers_Retracted
17.685250001,  LOOPING 5 times, TRIAL 5
17.76123555599999,  PAUSEING FOR 2.0 sec
19.48535852699999,  Tone_OFF
19.801912476,  Levers Extended
19.869672689999987,  CONDITION[1]
19.869672689999987,  Left_Light_OFF
19.869672689999987,  Right_Light_ON
21.87853590399999,  END_OF_TRIAL: NO_ACTION_TAKEN
21.87853590399999,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
21.917507724999993,  Levers_Retracted
22.082753674999992,  LOOPING 5 times, TRIAL 6
22.157177448999988,  PAUSEING FOR 2.0 sec
23.899987110999987,  Tone_OFF
24.186537914999988,  Levers Extended
24.268163368999993,  CONDITION[1]
24.268163368999993,  Left_Light_OFF
24.268163368999993,  Right_Light_ON
26.29020407499999,  END_OF_TRIAL: NO_ACTION_TAKEN
26.29020407499999,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
26.378470554999993,  Levers_Retracted
26.56139035199999,  LOOPING 5 times, TRIAL 7
26.637219067999993,  PAUSEING FOR 2.0 sec
28.29404963799999,  Tone_OFF
28.673852724,  Levers Extended
28.742169986999997,  CONDITION[1]
28.742169986999997,  Left_Light_OFF
28.742169986999997,  Right_Light_ON
30.752342897999995,  END_OF_TRIAL: NO_ACTION_TAKEN
30.752342897999995,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.79522758399999,  Levers_Retracted
30.949101495999997,  LOOPING 5 times, TRIAL 8
31.024221730999997,  PAUSEING FOR 2.0 sec
32.76875451999999,  Tone_OFF
33.06935204199999,  Levers Extended
33.12898846899999,  CONDITION[0]
33.12898846899999,  Left_Light_ON
33.12898846899999,  Right_Light_OFF
35.13279707599999,  END_OF_TRIAL: NO_ACTION_TAKEN
35.13279707599999,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
35.170993413999994,  Levers_Retracted
35.33038373699999,  LOOPING 5 times, TRIAL 9
35.420874508,  PAUSEING FOR 2.0 sec
37.14875651,  Tone_OFF
37.462106675,  Levers Extended
37.52778261099999,  CONDITION[0]
37.52778261099999,  Left_Light_ON
37.52778261099999,  Right_Light_OFF
39.53659865199998,  END_OF_TRIAL: NO_ACTION_TAKEN
39.53659865199998,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.573845242000004,  Levers_Retracted
39.73212807599998,  LOOPING 5 times, TRIAL 10
39.80612579999999,  PAUSEING FOR 2.0 sec
41.5526984,  Tone_OFF
41.850508571000006,  Levers Extended
41.91052147299999,  CONDITION[0]
41.91052147299999,  Left_Light_ON
41.91052147299999,  Right_Light_OFF
43.938403685,  END_OF_TRIAL: NO_ACTION_TAKEN
43.938403685,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
44.01666340699998,  Levers_Retracted
44.14427457599999,  END_OF_LOOP
44.14427457599999,  PROTOCOL ENDED
44.14427457599999,  Left_Light_OFF
44.14427457599999,  Right_Light_OFF
45.93918187099999,  Tone_OFF
