27.344781688,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_03_19\16-57\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.029809951000000723,  PAUSEING FOR 2.0 sec
2.0736714260000007,  Levers Extended
2.1068429030000004,  CONDITION[0]
2.1068429030000004,  Left_Light_ON
2.1068429030000004,  Right_Light_OFF
4.129150414999998,  END_OF_TRIAL: NO_ACTION_TAKEN
4.129150414999998,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.169919875999998,  Levers_Retracted
4.345589619999998,  LOOPING 5 times, TRIAL 2
4.386448016999999,  PAUSEING FOR 2.0 sec
6.1520071650000006,  Tone_OFF
6.446099767999996,  Levers Extended
6.483442503999996,  CONDITION[1]
6.483442503999996,  Left_Light_OFF
6.483442503999996,  Right_Light_ON
8.497802299,  END_OF_TRIAL: NO_ACTION_TAKEN
8.497802299,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.54273671,  Levers_Retracted
8.713892971999996,  LOOPING 5 times, TRIAL 3
8.76369811,  PAUSEING FOR 2.0 sec
10.498261399,  Tone_OFF
10.823296679999999,  Levers Extended
10.857785966000002,  CONDITION[1]
10.857785966000002,  Left_Light_OFF
10.857785966000002,  Right_Light_ON
12.870648277,  END_OF_TRIAL: NO_ACTION_TAKEN
12.870648277,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
12.912571497000002,  Levers_Retracted
13.093298251,  LOOPING 5 times, TRIAL 4
13.137731498999997,  PAUSEING FOR 2.0 sec
14.895191797999999,  Tone_OFF
15.177297926000001,  Levers Extended
15.209329163999996,  CONDITION[1]
15.209329163999996,  Left_Light_OFF
15.209329163999996,  Right_Light_ON
17.221674686999997,  END_OF_TRIAL: NO_ACTION_TAKEN
17.221674686999997,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.261398854,  Levers_Retracted
17.438513201,  LOOPING 5 times, TRIAL 5
17.486167658999996,  PAUSEING FOR 2.0 sec
19.230387971999996,  Tone_OFF
19.5269891,  Levers Extended
19.563669325999996,  CONDITION[0]
19.563669325999996,  Left_Light_ON
19.563669325999996,  Right_Light_OFF
21.579708681,  END_OF_TRIAL: NO_ACTION_TAKEN
21.579708681,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
21.626241229999998,  Levers_Retracted
21.799064733999998,  LOOPING 5 times, TRIAL 6
21.849475595,  PAUSEING FOR 2.0 sec
23.597460347000002,  Tone_OFF
23.896387922000002,  Levers Extended
23.931323688999996,  CONDITION[0]
23.931323688999996,  Left_Light_ON
23.931323688999996,  Right_Light_OFF
25.943365147999998,  END_OF_TRIAL: NO_ACTION_TAKEN
25.943365147999998,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
25.984115080000002,  Levers_Retracted
26.153968555,  LOOPING 5 times, TRIAL 7
26.204566903,  PAUSEING FOR 2.0 sec
27.964855415000002,  Tone_OFF
28.257862462,  Levers Extended
28.295307054,  CONDITION[1]
28.295307054,  Left_Light_OFF
28.295307054,  Right_Light_ON
30.313859741999998,  END_OF_TRIAL: NO_ACTION_TAKEN
30.313859741999998,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.354922148999997,  Levers_Retracted
30.528208659,  LOOPING 5 times, TRIAL 8
30.572449012999996,  PAUSEING FOR 2.0 sec
32.315298335,  Tone_OFF
32.606831335,  Levers Extended
32.643146505,  CONDITION[0]
32.643146505,  Left_Light_ON
32.643146505,  Right_Light_OFF
34.663666292,  END_OF_TRIAL: NO_ACTION_TAKEN
34.663666292,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
34.700769863,  Levers_Retracted
34.863501881,  LOOPING 5 times, TRIAL 9
34.914768147,  PAUSEING FOR 2.0 sec
36.667055459,  Tone_OFF
36.95458725899999,  Levers Extended
36.989697891999995,  CONDITION[0]
36.989697891999995,  Left_Light_ON
36.989697891999995,  Right_Light_OFF
39.003922781,  END_OF_TRIAL: NO_ACTION_TAKEN
39.003922781,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.046577016,  Levers_Retracted
39.221799077,  LOOPING 5 times, TRIAL 10
39.269733863,  PAUSEING FOR 2.0 sec
41.03378381,  Tone_OFF
41.332860111,  Levers Extended
41.367916963,  CONDITION[0]
41.367916963,  Left_Light_ON
41.367916963,  Right_Light_OFF
43.379134265999994,  END_OF_TRIAL: NO_ACTION_TAKEN
43.379134265999994,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
43.418403239,  Levers_Retracted
43.56650865499999,  END_OF_LOOP
43.605185726,  Feeder_Light_OFF
43.678647432999995,  Camera_OFF
43.715166614,  Cabin Light OFF
43.753996318000006,  Fan_OFF
43.753996318000006,  PROTOCOL ENDED
43.753996318000006,  Left_Light_OFF
43.753996318000006,  Right_Light_OFF
45.381669832,  Tone_OFF
91.936414951,  Cabin Light ON
91.936414951,  Camera_ON
91.936414951,  START_RECORDING when Expt Started
