0.0,  EXPT STARTED USING D:\DESKTOP\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Dec_28_18\16-07\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.2451440987654223,  PAUSEING FOR 2.0 sec
2.3000959999999964,  Levers Extended
2.387419654320979,  CONDITION[0]
2.387419654320979,  Left_Light_ON
2.387419654320979,  Right_Light_OFF
4.393007802469128,  END_OF_TRIAL: NO_ACTION_TAKEN
4.393007802469128,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.470684049382726,  Levers_Retracted
4.762442271604925,  LOOPING 5 times, TRIAL 2
4.842403950617268,  PAUSEING FOR 2.0 sec
6.435445728395052,  Tone_OFF
6.9172187654320965,  Levers Extended
7.021495308641988,  CONDITION[0]
7.021495308641988,  Left_Light_ON
7.021495308641988,  Right_Light_OFF
9.027643259259264,  END_OF_TRIAL: NO_ACTION_TAKEN
9.027643259259264,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
9.109216790123469,  Levers_Retracted
9.385283160493827,  LOOPING 5 times, TRIAL 3
9.467347753086415,  PAUSEING FOR 2.0 sec
11.04045906172837,  Tone_OFF
11.544606814814813,  Levers Extended
11.620005530864205,  CONDITION[0]
11.620005530864205,  Left_Light_ON
11.620005530864205,  Right_Light_OFF
13.62011377777776,  END_OF_TRIAL: NO_ACTION_TAKEN
13.62011377777776,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.761950814814782,  Levers_Retracted
14.04578449382717,  LOOPING 5 times, TRIAL 4
14.126526419753077,  PAUSEING FOR 2.0 sec
15.659835654321,  Tone_OFF
16.21537856790121,  Levers Extended
16.273960691358013,  CONDITION[1]
16.273960691358013,  Left_Light_OFF
16.273960691358013,  Right_Light_ON
18.27921975308641,  END_OF_TRIAL: NO_ACTION_TAKEN
18.27921975308641,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
18.352926814814793,  Levers_Retracted
18.637032296296297,  LOOPING 5 times, TRIAL 5
18.725644641975293,  PAUSEING FOR 2.0 sec
20.32293333333331,  Tone_OFF
20.79367387654321,  Levers Extended
20.894161777777754,  CONDITION[0]
20.894161777777754,  Left_Light_ON
20.894161777777754,  Right_Light_OFF
22.935342222222232,  END_OF_TRIAL: NO_ACTION_TAKEN
22.935342222222232,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
23.040751802469117,  Levers_Retracted
23.30850291358024,  LOOPING 5 times, TRIAL 6
23.385890765432066,  PAUSEING FOR 2.0 sec
24.963433876543206,  Tone_OFF
25.450834172839507,  Levers Extended
25.534334814814827,  CONDITION[0]
25.534334814814827,  Left_Light_ON
25.534334814814827,  Right_Light_OFF
27.559408592592604,  END_OF_TRIAL: NO_ACTION_TAKEN
27.559408592592604,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
27.67270400000001,  Levers_Retracted
27.97540424691357,  LOOPING 5 times, TRIAL 7
28.061623703703674,  PAUSEING FOR 2.0 sec
29.59894716049382,  Tone_OFF
30.144743111111097,  Levers Extended
30.206714469135818,  CONDITION[1]
30.206714469135818,  Left_Light_OFF
30.206714469135818,  Right_Light_ON
32.23905264197532,  END_OF_TRIAL: NO_ACTION_TAKEN
32.23905264197532,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
32.35203041975308,  Levers_Retracted
32.635328000000015,  LOOPING 5 times, TRIAL 8
32.71225599999997,  PAUSEING FOR 2.0 sec
34.27482311111112,  Tone_OFF
34.80245886419755,  Levers Extended
34.86223525925925,  CONDITION[0]
34.86223525925925,  Left_Light_ON
34.86223525925925,  Right_Light_OFF
36.891885432098775,  END_OF_TRIAL: NO_ACTION_TAKEN
36.891885432098775,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
37.00221234567903,  Levers_Retracted
37.30712809876542,  LOOPING 5 times, TRIAL 9
37.39464888888887,  PAUSEING FOR 2.0 sec
38.917075358024704,  Tone_OFF
39.47197787654318,  Levers Extended
39.53910123456791,  CONDITION[1]
39.53910123456791,  Left_Light_OFF
39.53910123456791,  Right_Light_ON
41.560154469135796,  END_OF_TRIAL: NO_ACTION_TAKEN
41.560154469135796,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
41.67761145679009,  Levers_Retracted
42.02798735802469,  LOOPING 5 times, TRIAL 10
42.18062972839505,  PAUSEING FOR 2.0 sec
43.57651081481481,  Tone_OFF
44.26674883950619,  Levers Extended
44.35352296296293,  CONDITION[1]
44.35352296296293,  Left_Light_OFF
44.35352296296293,  Right_Light_ON
46.40043022222221,  END_OF_TRIAL: NO_ACTION_TAKEN
46.40043022222221,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
46.484073086419755,  Levers_Retracted
46.68662083950619,  END_OF_LOOP
46.75893214814812,  Feeder_Light_OFF
46.90136809876543,  Camera_OFF
47.02519229629627,  Cabin Light OFF
47.15864691358024,  Fan_OFF
47.15864691358024,  PROTOCOL ENDED
47.15864691358024,  Left_Light_OFF
47.15864691358024,  Right_Light_OFF
48.419484444444436,  Tone_OFF
