0.0,  EXPT STARTED USING D:\DESKTOP\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Dec_28_18\15-23\PROTOCOL_COPY.txt
0.0,  Camera_ON
0.0,  START_RECORDING_by_GUI
0.0,  LOOPING 5 times, TRIAL 1
4.756471308641977,  PAUSEING FOR 2.0 sec
6.813097481481478,  Levers Extended
6.876213728395058,  CONDITION[0]
6.876213728395058,  Left_Light_ON
6.876213728395058,  Right_Light_OFF
8.908852148148142,  END_OF_TRIAL: NO_ACTION_TAKEN
8.908852148148142,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
9.028468543209868,  Levers_Retracted
9.325325432098765,  LOOPING 5 times, TRIAL 2
9.413128296296293,  PAUSEING FOR 2.0 sec
10.94263150617283,  Tone_OFF
11.49400414814815,  Levers Extended
11.557335308641967,  CONDITION[0]
11.557335308641967,  Left_Light_ON
11.557335308641967,  Right_Light_OFF
13.581766320987654,  END_OF_TRIAL: NO_ACTION_TAKEN
13.581766320987654,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.70786528395061,  Levers_Retracted
13.996370567901224,  LOOPING 5 times, TRIAL 3
14.089284345679005,  PAUSEING FOR 2.0 sec
15.607779950617285,  Tone_OFF
16.140604839506167,  Levers Extended
16.22983664197531,  CONDITION[0]
16.22983664197531,  Left_Light_ON
16.22983664197531,  Right_Light_OFF
18.260523061728392,  END_OF_TRIAL: NO_ACTION_TAKEN
18.260523061728392,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
18.38346824691358,  Levers_Retracted
18.667689876543207,  LOOPING 5 times, TRIAL 4
18.747898864197523,  PAUSEING FOR 2.0 sec
20.307625086419748,  Tone_OFF
20.844534913580247,  Levers Extended
20.913799111111103,  CONDITION[0]
20.913799111111103,  Left_Light_ON
20.913799111111103,  Right_Light_OFF
22.91745738271605,  END_OF_TRIAL: NO_ACTION_TAKEN
22.91745738271605,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
23.043224888888886,  Levers_Retracted
23.336446024691355,  LOOPING 5 times, TRIAL 5
23.414347851851844,  PAUSEING FOR 2.0 sec
24.944813432098755,  Tone_OFF
25.512319209876537,  Levers Extended
25.574187061728395,  CONDITION[1]
25.574187061728395,  Left_Light_OFF
25.574187061728395,  Right_Light_ON
27.59205135802469,  END_OF_TRIAL: NO_ACTION_TAKEN
27.59205135802469,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
27.72421965432099,  Levers_Retracted
28.015604543209875,  LOOPING 5 times, TRIAL 6
28.101230222222213,  PAUSEING FOR 2.0 sec
29.624796839506175,  Tone_OFF
30.155985777777772,  Levers Extended
30.250484938271597,  CONDITION[1]
30.250484938271597,  Left_Light_OFF
30.250484938271597,  Right_Light_ON
32.28207091358024,  END_OF_TRIAL: NO_ACTION_TAKEN
32.28207091358024,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
32.38147753086419,  Levers_Retracted
32.682823111111105,  LOOPING 5 times, TRIAL 7
32.769229432098754,  PAUSEING FOR 2.0 sec
34.29861491358024,  Tone_OFF
34.84530172839506,  Levers Extended
34.90897066666666,  CONDITION[0]
34.90897066666666,  Left_Light_ON
34.90897066666666,  Right_Light_OFF
36.93226074074073,  END_OF_TRIAL: NO_ACTION_TAKEN
36.93226074074073,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
37.04388543209876,  Levers_Retracted
37.327700938271605,  LOOPING 5 times, TRIAL 8
37.41921975308641,  PAUSEING FOR 2.0 sec
38.943793777777785,  Tone_OFF
39.504982123456784,  Levers Extended
39.56816158024691,  CONDITION[1]
39.56816158024691,  Left_Light_OFF
39.56816158024691,  Right_Light_ON
41.58905441975307,  END_OF_TRIAL: NO_ACTION_TAKEN
41.58905441975307,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
41.70723634567901,  Levers_Retracted
42.001385876543196,  LOOPING 5 times, TRIAL 9
42.07873382716048,  PAUSEING FOR 2.0 sec
43.608681876543216,  Tone_OFF
44.165881283950625,  Levers Extended
44.22723081481482,  CONDITION[0]
44.22723081481482,  Left_Light_ON
44.22723081481482,  Right_Light_OFF
46.25905738271604,  END_OF_TRIAL: NO_ACTION_TAKEN
46.25905738271604,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
46.37119051851852,  Levers_Retracted
46.741978864197534,  LOOPING 5 times, TRIAL 10
