35.317321019,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_03_19\19-03\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.02144219299999861,  PAUSEING FOR 2.0 sec
2.064063978,  Levers Extended
2.124751107999998,  CONDITION[1]
2.124751107999998,  Left_Light_OFF
2.124751107999998,  Right_Light_ON
4.125614624000001,  END_OF_TRIAL: NO_ACTION_TAKEN
4.125614624000001,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.165707454,  Levers_Retracted
4.346299001999995,  LOOPING 5 times, TRIAL 2
4.419618591999999,  PAUSEING FOR 2.0 sec
6.128103920000001,  Tone_OFF
6.457719083999997,  Levers Extended
6.493984978999997,  CONDITION[0]
6.493984978999997,  Left_Light_ON
6.493984978999997,  Right_Light_OFF
8.494171262999998,  END_OF_TRIAL: NO_ACTION_TAKEN
8.494171262999998,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.532535857,  Levers_Retracted
8.707166015999995,  LOOPING 5 times, TRIAL 3
8.792809196,  PAUSEING FOR 2.0 sec
10.516869370999999,  Tone_OFF
10.835082149999998,  Levers Extended
10.871553557999995,  CONDITION[0]
10.871553557999995,  Left_Light_ON
10.871553557999995,  Right_Light_OFF
12.876992750999996,  END_OF_TRIAL: NO_ACTION_TAKEN
12.876992750999996,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
12.914386264999997,  Levers_Retracted
13.085891658999998,  LOOPING 5 times, TRIAL 4
13.160349685,  PAUSEING FOR 2.0 sec
14.877231615,  Tone_OFF
15.210586280999998,  Levers Extended
15.246257868999997,  CONDITION[1]
15.246257868999997,  Left_Light_OFF
15.246257868999997,  Right_Light_ON
17.265229696,  END_OF_TRIAL: NO_ACTION_TAKEN
17.265229696,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.349308690999997,  Levers_Retracted
17.538047460999998,  LOOPING 5 times, TRIAL 5
17.609210964,  PAUSEING FOR 2.0 sec
19.265973328999998,  Tone_OFF
19.641697395999998,  Levers Extended
19.714338251,  CONDITION[0]
19.714338251,  Left_Light_ON
19.714338251,  Right_Light_OFF
21.726325628999994,  END_OF_TRIAL: NO_ACTION_TAKEN
21.726325628999994,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
21.769313671999996,  Levers_Retracted
21.945900715,  LOOPING 5 times, TRIAL 6
22.02184691,  PAUSEING FOR 2.0 sec
23.740470895999998,  Tone_OFF
24.072051056,  Levers Extended
24.110524716999997,  CONDITION[1]
24.110524716999997,  Left_Light_OFF
24.110524716999997,  Right_Light_ON
26.137289826,  END_OF_TRIAL: NO_ACTION_TAKEN
26.137289826,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
26.177857079,  Levers_Retracted
26.364965563,  LOOPING 5 times, TRIAL 7
26.43805981,  PAUSEING FOR 2.0 sec
28.164652845999996,  Tone_OFF
28.48323068199999,  Levers Extended
28.544957395999994,  CONDITION[1]
28.544957395999994,  Left_Light_OFF
28.544957395999994,  Right_Light_ON
30.54788085399999,  END_OF_TRIAL: NO_ACTION_TAKEN
30.54788085399999,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.589713635999992,  Levers_Retracted
30.759759405000004,  LOOPING 5 times, TRIAL 8
30.835665037999995,  PAUSEING FOR 2.0 sec
32.568509106,  Tone_OFF
32.88906696,  Levers Extended
32.942635636,  CONDITION[0]
32.942635636,  Left_Light_ON
32.942635636,  Right_Light_OFF
34.94605875599999,  END_OF_TRIAL: NO_ACTION_TAKEN
34.94605875599999,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
34.987539101,  Levers_Retracted
35.160183831999994,  LOOPING 5 times, TRIAL 9
35.236294378000004,  PAUSEING FOR 2.0 sec
36.948819664999995,  Tone_OFF
37.272061512,  Levers Extended
37.307595490999994,  CONDITION[1]
37.307595490999994,  Left_Light_OFF
37.307595490999994,  Right_Light_ON
39.318468769,  END_OF_TRIAL: NO_ACTION_TAKEN
39.318468769,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.366383425,  Levers_Retracted
39.540643718999995,  LOOPING 5 times, TRIAL 10
39.614007177,  PAUSEING FOR 2.0 sec
41.335619818999994,  Tone_OFF
41.648087237999995,  Levers Extended
41.719957719,  CONDITION[1]
41.719957719,  Left_Light_OFF
41.719957719,  Right_Light_ON
43.725359656,  END_OF_TRIAL: NO_ACTION_TAKEN
43.725359656,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
43.763221283,  Levers_Retracted
43.897780546,  END_OF_LOOP
43.936702790999995,  Feeder_Light_OFF
44.008624049,  Camera_OFF
44.0513546,  Cabin Light OFF
44.09010317999999,  Fan_OFF
44.09010317999999,  PROTOCOL ENDED
44.09010317999999,  Left_Light_OFF
44.09010317999999,  Right_Light_OFF
45.744820026999996,  Tone_OFF
