2487.289047611,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_03_19\18-28\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.024470810999901005,  PAUSEING FOR 2.0 sec
2.0621443519999048,  Levers Extended
2.0972180290000324,  CONDITION[1]
2.0972180290000324,  Left_Light_OFF
2.0972180290000324,  Right_Light_ON
4.111952193999969,  END_OF_TRIAL: NO_ACTION_TAKEN
4.111952193999969,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.152413384999818,  Levers_Retracted
4.336113772999852,  LOOPING 5 times, TRIAL 2
4.3799638309997135,  PAUSEING FOR 2.0 sec
6.133831252999698,  Tone_OFF
6.431736969999747,  Levers Extended
6.4691010389997246,  CONDITION[1]
6.4691010389997246,  Left_Light_OFF
6.4691010389997246,  Right_Light_ON
8.480860367999867,  END_OF_TRIAL: NO_ACTION_TAKEN
8.480860367999867,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.52026755199995,  Levers_Retracted
8.686802768999769,  LOOPING 5 times, TRIAL 3
8.726457529999607,  PAUSEING FOR 2.0 sec
10.493055661999733,  Tone_OFF
10.781315171999722,  Levers Extended
10.812420697999642,  CONDITION[1]
10.812420697999642,  Left_Light_OFF
10.812420697999642,  Right_Light_ON
12.831702597000003,  END_OF_TRIAL: NO_ACTION_TAKEN
12.831702597000003,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
12.872092579999844,  Levers_Retracted
13.040995105999627,  LOOPING 5 times, TRIAL 4
13.083297804999802,  PAUSEING FOR 2.0 sec
14.852387936000014,  Tone_OFF
15.137145305999638,  Levers Extended
15.172215677999702,  CONDITION[1]
15.172215677999702,  Left_Light_OFF
15.172215677999702,  Right_Light_ON
17.187498178999704,  END_OF_TRIAL: NO_ACTION_TAKEN
17.187498178999704,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.229988663999848,  Levers_Retracted
17.399089792999803,  LOOPING 5 times, TRIAL 5
17.451008652999917,  PAUSEING FOR 2.0 sec
19.20483190799996,  Tone_OFF
19.490278227999625,  Levers Extended
19.524713730999792,  CONDITION[0]
19.524713730999792,  Left_Light_ON
19.524713730999792,  Right_Light_OFF
21.5400151609997,  END_OF_TRIAL: NO_ACTION_TAKEN
21.5400151609997,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
21.581793260999802,  Levers_Retracted
21.79021504100001,  LOOPING 5 times, TRIAL 6
21.832196249999924,  PAUSEING FOR 2.0 sec
23.566991191999932,  Tone_OFF
23.885097007999775,  Levers Extended
23.91760777699983,  CONDITION[1]
23.91760777699983,  Left_Light_OFF
23.91760777699983,  Right_Light_ON
25.931464603999757,  END_OF_TRIAL: NO_ACTION_TAKEN
25.931464603999757,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
25.971627440999782,  Levers_Retracted
26.16293092099977,  LOOPING 5 times, TRIAL 7
26.210601003999727,  PAUSEING FOR 2.0 sec
27.949491789999684,  Tone_OFF
28.273147668999627,  Levers Extended
28.306664971999908,  CONDITION[1]
28.306664971999908,  Left_Light_OFF
28.306664971999908,  Right_Light_ON
30.327075391999642,  END_OF_TRIAL: NO_ACTION_TAKEN
30.327075391999642,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.36444727299977,  Levers_Retracted
30.538025226999707,  LOOPING 5 times, TRIAL 8
30.581844938999893,  PAUSEING FOR 2.0 sec
32.34892801099977,  Tone_OFF
32.634001162000004,  Levers Extended
32.669328425,  CONDITION[1]
32.669328425,  Left_Light_OFF
32.669328425,  Right_Light_ON
34.6827997649998,  END_OF_TRIAL: NO_ACTION_TAKEN
34.6827997649998,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
34.72226794199969,  Levers_Retracted
34.9223922719998,  LOOPING 5 times, TRIAL 9
34.969438302999606,  PAUSEING FOR 2.0 sec
36.701596423999945,  Tone_OFF
37.01255554399995,  Levers Extended
37.043981658999655,  CONDITION[1]
37.043981658999655,  Left_Light_OFF
37.043981658999655,  Right_Light_ON
39.061004413999854,  END_OF_TRIAL: NO_ACTION_TAKEN
39.061004413999854,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.10211880099996,  Levers_Retracted
39.28945623399977,  LOOPING 5 times, TRIAL 10
39.33525506399974,  PAUSEING FOR 2.0 sec
41.083291193999685,  Tone_OFF
41.372670210999786,  Levers Extended
41.408528082999965,  CONDITION[0]
41.408528082999965,  Left_Light_ON
41.408528082999965,  Right_Light_OFF
43.41823738699986,  END_OF_TRIAL: NO_ACTION_TAKEN
43.41823738699986,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
43.455921443999614,  Levers_Retracted
43.595582484999795,  END_OF_LOOP
43.63332002299967,  Feeder_Light_OFF
43.706541363999804,  Camera_OFF
43.74706174499988,  Cabin Light OFF
43.78292412499968,  Fan_OFF
43.78292412499968,  PROTOCOL ENDED
43.78292412499968,  Left_Light_OFF
43.78292412499968,  Right_Light_OFF
45.42370121799968,  Tone_OFF
107.5311116859998,  Camera_ON
107.5311116859998,  START_RECORDING when Expt Started
