0.0,  EXPT STARTED USING D:\DESKTOP\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Dec_28_18\15-22\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.25385086419752767,  PAUSEING FOR 2.0 sec
2.3114852345679004,  Levers Extended
2.3728959999999972,  CONDITION[0]
2.3728959999999972,  Left_Light_ON
2.3728959999999972,  Right_Light_OFF
4.375525135802469,  END_OF_TRIAL: NO_ACTION_TAKEN
4.375525135802469,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.459002074074071,  Levers_Retracted
4.719879111111112,  LOOPING 5 times, TRIAL 2
4.812457086419748,  PAUSEING FOR 2.0 sec
6.41120158024691,  Tone_OFF
6.897514666666666,  Levers Extended
6.98613096296296,  CONDITION[1]
6.98613096296296,  Left_Light_OFF
6.98613096296296,  Right_Light_ON
9.028231506172837,  END_OF_TRIAL: NO_ACTION_TAKEN
9.028231506172837,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
9.115768098765429,  Levers_Retracted
9.391831703703701,  LOOPING 5 times, TRIAL 3
9.469049679012343,  PAUSEING FOR 2.0 sec
11.05857975308642,  Tone_OFF
11.53425027160494,  Levers Extended
11.64289461728395,  CONDITION[1]
11.64289461728395,  Left_Light_OFF
11.64289461728395,  Right_Light_ON
13.688756148148144,  END_OF_TRIAL: NO_ACTION_TAKEN
13.688756148148144,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.789106962962961,  Levers_Retracted
14.04945027160494,  LOOPING 5 times, TRIAL 4
14.152821333333328,  PAUSEING FOR 2.0 sec
15.731496691358025,  Tone_OFF
16.2146129382716,  Levers Extended
16.304122469135798,  CONDITION[1]
16.304122469135798,  Left_Light_OFF
16.304122469135798,  Right_Light_ON
18.342305580246915,  END_OF_TRIAL: NO_ACTION_TAKEN
18.342305580246915,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
18.44787397530864,  Levers_Retracted
18.729238913580247,  LOOPING 5 times, TRIAL 5
18.828545185185185,  PAUSEING FOR 2.0 sec
20.3570101728395,  Tone_OFF
20.915393580246914,  Levers Extended
20.978420938271604,  CONDITION[0]
20.978420938271604,  Left_Light_ON
20.978420938271604,  Right_Light_OFF
23.017317925925923,  END_OF_TRIAL: NO_ACTION_TAKEN
23.017317925925923,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
23.116754962962965,  Levers_Retracted
23.37970844444444,  LOOPING 5 times, TRIAL 6
23.472710716049384,  PAUSEING FOR 2.0 sec
25.051768888888887,  Tone_OFF
25.53117234567901,  Levers Extended
25.633037827160493,  CONDITION[1]
25.633037827160493,  Left_Light_OFF
25.633037827160493,  Right_Light_ON
27.636002765432096,  END_OF_TRIAL: NO_ACTION_TAKEN
27.636002765432096,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
27.713283555555556,  Levers_Retracted
27.97810449382716,  LOOPING 5 times, TRIAL 7
28.07309511111111,  PAUSEING FOR 2.0 sec
29.67889343209876,  Tone_OFF
30.156668049382716,  Levers Extended
30.217627654320985,  CONDITION[1]
30.217627654320985,  Left_Light_OFF
30.217627654320985,  Right_Light_ON
32.25970488888889,  END_OF_TRIAL: NO_ACTION_TAKEN
32.25970488888889,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
32.36667851851852,  Levers_Retracted
32.628352395061725,  LOOPING 5 times, TRIAL 8
32.72112553086419,  PAUSEING FOR 2.0 sec
34.296764839506174,  Tone_OFF
34.77690548148148,  Levers Extended
34.86829945679012,  CONDITION[0]
34.86829945679012,  Left_Light_ON
34.86829945679012,  Right_Light_OFF
36.91268701234568,  END_OF_TRIAL: NO_ACTION_TAKEN
36.91268701234568,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
37.0090824691358,  Levers_Retracted
37.29675970370371,  LOOPING 5 times, TRIAL 9
37.37318004938272,  PAUSEING FOR 2.0 sec
38.95028582716049,  Tone_OFF
39.43525965432098,  Levers Extended
39.521522962962955,  CONDITION[0]
39.521522962962955,  Left_Light_ON
39.521522962962955,  Right_Light_OFF
41.56475298765432,  END_OF_TRIAL: NO_ACTION_TAKEN
41.56475298765432,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
41.66126103703703,  Levers_Retracted
41.95987792592593,  LOOPING 5 times, TRIAL 10
42.03722864197531,  PAUSEING FOR 2.0 sec
43.613538765432104,  Tone_OFF
44.097481086419755,  Levers Extended
44.19528849382716,  CONDITION[0]
44.19528849382716,  Left_Light_ON
44.19528849382716,  Right_Light_OFF
46.2331701728395,  END_OF_TRIAL: NO_ACTION_TAKEN
46.2331701728395,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
46.338712888888885,  Levers_Retracted
46.56408967901235,  END_OF_LOOP
46.63222044444445,  Feeder_Light_OFF
46.76571772839505,  Camera_OFF
46.85467930864197,  Cabin Light OFF
46.957319506172844,  Fan_OFF
46.957319506172844,  PROTOCOL ENDED
46.957319506172844,  Left_Light_OFF
46.957319506172844,  Right_Light_OFF
48.26825086419753,  Tone_OFF
