69.98481665,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_03_19\17-47\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.017967093999999406,  PAUSEING FOR 2.0 sec
2.051325755999997,  Levers Extended
2.0846309359999964,  CONDITION[0]
2.0846309359999964,  Left_Light_ON
2.0846309359999964,  Right_Light_OFF
4.086584814999995,  END_OF_TRIAL: NO_ACTION_TAKEN
4.086584814999995,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.126684556000001,  Levers_Retracted
4.306348288999999,  LOOPING 5 times, TRIAL 2
4.351138479999989,  PAUSEING FOR 2.0 sec
6.0965086459999895,  Tone_OFF
6.388535599999997,  Levers Extended
6.424566536,  CONDITION[0]
6.424566536,  Left_Light_ON
6.424566536,  Right_Light_OFF
8.443800662000001,  END_OF_TRIAL: NO_ACTION_TAKEN
8.443800662000001,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.483503798000001,  Levers_Retracted
8.66061033199999,  LOOPING 5 times, TRIAL 3
8.70422483099999,  PAUSEING FOR 2.0 sec
10.46035981,  Tone_OFF
10.746794937999994,  Levers Extended
10.780896032000001,  CONDITION[1]
10.780896032000001,  Left_Light_OFF
10.780896032000001,  Right_Light_ON
12.786187999999996,  END_OF_TRIAL: NO_ACTION_TAKEN
12.786187999999996,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
12.825305542999999,  Levers_Retracted
12.998571321,  LOOPING 5 times, TRIAL 4
13.042842320999995,  PAUSEING FOR 2.0 sec
14.800698924999992,  Tone_OFF
15.095393946999991,  Levers Extended
15.131118114999992,  CONDITION[0]
15.131118114999992,  Left_Light_ON
15.131118114999992,  Right_Light_OFF
17.137020614999997,  END_OF_TRIAL: NO_ACTION_TAKEN
17.137020614999997,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.18012373399999,  Levers_Retracted
17.353967893999993,  LOOPING 5 times, TRIAL 5
17.39720561899999,  PAUSEING FOR 2.0 sec
19.13974787299999,  Tone_OFF
19.44012696099999,  Levers Extended
19.475502297999995,  CONDITION[0]
19.475502297999995,  Left_Light_ON
19.475502297999995,  Right_Light_OFF
21.48631308099999,  END_OF_TRIAL: NO_ACTION_TAKEN
21.48631308099999,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
21.523969495999992,  Levers_Retracted
21.696225435000002,  LOOPING 5 times, TRIAL 6
21.742705102000002,  PAUSEING FOR 2.0 sec
23.48683047,  Tone_OFF
23.790152544999998,  Levers Extended
23.825827137999994,  CONDITION[0]
23.825827137999994,  Left_Light_ON
23.825827137999994,  Right_Light_OFF
25.83064949099999,  END_OF_TRIAL: NO_ACTION_TAKEN
25.83064949099999,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
25.866808121999995,  Levers_Retracted
26.046132036999992,  LOOPING 5 times, TRIAL 7
26.09336976,  PAUSEING FOR 2.0 sec
27.85002302999999,  Tone_OFF
28.130186394999996,  Levers Extended
28.163495782,  CONDITION[1]
28.163495782,  Left_Light_OFF
28.163495782,  Right_Light_ON
30.170933321999996,  END_OF_TRIAL: NO_ACTION_TAKEN
30.170933321999996,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.209622109999998,  Levers_Retracted
30.381793619999996,  LOOPING 5 times, TRIAL 8
30.431007155999993,  PAUSEING FOR 2.0 sec
32.195647503000004,  Tone_OFF
32.48837422399998,  Levers Extended
32.52468698999999,  CONDITION[1]
32.52468698999999,  Left_Light_OFF
32.52468698999999,  Right_Light_ON
34.551981205000004,  END_OF_TRIAL: NO_ACTION_TAKEN
34.551981205000004,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
34.590492423,  Levers_Retracted
34.763270258000006,  LOOPING 5 times, TRIAL 9
34.80714735699999,  PAUSEING FOR 2.0 sec
36.57332995600001,  Tone_OFF
36.863184897999986,  Levers Extended
36.89431806599998,  CONDITION[1]
36.89431806599998,  Left_Light_OFF
36.89431806599998,  Right_Light_ON
38.91625721700001,  END_OF_TRIAL: NO_ACTION_TAKEN
38.91625721700001,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
38.95834208400001,  Levers_Retracted
39.12840017099998,  LOOPING 5 times, TRIAL 10
39.177037127999995,  PAUSEING FOR 2.0 sec
40.918655774,  Tone_OFF
41.212904014,  Levers Extended
41.247911891,  CONDITION[1]
41.247911891,  Left_Light_OFF
41.247911891,  Right_Light_ON
43.278023501999996,  END_OF_TRIAL: NO_ACTION_TAKEN
43.278023501999996,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
43.32114525,  Levers_Retracted
43.461945627999995,  END_OF_LOOP
43.498361450999994,  Feeder_Light_OFF
43.56566556999999,  Camera_OFF
43.60653568499998,  Cabin Light OFF
43.642373125999995,  Fan_OFF
43.642373125999995,  PROTOCOL ENDED
43.642373125999995,  Left_Light_OFF
43.642373125999995,  Right_Light_OFF
45.27846427399999,  Tone_OFF
1254.06642648,  Shock_ON,  Voltage,  5.5,  Amps,  100.0,  Duration(S),  1.0
1255.083600966,  Shock_OFF
1275.757709079,  Shock_ON,  Voltage,  5.5,  Amps,  100.0,  Duration(S),  1.0
1276.774267625,  Shock_OFF
1277.950431322,  Shock_ON,  Voltage,  5.5,  Amps,  100.0,  Duration(S),  1.0
1278.969444912,  Shock_OFF
2487.289047611,  Feeder_Light_ON
2487.289047611,  Camera_ON
2487.289047611,  START_RECORDING when Expt Started
