0.0,  EXPT STARTED
0.0,  Camera_ON
0.0,  START_RECORDING_by_GUI
0.0,  LOOPING 5 times, TRIAL 1
2.698987851851882,  PAUSEING FOR 2.0 sec
4.77449758024693,  Levers Extended
4.833742617283974,  CONDITION[1]
4.833742617283974,  Left_Light_OFF
4.833742617283974,  Right_Light_ON
6.84392059259261,  END_OF_TRIAL: NO_ACTION_TAKEN
6.84392059259261,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
6.915556740740783,  Levers_Retracted
7.195746765432091,  LOOPING 5 times, TRIAL 2
7.278135703703697,  PAUSEING FOR 2.0 sec
8.892521086419777,  Tone_OFF
9.358450172839525,  Levers Extended
9.47128454320989,  CONDITION[1]
9.47128454320989,  Left_Light_OFF
9.47128454320989,  Right_Light_ON
11.497183209876539,  END_OF_TRIAL: NO_ACTION_TAKEN
11.497183209876539,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
11.612901530864235,  Levers_Retracted
11.887236740740775,  LOOPING 5 times, TRIAL 3
11.97432612345682,  PAUSEING FOR 2.0 sec
13.532455111111119,  Tone_OFF
14.055773629629641,  Levers Extended
14.113455012345696,  CONDITION[0]
14.113455012345696,  Left_Light_ON
14.113455012345696,  Right_Light_OFF
16.139102814814805,  END_OF_TRIAL: NO_ACTION_TAKEN
16.139102814814805,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
16.251962864197537,  Levers_Retracted
16.565822024691386,  LOOPING 5 times, TRIAL 4
16.6452017777778,  PAUSEING FOR 2.0 sec
18.171622320987694,  Tone_OFF
18.71239703703708,  Levers Extended
18.792937481481488,  CONDITION[0]
18.792937481481488,  Left_Light_ON
18.792937481481488,  Right_Light_OFF
20.799567407407437,  END_OF_TRIAL: NO_ACTION_TAKEN
20.799567407407437,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
20.8711340246914,  Levers_Retracted
21.14502874074077,  LOOPING 5 times, TRIAL 5
21.223461135802495,  PAUSEING FOR 2.0 sec
22.841535209876554,  Tone_OFF
23.30996464197534,  Levers Extended
23.415744395061722,  CONDITION[0]
23.415744395061722,  Left_Light_ON
23.415744395061722,  Right_Light_OFF
25.43338864197534,  END_OF_TRIAL: NO_ACTION_TAKEN
25.43338864197534,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
25.552985283950647,  Levers_Retracted
25.832878222222234,  LOOPING 5 times, TRIAL 6
25.917703901234574,  PAUSEING FOR 2.0 sec
27.43663288888888,  Tone_OFF
28.00832316049383,  Levers Extended
28.069551407407403,  CONDITION[1]
28.069551407407403,  Left_Light_OFF
28.069551407407403,  Right_Light_ON
30.097838222222265,  END_OF_TRIAL: NO_ACTION_TAKEN
30.097838222222265,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.222009679012388,  Levers_Retracted
30.502506271604943,  LOOPING 5 times, TRIAL 7
30.600225185185195,  PAUSEING FOR 2.0 sec
32.13284582716051,  Tone_OFF
32.67986014814818,  Levers Extended
32.74286024691361,  CONDITION[1]
32.74286024691361,  Left_Light_OFF
32.74286024691361,  Right_Light_ON
34.768657777777776,  END_OF_TRIAL: NO_ACTION_TAKEN
34.768657777777776,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
34.88488177777782,  Levers_Retracted
35.16259516049382,  LOOPING 5 times, TRIAL 8
35.24999585185185,  PAUSEING FOR 2.0 sec
36.79117076543213,  Tone_OFF
37.32994488888892,  Levers Extended
37.38831960493826,  CONDITION[0]
37.38831960493826,  Left_Light_ON
37.38831960493826,  Right_Light_OFF
39.43106883950617,  END_OF_TRIAL: NO_ACTION_TAKEN
39.43106883950617,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.530607407407444,  Levers_Retracted
39.83887328395065,  LOOPING 5 times, TRIAL 9
39.91460069135803,  PAUSEING FOR 2.0 sec
41.47754982716049,  Tone_OFF
42.00076641975312,  Levers Extended
42.06577817283954,  CONDITION[1]
42.06577817283954,  Left_Light_OFF
42.06577817283954,  Right_Light_ON
44.080502123456824,  END_OF_TRIAL: NO_ACTION_TAKEN
44.080502123456824,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
44.19931338271607,  Levers_Retracted
44.46800395061729,  LOOPING 5 times, TRIAL 10
44.551181037037054,  PAUSEING FOR 2.0 sec
46.128582320987675,  Tone_OFF
46.647498666666706,  Levers Extended
46.707904395061746,  CONDITION[1]
46.707904395061746,  Left_Light_OFF
46.707904395061746,  Right_Light_ON
48.74393362962962,  END_OF_TRIAL: NO_ACTION_TAKEN
48.74393362962962,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
48.8434445432099,  Levers_Retracted
49.065640691358055,  END_OF_LOOP
49.13794172839505,  Feeder_Light_OFF
49.27627772839509,  Camera_OFF
49.38904375308641,  Cabin Light OFF
49.52247822222222,  Fan_OFF
49.52247822222222,  PROTOCOL ENDED
49.52247822222222,  Left_Light_OFF
49.52247822222222,  Right_Light_OFF
50.78881264197531,  Tone_OFF
