0.0,  EXPT STARTED
0.0,  LOOPING 5 times, TRIAL 1
0.16026508641975212,  PAUSEING FOR 2.0 sec
2.2278079999999996,  Levers Extended
2.2993070617283955,  CONDITION[1]
2.2993070617283955,  Left_Light_OFF
2.2993070617283955,  Right_Light_ON
4.32173511111111,  END_OF_TRIAL: NO_ACTION_TAKEN
4.32173511111111,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.438941629629628,  Levers_Retracted
4.711486024691357,  LOOPING 5 times, TRIAL 2
4.795684345679014,  PAUSEING FOR 2.0 sec
6.348336987654324,  Tone_OFF
6.880736000000002,  Levers Extended
6.943951012345682,  CONDITION[0]
6.943951012345682,  Left_Light_ON
6.943951012345682,  Right_Light_OFF
8.963048296296297,  END_OF_TRIAL: NO_ACTION_TAKEN
8.963048296296297,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
9.08620760493827,  Levers_Retracted
9.372316839506173,  LOOPING 5 times, TRIAL 3
9.461479901234565,  PAUSEING FOR 2.0 sec
10.996071506172843,  Tone_OFF
11.526937679012345,  Levers Extended
11.597765135802472,  CONDITION[0]
11.597765135802472,  Left_Light_ON
11.597765135802472,  Right_Light_OFF
13.623992493827163,  END_OF_TRIAL: NO_ACTION_TAKEN
13.623992493827163,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.73044938271605,  Levers_Retracted
14.050947555555556,  LOOPING 5 times, TRIAL 4
14.137680592592591,  PAUSEING FOR 2.0 sec
15.668621827160496,  Tone_OFF
16.22270498765432,  Levers Extended
16.286294913580246,  CONDITION[0]
16.286294913580246,  Left_Light_ON
16.286294913580246,  Right_Light_OFF
18.29291456790123,  END_OF_TRIAL: NO_ACTION_TAKEN
18.29291456790123,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
18.36758360493827,  Levers_Retracted
18.679571753086417,  LOOPING 5 times, TRIAL 5
18.75957688888889,  PAUSEING FOR 2.0 sec
20.297791999999998,  Tone_OFF
20.809802666666666,  Levers Extended
20.901920395061726,  CONDITION[0]
20.901920395061726,  Left_Light_ON
20.901920395061726,  Right_Light_OFF
22.932991209876544,  END_OF_TRIAL: NO_ACTION_TAKEN
22.932991209876544,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
23.04151822222222,  Levers_Retracted
23.326620839506173,  LOOPING 5 times, TRIAL 6
23.4217489382716,  PAUSEING FOR 2.0 sec
24.93428977777778,  Tone_OFF
25.49893728395062,  Levers Extended
25.566898172839505,  CONDITION[0]
25.566898172839505,  Left_Light_ON
25.566898172839505,  Right_Light_OFF
27.581285530864196,  END_OF_TRIAL: NO_ACTION_TAKEN
27.581285530864196,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
27.70707279012346,  Levers_Retracted
28.004613530864194,  LOOPING 5 times, TRIAL 7
28.086471111111113,  PAUSEING FOR 2.0 sec
29.59206083950617,  Tone_OFF
30.176560197530865,  Levers Extended
30.27724049382716,  CONDITION[1]
30.27724049382716,  Left_Light_OFF
30.27724049382716,  Right_Light_ON
32.32550083950618,  END_OF_TRIAL: NO_ACTION_TAKEN
32.32550083950618,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
32.413796740740736,  Levers_Retracted
32.70814933333334,  LOOPING 5 times, TRIAL 8
32.802518518518525,  PAUSEING FOR 2.0 sec
34.32926103703704,  Tone_OFF
34.87545560493827,  Levers Extended
34.93578745679012,  CONDITION[1]
34.93578745679012,  Left_Light_OFF
34.93578745679012,  Right_Light_ON
36.96773372839506,  END_OF_TRIAL: NO_ACTION_TAKEN
36.96773372839506,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
37.078644543209876,  Levers_Retracted
37.37181274074074,  LOOPING 5 times, TRIAL 9
37.48104533333333,  PAUSEING FOR 2.0 sec
39.00535545679013,  Tone_OFF
39.56898567901234,  Levers Extended
39.63529086419753,  CONDITION[0]
39.63529086419753,  Left_Light_ON
39.63529086419753,  Right_Light_OFF
41.64967308641975,  END_OF_TRIAL: NO_ACTION_TAKEN
41.64967308641975,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
41.76792730864197,  Levers_Retracted
42.04456730864197,  LOOPING 5 times, TRIAL 10
42.13859871604937,  PAUSEING FOR 2.0 sec
43.68577106172839,  Tone_OFF
44.23911703703703,  Levers Extended
44.30355358024691,  CONDITION[0]
44.30355358024691,  Left_Light_ON
44.30355358024691,  Right_Light_OFF
46.32410903703703,  END_OF_TRIAL: NO_ACTION_TAKEN
46.32410903703703,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
46.44218627160494,  Levers_Retracted
46.68520177777778,  END_OF_LOOP
46.758190222222225,  Feeder_Light_OFF
46.90890745679012,  Camera_OFF
46.996398222222226,  Cabin Light OFF
47.112209382716046,  Fan_OFF
47.112209382716046,  PROTOCOL ENDED
47.112209382716046,  Left_Light_OFF
47.112209382716046,  Right_Light_OFF
48.34196266666666,  Tone_OFF
