0.0,  EXPT STARTED USING D:\DESKTOP\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Dec_28_18\16-00\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.2677337283950614,  PAUSEING FOR 2.0 sec
2.3404796049382703,  Levers Extended
2.406691555555554,  CONDITION[1]
2.406691555555554,  Left_Light_OFF
2.406691555555554,  Right_Light_ON
4.409413925925925,  END_OF_TRIAL: NO_ACTION_TAKEN
4.409413925925925,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.482974419753088,  Levers_Retracted
4.7651440987654325,  LOOPING 5 times, TRIAL 2
4.846704592592591,  PAUSEING FOR 2.0 sec
6.4575600987654305,  Tone_OFF
6.937087999999999,  Levers Extended
7.02877748148148,  CONDITION[1]
7.02877748148148,  Left_Light_OFF
7.02877748148148,  Right_Light_ON
9.0531227654321,  END_OF_TRIAL: NO_ACTION_TAKEN
9.0531227654321,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
9.164596938271604,  Levers_Retracted
9.464607999999998,  LOOPING 5 times, TRIAL 3
9.56826113580247,  PAUSEING FOR 2.0 sec
11.067605728395062,  Tone_OFF
11.645798320987655,  Levers Extended
11.715263209876543,  CONDITION[0]
11.715263209876543,  Left_Light_ON
11.715263209876543,  Right_Light_OFF
13.740870716049383,  END_OF_TRIAL: NO_ACTION_TAKEN
13.740870716049383,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.858040098765432,  Levers_Retracted
14.151069629629628,  LOOPING 5 times, TRIAL 4
14.236009086419752,  PAUSEING FOR 2.0 sec
15.581645432098764,  Frozen,  Orig_NIDAQ_t,  15.531806814814818,  video_time,  37.19912217283951,  time_diff,  21.66731535802469
15.76839111111111,  Tone_OFF
16.326832197530866,  Levers Extended
16.38798103703704,  CONDITION[0]
16.38798103703704,  Left_Light_ON
16.38798103703704,  Right_Light_OFF
18.422617679012344,  END_OF_TRIAL: NO_ACTION_TAKEN
18.422617679012344,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
18.527471802469133,  Levers_Retracted
18.808517530864197,  LOOPING 5 times, TRIAL 5
18.896506469135804,  PAUSEING FOR 2.0 sec
20.440286024691357,  Tone_OFF
20.944096790123456,  Levers Extended
21.02511209876543,  CONDITION[0]
21.02511209876543,  Left_Light_ON
21.02511209876543,  Right_Light_OFF
23.06698666666667,  END_OF_TRIAL: NO_ACTION_TAKEN
23.06698666666667,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
23.16262083950617,  Levers_Retracted
23.454008493827157,  LOOPING 5 times, TRIAL 6
23.531495506172842,  PAUSEING FOR 2.0 sec
25.111401481481483,  Tone_OFF
25.591729777777775,  Levers Extended
25.68103427160494,  CONDITION[0]
25.68103427160494,  Left_Light_ON
25.68103427160494,  Right_Light_OFF
27.71623545679012,  END_OF_TRIAL: NO_ACTION_TAKEN
27.71623545679012,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
27.812158419753086,  Levers_Retracted
28.08820859259259,  LOOPING 5 times, TRIAL 7
28.164272987654318,  PAUSEING FOR 2.0 sec
29.73969659259259,  Tone_OFF
30.223479308641974,  Levers Extended
30.313195061728397,  CONDITION[0]
30.313195061728397,  Left_Light_ON
30.313195061728397,  Right_Light_OFF
32.351995259259255,  END_OF_TRIAL: NO_ACTION_TAKEN
32.351995259259255,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
32.45541412345679,  Levers_Retracted
32.747731358024694,  LOOPING 5 times, TRIAL 8
32.831118222222216,  PAUSEING FOR 2.0 sec
34.355522370370366,  Tone_OFF
34.9170615308642,  Levers Extended
34.9777572345679,  CONDITION[1]
34.9777572345679,  Left_Light_OFF
34.9777572345679,  Right_Light_ON
37.00216098765432,  END_OF_TRIAL: NO_ACTION_TAKEN
37.00216098765432,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
37.1213898271605,  Levers_Retracted
37.40467081481482,  LOOPING 5 times, TRIAL 9
37.487105185185186,  PAUSEING FOR 2.0 sec
39.01114587654321,  Tone_OFF
39.58159525925926,  Levers Extended
39.64469175308642,  CONDITION[0]
39.64469175308642,  Left_Light_ON
39.64469175308642,  Right_Light_OFF
41.68906627160494,  END_OF_TRIAL: NO_ACTION_TAKEN
41.68906627160494,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
41.77851140740741,  Levers_Retracted
42.08010548148148,  LOOPING 5 times, TRIAL 10
42.16453451851852,  PAUSEING FOR 2.0 sec
43.689637925925936,  Tone_OFF
44.25846281481482,  Levers Extended
44.32071980246914,  CONDITION[0]
44.32071980246914,  Left_Light_ON
44.32071980246914,  Right_Light_OFF
46.36152928395062,  END_OF_TRIAL: NO_ACTION_TAKEN
46.36152928395062,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
46.46393007407407,  Levers_Retracted
46.69204108641976,  END_OF_LOOP
46.765891555555555,  Feeder_Light_OFF
46.902027851851855,  Camera_OFF
47.050395654320994,  Cabin Light OFF
47.16692345679013,  Fan_OFF
47.16692345679013,  PROTOCOL ENDED
47.16692345679013,  Left_Light_OFF
47.16692345679013,  Right_Light_OFF
48.38245570370371,  Tone_OFF
0.0,  Check SUBJECT  and EXPT name!!!!
0.0,  Camera_ON
0.0,  START_RECORDING_by_GUI
