107.5311116859998,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_03_19\18-30\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.02258663799966598,  PAUSEING FOR 2.0 sec
2.0789790189996893,  Levers Extended
2.1159816370000044,  CONDITION[0]
2.1159816370000044,  Left_Light_ON
2.1159816370000044,  Right_Light_OFF
4.121014009999726,  END_OF_TRIAL: NO_ACTION_TAKEN
4.121014009999726,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.16169753999975,  Levers_Retracted
4.358040003999577,  LOOPING 5 times, TRIAL 2
4.402973813999779,  PAUSEING FOR 2.0 sec
6.142677039999853,  Tone_OFF
6.440984468999886,  Levers Extended
6.477101035999567,  CONDITION[0]
6.477101035999567,  Left_Light_ON
6.477101035999567,  Right_Light_OFF
8.485613013999682,  END_OF_TRIAL: NO_ACTION_TAKEN
8.485613013999682,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.530544420999831,  Levers_Retracted
8.738107191999916,  LOOPING 5 times, TRIAL 3
8.784530973999608,  PAUSEING FOR 2.0 sec
10.490034254999955,  Tone_OFF
10.846812935999878,  Levers Extended
10.879662320999614,  CONDITION[0]
10.879662320999614,  Left_Light_ON
10.879662320999614,  Right_Light_OFF
12.880318821999936,  END_OF_TRIAL: NO_ACTION_TAKEN
12.880318821999936,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
12.92636823399971,  Levers_Retracted
13.098174686999755,  LOOPING 5 times, TRIAL 4
13.14233992599975,  PAUSEING FOR 2.0 sec
14.89088923899999,  Tone_OFF
15.190468807999878,  Levers Extended
15.22867596199967,  CONDITION[1]
15.22867596199967,  Left_Light_OFF
15.22867596199967,  Right_Light_ON
17.241344477999974,  END_OF_TRIAL: NO_ACTION_TAKEN
17.241344477999974,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.282233520999853,  Levers_Retracted
17.50849980999965,  LOOPING 5 times, TRIAL 5
17.5507198829996,  PAUSEING FOR 2.0 sec
19.259756850999565,  Tone_OFF
19.595699963999778,  Levers Extended
19.633354274999874,  CONDITION[0]
19.633354274999874,  Left_Light_ON
19.633354274999874,  Right_Light_OFF
21.648134109999774,  END_OF_TRIAL: NO_ACTION_TAKEN
21.648134109999774,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
21.686047415999838,  Levers_Retracted
21.892386421999618,  LOOPING 5 times, TRIAL 6
21.937343366999812,  PAUSEING FOR 2.0 sec
23.650050431999716,  Tone_OFF
23.974880199999916,  Levers Extended
24.01102981699978,  CONDITION[0]
24.01102981699978,  Left_Light_ON
24.01102981699978,  Right_Light_OFF
26.02933492699958,  END_OF_TRIAL: NO_ACTION_TAKEN
26.02933492699958,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
26.06887130799987,  Levers_Retracted
26.23820739499979,  LOOPING 5 times, TRIAL 7
26.285004946999834,  PAUSEING FOR 2.0 sec
28.051548695999827,  Tone_OFF
28.338195345999793,  Levers Extended
28.370109405999756,  CONDITION[1]
28.370109405999756,  Left_Light_OFF
28.370109405999756,  Right_Light_ON
30.39242773499973,  END_OF_TRIAL: NO_ACTION_TAKEN
30.39242773499973,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.434715410999615,  Levers_Retracted
30.625274655999874,  LOOPING 5 times, TRIAL 8
30.67765742399979,  PAUSEING FOR 2.0 sec
32.41193046999979,  Tone_OFF
32.73781724999981,  Levers Extended
32.77330345599967,  CONDITION[0]
32.77330345599967,  Left_Light_ON
32.77330345599967,  Right_Light_OFF
34.794835485999556,  END_OF_TRIAL: NO_ACTION_TAKEN
34.794835485999556,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
34.83464257999958,  Levers_Retracted
35.01322766799967,  LOOPING 5 times, TRIAL 9
35.06101282599957,  PAUSEING FOR 2.0 sec
36.826051580999774,  Tone_OFF
37.10277830599989,  Levers Extended
37.13687068699983,  CONDITION[0]
37.13687068699983,  Left_Light_ON
37.13687068699983,  Right_Light_OFF
39.13997111399976,  END_OF_TRIAL: NO_ACTION_TAKEN
39.13997111399976,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.18138055099962,  Levers_Retracted
39.36080151399983,  LOOPING 5 times, TRIAL 10
39.40447640499997,  PAUSEING FOR 2.0 sec
41.167460927999855,  Tone_OFF
41.463016160999814,  Levers Extended
41.49520604099962,  CONDITION[0]
41.49520604099962,  Left_Light_ON
41.49520604099962,  Right_Light_OFF
43.52056530599975,  END_OF_TRIAL: NO_ACTION_TAKEN
43.52056530599975,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
43.560327931999836,  Levers_Retracted
43.70289560499987,  END_OF_LOOP
43.7397359749998,  Feeder_Light_OFF
43.81262500899993,  Camera_OFF
43.85477807999996,  Cabin Light OFF
43.892829897999945,  Fan_OFF
43.892829897999945,  PROTOCOL ENDED
43.892829897999945,  Left_Light_OFF
43.892829897999945,  Right_Light_OFF
45.54371440099976,  Tone_OFF
