17.195144236,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_03_19\16-28\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.010519638999998193,  PAUSEING FOR 2.0 sec
2.051112131,  Levers Extended
2.1137756739999993,  CONDITION[0]
2.1137756739999993,  Left_Light_ON
2.1137756739999993,  Right_Light_OFF
4.142085737999999,  END_OF_TRIAL: NO_ACTION_TAKEN
4.142085737999999,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.220845724,  Levers_Retracted
4.389615747000001,  LOOPING 5 times, TRIAL 2
4.469107047999998,  PAUSEING FOR 2.0 sec
6.144870083000001,  Tone_OFF
6.519956577999999,  Levers Extended
6.580930344999999,  CONDITION[0]
6.580930344999999,  Left_Light_ON
6.580930344999999,  Right_Light_OFF
8.597658951,  END_OF_TRIAL: NO_ACTION_TAKEN
8.597658951,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.636689359999998,  Levers_Retracted
8.807162079999998,  LOOPING 5 times, TRIAL 3
8.877868285999998,  PAUSEING FOR 2.0 sec
10.617147565,  Tone_OFF
10.919889756,  Levers Extended
10.983677913999998,  CONDITION[0]
10.983677913999998,  Left_Light_ON
10.983677913999998,  Right_Light_OFF
13.008214525,  END_OF_TRIAL: NO_ACTION_TAKEN
13.008214525,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.090491972999999,  Levers_Retracted
13.25853609,  LOOPING 5 times, TRIAL 4
13.332690053,  PAUSEING FOR 2.0 sec
15.009693379999998,  Tone_OFF
15.367095811000002,  Levers Extended
15.447044408999997,  CONDITION[1]
15.447044408999997,  Left_Light_OFF
15.447044408999997,  Right_Light_ON
17.459238201,  END_OF_TRIAL: NO_ACTION_TAKEN
17.459238201,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.498333810000002,  Levers_Retracted
17.685481653999997,  LOOPING 5 times, TRIAL 5
17.761134602000002,  PAUSEING FOR 2.0 sec
19.471677767,  Tone_OFF
19.799728145999996,  Levers Extended
19.835713111999997,  CONDITION[0]
19.835713111999997,  Left_Light_ON
19.835713111999997,  Right_Light_OFF
21.83979123,  END_OF_TRIAL: NO_ACTION_TAKEN
21.83979123,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
21.886205397,  Levers_Retracted
22.046501900999996,  LOOPING 5 times, TRIAL 6
22.118089651000002,  PAUSEING FOR 2.0 sec
23.852584435999997,  Tone_OFF
24.165562933999997,  Levers Extended
24.223432667999997,  CONDITION[1]
24.223432667999997,  Left_Light_OFF
24.223432667999997,  Right_Light_ON
26.223780598,  END_OF_TRIAL: NO_ACTION_TAKEN
26.223780598,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
26.263008107999998,  Levers_Retracted
26.4352331,  LOOPING 5 times, TRIAL 7
26.508568014,  PAUSEING FOR 2.0 sec
28.242806507,  Tone_OFF
28.554555831,  Levers Extended
28.613074254,  CONDITION[1]
28.613074254,  Left_Light_OFF
28.613074254,  Right_Light_ON
30.625919739999997,  END_OF_TRIAL: NO_ACTION_TAKEN
30.625919739999997,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.663861889999996,  Levers_Retracted
30.836639424,  LOOPING 5 times, TRIAL 8
30.911660508999997,  PAUSEING FOR 2.0 sec
32.647527185,  Tone_OFF
32.963405404,  Levers Extended
33.017108085000004,  CONDITION[1]
33.017108085000004,  Left_Light_OFF
33.017108085000004,  Right_Light_ON
35.031555012,  END_OF_TRIAL: NO_ACTION_TAKEN
35.031555012,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
35.12770401,  Levers_Retracted
35.294587758000006,  LOOPING 5 times, TRIAL 9
35.36874352299999,  PAUSEING FOR 2.0 sec
37.049422955,  Tone_OFF
37.429017824,  Levers Extended
37.485381962000005,  CONDITION[0]
37.485381962000005,  Left_Light_ON
37.485381962000005,  Right_Light_OFF
39.51358987099999,  END_OF_TRIAL: NO_ACTION_TAKEN
39.51358987099999,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.591534112000005,  Levers_Retracted
39.747255841,  LOOPING 5 times, TRIAL 10
39.823437595,  PAUSEING FOR 2.0 sec
41.531211438,  Tone_OFF
41.873945504999995,  Levers Extended
41.907066504,  CONDITION[1]
41.907066504,  Left_Light_OFF
41.907066504,  Right_Light_ON
43.915369663999996,  END_OF_TRIAL: NO_ACTION_TAKEN
43.915369663999996,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
43.953372507,  Levers_Retracted
44.087218482,  END_OF_LOOP
44.12707665399999,  Feeder_Light_OFF
44.190505763999994,  Camera_OFF
44.228681971,  Cabin Light OFF
44.261664460000006,  Fan_OFF
44.261664460000006,  PROTOCOL ENDED
44.261664460000006,  Left_Light_OFF
44.261664460000006,  Right_Light_OFF
45.939525895,  Tone_OFF
