0.0,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING1\Jan_02_19\15-17\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.18099115700000112,  PAUSEING FOR 2.0 sec
2.2450788720000006,  Levers Extended
2.2839497380000005,  CONDITION[0]
2.2839497380000005,  Left_Light_ON
2.2839497380000005,  Right_Light_OFF
4.290832633000001,  END_OF_TRIAL: NO_ACTION_TAKEN
4.290832633000001,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.3299153220000015,  Levers_Retracted
4.486127098000001,  LOOPING 5 times, TRIAL 2
4.562321171000001,  PAUSEING FOR 2.0 sec
6.3178597409999995,  Tone_OFF
6.607598105000001,  Levers Extended
6.667331880999999,  CONDITION[0]
6.667331880999999,  Left_Light_ON
6.667331880999999,  Right_Light_OFF
8.685361471,  END_OF_TRIAL: NO_ACTION_TAKEN
8.685361471,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.768746407999998,  Levers_Retracted
8.936507493,  LOOPING 5 times, TRIAL 3
9.013513704000001,  PAUSEING FOR 2.0 sec
10.691032316999998,  Tone_OFF
11.073142620999999,  Levers Extended
11.125105649000002,  CONDITION[1]
11.125105649000002,  Left_Light_OFF
11.125105649000002,  Right_Light_ON
13.127346165000002,  END_OF_TRIAL: NO_ACTION_TAKEN
13.127346165000002,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.168596959999999,  Levers_Retracted
13.330973836000002,  LOOPING 5 times, TRIAL 4
13.409164153000003,  PAUSEING FOR 2.0 sec
15.147992745,  Tone_OFF
15.463933459,  Levers Extended
15.514096443000003,  CONDITION[1]
15.514096443000003,  Left_Light_OFF
15.514096443000003,  Right_Light_ON
17.530286027,  END_OF_TRIAL: NO_ACTION_TAKEN
17.530286027,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.615212013999997,  Levers_Retracted
17.782539838,  LOOPING 5 times, TRIAL 5
17.862218625,  PAUSEING FOR 2.0 sec
19.546824143,  Tone_OFF
19.898138090999996,  Levers Extended
19.981895595999998,  CONDITION[0]
19.981895595999998,  Left_Light_ON
19.981895595999998,  Right_Light_OFF
22.000920302999997,  END_OF_TRIAL: NO_ACTION_TAKEN
22.000920302999997,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
22.087232302999997,  Levers_Retracted
22.262883417999998,  LOOPING 5 times, TRIAL 6
22.330381032000002,  PAUSEING FOR 2.0 sec
24.012554943,  Tone_OFF
24.390195631,  Levers Extended
24.445564651999998,  CONDITION[1]
24.445564651999998,  Left_Light_OFF
24.445564651999998,  Right_Light_ON
26.460744097,  END_OF_TRIAL: NO_ACTION_TAKEN
26.460744097,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
26.499044393000002,  Levers_Retracted
26.666358096,  LOOPING 5 times, TRIAL 7
26.74015211,  PAUSEING FOR 2.0 sec
28.471448818000002,  Tone_OFF
28.782438283999998,  Levers Extended
28.844562805,  CONDITION[0]
28.844562805,  Left_Light_ON
28.844562805,  Right_Light_OFF
30.854603813999997,  END_OF_TRIAL: NO_ACTION_TAKEN
30.854603813999997,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
30.893883003000003,  Levers_Retracted
31.061463213,  LOOPING 5 times, TRIAL 8
31.130983810999997,  PAUSEING FOR 2.0 sec
32.8664653,  Tone_OFF
33.176684089999995,  Levers Extended
33.23513160500001,  CONDITION[1]
33.23513160500001,  Left_Light_OFF
33.23513160500001,  Right_Light_ON
35.255843985,  END_OF_TRIAL: NO_ACTION_TAKEN
35.255843985,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
35.341717316,  Levers_Retracted
35.512305713,  LOOPING 5 times, TRIAL 9
35.585425197999996,  PAUSEING FOR 2.0 sec
37.266213095,  Tone_OFF
37.639822537,  Levers Extended
37.703055749,  CONDITION[1]
37.703055749,  Left_Light_OFF
37.703055749,  Right_Light_ON
39.732089317,  END_OF_TRIAL: NO_ACTION_TAKEN
39.732089317,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
39.808541483,  Levers_Retracted
39.969424782000004,  LOOPING 5 times, TRIAL 10
40.047073673,  PAUSEING FOR 2.0 sec
41.744364231999995,  Tone_OFF
42.096121956999994,  Levers Extended
42.179814263,  CONDITION[1]
42.179814263,  Left_Light_OFF
42.179814263,  Right_Light_ON
44.212326234,  END_OF_TRIAL: NO_ACTION_TAKEN
44.212326234,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
44.28638915799999,  Levers_Retracted
44.433311970999995,  END_OF_LOOP
44.472376632999996,  Feeder_Light_OFF
44.545401474,  Camera_OFF
44.57977989,  Cabin Light OFF
44.61300665099999,  Fan_OFF
44.61300665099999,  PROTOCOL ENDED
44.61300665099999,  Left_Light_OFF
44.61300665099999,  Right_Light_OFF
46.22113596599999,  Tone_OFF
