0.0,  EXPT STARTED USING D:\DESKTOP\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Dec_28_18\15-39\PROTOCOL_COPY.txt
0.0,  Camera_ON
0.0,  START_RECORDING_by_GUI
0.0,  LOOPING 5 times, TRIAL 1
5.8244697283951155,  PAUSEING FOR 2.0 sec
7.8828254814814045,  Levers Extended
7.950742123456848,  CONDITION[0]
7.950742123456848,  Left_Light_ON
7.950742123456848,  Right_Light_OFF
9.980001975308596,  END_OF_TRIAL: NO_ACTION_TAKEN
9.980001975308596,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
10.105385876543323,  Levers_Retracted
10.376194370370285,  LOOPING 5 times, TRIAL 2
10.47985975308643,  PAUSEING FOR 2.0 sec
11.980483555555566,  Tone_OFF
12.530096197530838,  Levers Extended
12.596963950617237,  CONDITION[0]
12.596963950617237,  Left_Light_ON
12.596963950617237,  Right_Light_OFF
15.24993817283962,  END_OF_TRIAL: NO_ACTION_TAKEN
15.24993817283962,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
15.34710834567909,  Levers_Retracted
15.631820246913549,  LOOPING 5 times, TRIAL 3
15.730945975308714,  PAUSEING FOR 2.0 sec
17.295979061728303,  Tone_OFF
17.819458765432046,  Levers Extended
17.881404444444343,  CONDITION[1]
17.881404444444343,  Left_Light_OFF
17.881404444444343,  Right_Light_ON
19.895985382716162,  END_OF_TRIAL: NO_ACTION_TAKEN
19.895985382716162,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
20.01929837037028,  Levers_Retracted
20.316125629629596,  LOOPING 5 times, TRIAL 4
20.403366320987743,  PAUSEING FOR 2.0 sec
21.8984169876544,  Tone_OFF
22.46500543209868,  Levers Extended
22.574509827160455,  CONDITION[0]
22.574509827160455,  Left_Light_ON
22.574509827160455,  Right_Light_OFF
24.601985580246946,  END_OF_TRIAL: NO_ACTION_TAKEN
24.601985580246946,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
24.72253550617279,  Levers_Retracted
25.020522271604932,  LOOPING 5 times, TRIAL 5
25.10069333333331,  PAUSEING FOR 2.0 sec
26.622833382715953,  Tone_OFF
