26.702070546,  EXPT STARTED USING C:\USERS\EPHYS-2\DOCUMENTS\GITHUB\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Jan_03_19\17-19\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.026307511000002393,  PAUSEING FOR 2.0 sec
0.9741557960000016,  Frozen,  Orig_NIDAQ_t,  19.550849079,  video_time,  24.39829478,  time_diff,  0.07731087600000208
2.0698991760000034,  Levers Extended
2.1047072470000003,  CONDITION[1]
2.1047072470000003,  Left_Light_OFF
2.1047072470000003,  Right_Light_ON
4.128152594000003,  END_OF_TRIAL: NO_ACTION_TAKEN
4.128152594000003,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.172923857000001,  Levers_Retracted
4.328267309000001,  LOOPING 5 times, TRIAL 2
4.369638288000001,  PAUSEING FOR 2.0 sec
6.129219221000003,  Tone_OFF
6.410042392000005,  Levers Extended
6.445148819,  CONDITION[0]
6.445148819,  Left_Light_ON
6.445148819,  Right_Light_OFF
8.460523560999999,  END_OF_TRIAL: NO_ACTION_TAKEN
8.460523560999999,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
8.500695410999999,  Levers_Retracted
8.671074688000001,  LOOPING 5 times, TRIAL 3
8.709339530000005,  PAUSEING FOR 2.0 sec
10.485482915999999,  Tone_OFF
10.762616161,  Levers Extended
10.795788239,  CONDITION[1]
10.795788239,  Left_Light_OFF
10.795788239,  Right_Light_ON
12.810826768000002,  END_OF_TRIAL: NO_ACTION_TAKEN
12.810826768000002,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
12.857586462000004,  Levers_Retracted
13.018595653000002,  LOOPING 5 times, TRIAL 4
13.061364362000003,  PAUSEING FOR 2.0 sec
14.824375925999998,  Tone_OFF
15.108962636000005,  Levers Extended
15.140893219999999,  CONDITION[0]
15.140893219999999,  Left_Light_ON
15.140893219999999,  Right_Light_OFF
17.157976968000003,  END_OF_TRIAL: NO_ACTION_TAKEN
17.157976968000003,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
17.199406836000005,  Levers_Retracted
17.368516978,  LOOPING 5 times, TRIAL 5
17.417008513000003,  PAUSEING FOR 2.0 sec
19.187904098,  Tone_OFF
19.451115917,  Levers Extended
19.485071288000004,  CONDITION[1]
19.485071288000004,  Left_Light_OFF
19.485071288000004,  Right_Light_ON
21.515261920000004,  END_OF_TRIAL: NO_ACTION_TAKEN
21.515261920000004,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
21.554193479000002,  Levers_Retracted
21.721811847,  LOOPING 5 times, TRIAL 6
21.771251928,  PAUSEING FOR 2.0 sec
23.537490412,  Tone_OFF
23.828232306,  Levers Extended
23.862158834000002,  CONDITION[1]
23.862158834000002,  Left_Light_OFF
