0.0,  EXPT STARTED USING D:\DESKTOP\PY-BEHAV-BOX\TNEL-PYBOX\BEHGUI\DATA\TESTING\Dec_28_18\15-35\PROTOCOL_COPY.txt
0.0,  LOOPING 5 times, TRIAL 1
0.24894182716059277,  PAUSEING FOR 2.0 sec
2.3337390617284655,  Levers Extended
2.393265382716095,  CONDITION[0]
2.393265382716095,  Left_Light_ON
2.393265382716095,  Right_Light_OFF
4.409074567901257,  END_OF_TRIAL: NO_ACTION_TAKEN
4.409074567901257,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
4.5351154567902086,  Levers_Retracted
4.8311762962963485,  LOOPING 5 times, TRIAL 2
4.9176928395062305,  PAUSEING FOR 2.0 sec
6.4265663209877175,  Tone_OFF
7.020682271604983,  Levers Extended
7.083190913580324,  CONDITION[1]
7.083190913580324,  Left_Light_OFF
7.083190913580324,  Right_Light_ON
9.123511308642037,  END_OF_TRIAL: NO_ACTION_TAKEN
9.123511308642037,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
9.216984098765465,  Levers_Retracted
9.525505975308647,  LOOPING 5 times, TRIAL 3
9.624321975308703,  PAUSEING FOR 2.0 sec
11.170485728395079,  Tone_OFF
11.701212839506184,  Levers Extended
11.763353283950664,  CONDITION[1]
11.763353283950664,  Left_Light_OFF
11.763353283950664,  Right_Light_ON
13.789842172839599,  END_OF_TRIAL: NO_ACTION_TAKEN
13.789842172839599,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
13.9034911604939,  Levers_Retracted
14.189198222222217,  LOOPING 5 times, TRIAL 4
14.279056197530963,  PAUSEING FOR 2.0 sec
15.798943209876597,  Tone_OFF
16.35304572839516,  Levers Extended
16.41470696296301,  CONDITION[1]
16.41470696296301,  Left_Light_OFF
16.41470696296301,  Right_Light_ON
18.428811851851947,  END_OF_TRIAL: NO_ACTION_TAKEN
18.428811851851947,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
18.546130567901287,  Levers_Retracted
18.85714923456794,  LOOPING 5 times, TRIAL 5
18.935812740740744,  PAUSEING FOR 2.0 sec
20.47807920987657,  Tone_OFF
21.033135802469133,  Levers Extended
21.10100069135808,  CONDITION[1]
21.10100069135808,  Left_Light_OFF
21.10100069135808,  Right_Light_ON
23.133773432098792,  END_OF_TRIAL: NO_ACTION_TAKEN
23.133773432098792,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
23.240401777777834,  Levers_Retracted
23.54426034567905,  LOOPING 5 times, TRIAL 6
23.629977283950666,  PAUSEING FOR 2.0 sec
25.1468764444445,  Tone_OFF
25.714677728395145,  Levers Extended
25.77356800000007,  CONDITION[1]
25.77356800000007,  Left_Light_OFF
25.77356800000007,  Right_Light_ON
27.78931990123465,  END_OF_TRIAL: NO_ACTION_TAKEN
27.78931990123465,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
27.91647209876544,  Levers_Retracted
28.183715950617284,  LOOPING 5 times, TRIAL 7
28.275253728395114,  PAUSEING FOR 2.0 sec
29.837050864197522,  Tone_OFF
30.32317511111114,  Levers Extended
30.424768000000086,  CONDITION[1]
30.424768000000086,  Left_Light_OFF
30.424768000000086,  Right_Light_ON
32.44197609876551,  END_OF_TRIAL: NO_ACTION_TAKEN
32.44197609876551,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
32.554141629629726,  Levers_Retracted
32.842996938271654,  LOOPING 5 times, TRIAL 8
32.949466469135814,  PAUSEING FOR 2.0 sec
34.46860760493837,  Tone_OFF
35.01552750617293,  Levers Extended
35.07641560493835,  CONDITION[1]
35.07641560493835,  Left_Light_OFF
35.07641560493835,  Right_Light_ON
37.100433777777766,  END_OF_TRIAL: NO_ACTION_TAKEN
37.100433777777766,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
37.214872888888976,  Levers_Retracted
37.51412108641978,  LOOPING 5 times, TRIAL 9
37.591626666666684,  PAUSEING FOR 2.0 sec
39.11832098765433,  Tone_OFF
39.66597530864203,  Levers Extended
39.735717530864235,  CONDITION[0]
39.735717530864235,  Left_Light_ON
39.735717530864235,  Right_Light_OFF
41.74965688888892,  END_OF_TRIAL: NO_ACTION_TAKEN
41.74965688888892,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
41.866109629629705,  Levers_Retracted
42.1843409382717,  LOOPING 5 times, TRIAL 10
42.26919664197533,  PAUSEING FOR 2.0 sec
43.77078123456795,  Tone_OFF
44.34375269135808,  Levers Extended
44.44451674074082,  CONDITION[1]
44.44451674074082,  Left_Light_OFF
44.44451674074082,  Right_Light_ON
46.45046083950626,  END_OF_TRIAL: NO_ACTION_TAKEN
46.45046083950626,  Tone_ON,  Freq(Hz),  1800.0,  Vol(0-1),  0.3,  Duration(S),  2.0
46.60051911111111,  Levers_Retracted
46.894005728395086,  END_OF_LOOP
46.98018054320994,  Feeder_Light_OFF
47.135926518518545,  Camera_OFF
47.28068622222224,  Cabin Light OFF
47.39525886419756,  Fan_OFF
47.39525886419756,  PROTOCOL ENDED
47.39525886419756,  Left_Light_OFF
47.39525886419756,  Right_Light_OFF
48.45620187654322,  Tone_OFF
